form	lemma	POS morph
174	3	ADJcar
.	.	PUNC
Jovis	Iuppiter	NOMpro
post	post2	PRE
oculi	oculus	NOMcom
xiiia	xiius	NOMcom
marci	marcus	NOMcom
cccc	ciccum	CONcoo
°	°	PUNC
lxxvi	lectus1	NOMcom
°	°	PUNC
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
De	de	PRE
Cambray	Cambrayus	NOMpro
Decano	Decanus	NOMpro
De	de	PRE
Caigneux	Caigneus	NOMpro
Cantore	Cantor	NOMpro
Thiboust	Thibous	NOMpro
{Thiboust}	sum1	VER
Hue	hui	PROdem
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Lecornu	lecornus	NOMpro
De	de	PRE
la	labrum?	NOMcom
Reaulté	reaultus	ADV
D	500	ADJord
'	'	PUNC
Argouges	Argoues	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
De	de	PRE
Louviers	Louuiers	NOMpro
De	de	PRE
Vaudetar	uaudeo	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brie	NOMpro
excusato	excuso	VER
sz	sphans	NOMpro
Compaing	Compaing	NOMpro
senior	senex2	ADJqua
Condurier	conduro	VER
Succentore	Succentor	NOMcom
Picart	Picortus	VER
Cancellario	Cancellarius	NOMcom
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
De	de	PRE
Cerisay	Cerisays	NOMpro
Juvenel	iuuenel	NOMpro
Penitenciario	penitenciarius	ADJqua
Boisserant	boisto	VER
D	500	ADJcar
’	’	PUNC
Auge	Auge	NOMpro
De	de	PRE
Bree	brees	NOMpro
Dauvet	Dauuo	VER
Monet	moneo	VER
Compaing	compainge	NOMpro
junior	iuuenis2	ADJqua
De	de	PRE
Braban	Braban	NOMpro
Parenty	Parentyli	NOMpro
Samxon	Samxus	NOMpro
Compains	Compains	VER
De	de	PRE
Fresnes	fress	NOMpro
De	de	PRE
Chasteaupers	chasteauper	NOMpro
Sohier	sohior	NOMpro
De	de	PRE
Pompadour	Pompadour	VER
Collacio	Collacium	NOMpro
parve	paruus2	ADJqua
sergenterie	sergenterium	NOMcom
Altera	alter	PROind
parvarum	paruus2	ADJqua
sergenteriarum	sergenterium	NOMcom
vacans	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
Guillelmi	guilylmus	NOMpro
Vignier	uigno	VER
collata	confero	VER
est	sum1	VER
Stephano	Stephanus	NOMpro
Rabussier	rabusso	VER
custurario	custurarium	NOMcom
Par	par2	ADJqua
.	.	PUNC
commorante	commoror1	VER
qui	qui1	PROrel
prestitit	presto	VER
juramenta	iuramentum	NOMcom
assueta	assuetus	VER
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Monet	moneo	VER
canonicus	canonicus	ADJqua
Sancti	sanctus	ADJqua
Benedicti	Benedictus	NOMpro
requisivit	requiro	VER
quatenus	quatenus1	ADVrel
capitulum	capitulum	NOMcom
in	in	PRE
negligenciam	negligencia	NOMcom
et	et2	CONcoo
refutacionem	refutacio	NOMcom
canonicorum	canonicus	NOMcom
dicti	dico?	NOMcom
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
admictere	admicto	VER
velit	uolo3	VER
presentacionem	presentacio	NOMcom
per	per	PRE
ipsum	ipse	PROdem
factam	facio	VER
de	de	PRE
persona	persona	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Requisicio	requisicius	NOMcom
collacionis	collacio	NOMcom
capellanie	Capellanius	NOMcom
in	in	PRE
Jaquelin	Iaquelis	NOMpro
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Nicolai	Nicolaus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
nuper	nuper	ADV
vacans	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Sancto	sanctus	ADJqua
Benedicto	Benedictus	NOMcom
Johannis	Ioannes	NOMpro
Maillet	mailio	VER
et	et2	CONcoo
in	in	PRE
turno	turnus	NOMcom
suo	suus	PROpos.ref
cadente	cado	VER
ut	ut1	ADVrel
dicit	dico2	VER
quiquidem	quisquidem	PROind
canonici	canonicus	ADJqua
quos	qui1	PROrel
propter	propter2	PRE
hoc	hic1	PROdem
convocari	conuoco	VER
fecerat	facio	VER
minime	parum2	ADV
se	sui1	PROref
congregare	congrego	VER
voluerunt	uolo3	VER
quod	quod2	CONsub
pro	pro1	PRE
recusacione	recusacio	NOMcom
seu	seu1	CONcoo
negligencia	negligencia	NOMcom
reputavit	reputo	VER
prout	prout	ADVrel
per	per	PRE
instrumentum	instrumentum	NOMcom
super	super2	PRE
hoc	hic1	PROdem
confectum	conficio	VER
dicit	dico2	VER
constare	consto	VER
/	/	PUNC
et	et2	CONcoo
eidem	idem	PROdem
magistro	magister	NOMcom
dictam	dico2	VER
capellaniam	capellania	NOMcom
ut	ut4	CONsub
in	in	PRE
ut	ut4	CONsub
in	in	PRE
hac	hic1	PROdem
parte	pars	NOMcom
superiores	superus	ADJqua
conferre	confero	VER
/	/	PUNC
ad	ad2	PRE
quod	qui1	PROrel
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Picardi	Picardes	NOMpro
eciam	ecia	ADJqua
canonicus	canonicus	ADJqua
Sancti	sanctus	NOMpro
Benedicti	Benedictus	VER
se	sui1	PROref
opposuit	oppono	VER
/	/	PUNC
et	et2	CONcoo
protestatus	protestor	VER
fuit	sum1	VER
de	de	PRE
conferendo	confero	VER
ipsam	ipse	PROdem
.	.	PUNC
Super	super2	PRE
quo	quis1	PROrel
m	menans	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
la	labrum?	NOMcom
Reaulté	reaultus	ADV
et	et2	CONcoo
Pe	pes	PROref
.	.	PUNC
de	de	PRE
Chasteaupers	chasteauper	NOMpro
commictuntur	commicto	VER
ad	ad2	PRE
ipsos	ipse	PROdem
audiendum	audio	VER
et	et2	CONcoo
videndum	uideo	VER
ea	is	PROdem
que	que	PROrel
intendunt	intendo	VER
producendo	produco	VER
et	et2	CONcoo
refferendum	refero	VER
De	de	PRE
riparia	riparium	ADJqua
de	de	PRE
Combisvilla	Combisuilla	NOMcom
adjornentur	adiorno	VER
in	in	PRE
requestis	requestus	ADJqua
illi	ille	PROdem
qui	qui1	PROrel
piscaverunt	piscor	VER
ripariam	riparius	ADJqua
de	de	PRE
Combisvilla	Combisuilla	NOMcom
Quia	quia	CONsub
relatum	refero	VER
est	sum1	VER
quod	qui2	CONsub
relicta	relinquo	VER
deffuncti	deffungor	ADJqua
Guillelmi	guillelmus	NOMpro
Colombel	Colombel	NOMcom
facit	facio	VER
demoliri	demolior	VER
plombos	plombos	NOMcom
de	de	PRE
relicta	relinquo	VER
G.	Gaius	NOMcom
Colombel	Colombel	NOMcom
existentes	exsisto	VER
in	in	PRE
cursu	cursus	NOMcom
unius	unus	ADJcar
fontis	fons	NOMcom
in	in	PRE
domo	domus	NOMcom
que	que	PROrel
fuit	sum1	VER
dicti	dico?	VER
Colombel	Colombel	NOMcom
apud	apud	PRE
Dampniart	dampnio	NOMcom
que	que	PROrel
monetur	moneo	VER
in	in	PRE
feodo	feodus	NOMcom
a	ab	PRE
capitulo	capitulum	NOMcom
et	et2	CONcoo
de	de	PRE
presenti	presens	ADJqua
posita	pono	VER
est	sum1	VER
in	in	PRE
manu	manus1	NOMcom
ecclesie	ecclesie	NOMcom
propter	propter2	PRE
deffectum	deffectus	NOMcom
homini	homo	NOMcom
.	.	PUNC
informetur	informo	VER
de	de	PRE
modo	modus	NOMcom
.	.	PUNC
et	et2	CONcoo
de	de	PRE
commodo	commodum1	NOMcom
vel	uel2	CONcoo
incommodo	incommodum	NOMcom
et	et2	CONcoo
refferendum	refero	VER
De	de	PRE
furnis	furnus	NOMcom
de	de	PRE
Laiaco	Laiacus	NOMcom
Summentur	summo	VER
prebendatii	prebendatio	NOMcom
apud	apud	PRE
Laiacum	Laiacus	NOMpro
de	de	PRE
faciendo	facio	VER
demoliri	demolior	VER
furnos	furnus	NOMcom
erectos	erectus	ADJqua
per	per	PRE
habitantes	habito	VER
alioquin	alioqui	ADV
provideatur	prouideo	VER
sumptibus	sumptus2	NOMcom
eorum	is	PROdem
Sabbati	sabbatum	NOMpro
post	post2	PRE
oculi	oculus	NOMcom
xva	duo	NOMcom
cccc	ciccum	ADVrel
°	°	PUNC
lxxvi	lectus1	NOMcom
°	°	PUNC
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
Cantore	Cantor	NOMpro
De	de	PRE
Caigneux	Caigneus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	NOMpro
.	.	PUNC
Hue	hui	PROdem
De	de	PRE
Cambray	Cambrayus	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
De	de	PRE
la	la	NOMcom
Reaulté	reaultus	ADV
Thiboust	Thiboe	NOMpro
{Thiboust}	sum1	VER
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
excusato	excuso	VER
sz	schior	NOMpro
De	de	PRE
Louviers	Louuiers	NOMpro
Lecornu	lecornus	NOMpro
Succentore	Succentor	NOMcom
Compaing	Compaing	NOMpro
senior	senex2	ADJqua
