form	lemma	POS morph
116	3	ADJcar
.	.	PUNC
Lune	lunis	NOMcom
xia	dies	ADJqua
octobris	october	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Succentore	Succentor	NOMcom
Bussi	Bussus	NOMpro
Canellario	Canellarius	NOMpro
Penicenciario	penicenciarius	ADJqua
Fresnoy	Fresnogus	NOMpro
Oordeimonte	Oordeimon	NOMcom
De	de	PRE
Croces	Croces	NOMpro
Chacy	Chacys	NOMpro
Victri	uicter	NOMcom
Mondidier	mondior	VER
Breton	Breton	NOMpro
Cotin	Cotis	NOMpro
Aguenin	Aguenis	NOMpro
Gaillon	Gaillon	NOMpro
Monneti	Monneti	NOMpro
Istude	istede	PROdem
registrum	registrum	NOMcom
correctum	corrigo	VER
fuit	sum1	VER
vigore	uigor	NOMcom
arresti	arristeo	VER
Fourbeur	fourber	VER
curie	curie	NOMcom
parlamenti	parlamentum	NOMcom
et	et2	CONcoo
executorie	exsecutio	ADV
ejusdem	idem	PROdem
Barrle	Barrus	NOMpro
ac	ac1	CONcoo
de	de	PRE
precepto	preceptum	NOMcom
super	super2	PRE
hoc	hic1	PROdem
facto	facio	NOMcom
prout	prout	ADVrel
in	in	PRE
registro	registrum	NOMcom
Haultny	Haultium	NOMpro
Parenti	parens1	NOMcom
capituli	capitulum	NOMcom
de	de	PRE
anno	annus	NOMcom
domino	dominus	NOMcom
mo	modius	NOMcom
CCCCmo	Ccesus	ADVrel
sexagesimo	sexagesimus	ADJord
nono	nonus	ADJord
die	dies	NOMcom
xiiiia	eiiens	NOMcom
mensis	mensis	NOMcom
augusti	augustus	ADJqua
lacius	lacius	ADV
continetur	contineo	VER
Magister	magister	NOMpro
R.	Romanus	ADJqua
Haultny	Haultius	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
retulit	refero	VER
contulisse	confero	VER
pro	pro1	PRE
suo	suus	PROpos.ref
magno	magnus	ADJqua
turno	turnus	NOMcom
capellaniam	capellania	NOMcom
sanctorum	sanctus	ADJqua
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
Sancti	Sanctus	ADJqua
Petri	Petrus	NOMpro
Martiris	Martira	VER
vacantam	uaco	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
per	per	PRE
obitum	obitus	NOMcom
domini	dominus	NOMcom
Collacio	Collacius	NOMpro
capellanie	capellanies	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Lupis	lupus	NOMpro
Petro	Petrus	NOMpro
Heulz	Heul	NOMpro
cum	cum2	PRE
protestacionibus	protestacio	NOMcom
assuetis	assuetus	VER
/	/	PUNC
prout	prout	ADVrel
eciam	eciam	PROind
fuit	sum1	VER
videlicet	uidelicet	ADV
de	de	PRE
habendo	habeo	VER
recursum	recursus	VER
ad	ad2	PRE
aliud	alius	PROind
beneficium	beneficium	NOMcom
casu	casus	NOMcom
quo	quo1	PROrel
evinceretur	euinco	VER
etc	et2	CONcoo
.	.	PUNC
Audita	audio	VER
