form	lemma	POS morph
170	3	ADJcar
.	.	PUNC
Mercurii	Mercurius	NOMpro
in	in	PRE
vigillia	uigillia	NOMcom
ascencionis	ascencio	NOMcom
domini	dominus	NOMcom
xxix	xexxis	NOMcom
maii	magnus	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Cantore	Cantor	NOMpro
Succentore	Succentor	NOMcom
Vayli	Uaylius	NOMpro
Jerson	Ierson	NOMpro
Secretain	Secretas	ADV
Penitenciario	penitenciarius	ADJqua
Harenger	harenger	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Chacy	Chacys	NOMpro
Breton	Breton	NOMpro
Luillier	Luillier	NOMpro
Archidiacono	Archidiaconus	NOMpro
extra	extra2	PRE
Gaillon	Gaillon	NOMpro
Le	lex	NOMcom
Herpeur	Herpeus	NOMpro
Hauny	Haunus	NOMpro
Barre	Barrus	NOMpro
Sohier	sohior	NOMpro
Despars	despars	NOMpro
excusatis	excuso	VER
Du	duo	CONsub
Drac	Draca	NOMpro
Boullardi	Boullardium	NOMpro
De	de	PRE
Croces	croces	NOMpro
extra	extra2	PRE
Victri	uicter	NOMcom
Parenti	parens1	NOMcom
Pion	Pion	NOMpro
Aguenin	Aguenis	NOMpro
Cancellario	Cancellarius	NOMpro
De	de	PRE
boulengario	boulengarius	NOMcom
capituli	capitulum	NOMcom
Venit	uenio	VER
ad	ad2	PRE
primum	primum	ADJord
Capituli	Capitulus	NOMpro
boulengarius	boulengarius	NOMcom
quia	quia	CONsub
non	non	ADVneg
facit	facio	VER
bonum	bonus	ADJqua
panem	panis	NOMcom
Capituli	Capitulus	NOMpro
et	et2	CONcoo
de	de	PRE
sibi	sui1	PROref
dicendo	dico2	VER
oneratus	onero	VER
est	sum1	VER
dominus	dominus	NOMcom
P.	Publius	NOMpro
Famuli	Famulus	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
G.	Gaius	NOMpro
Moys	Moys	NOMpro
ut	ut1	ADVrel
procurator	procurator	NOMcom
m	mitto	INJ
.	.	PUNC
Symone	Symon	NOMpro
Cousin	Couses	NOMpro
requisivit	requiro	VER
recipi	recipio	VER
Requisicio	requisicius	NOMpro
recipi	recipio	VER
ad	ad2	PRE
prebendam	prebendo	VER
Par	par2	ADJqua
.	.	PUNC
quam	qui1	PROrel
nunc	nunc	ADV
obtinet	obtineo	VER
seu	seu2	CONsub
nuper	nuper	ADV
obtinebat	obtineo	VER
dominus	dominus	NOMcom
Guillelmus	guillelmus	NOMpro
ad	ad2	PRE
prebendam	prebendo	VER
Par	par2	ADJqua
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Estampis	Estampes	NOMpro
nunc	nunc	ADV
episopi	episopus	NOMcom
Condomiensis	Condomiensis	ADJqua
Et	et2	CONcoo
hoc	hic1	PROdem
virtute	uirtus	NOMcom
licterarum	lictera	NOMcom
apostolicarum	apostolicus	ADJqua
hic	hic2	ADV
exhibitarum	exhibeo	VER
que	qui1	PROrel
tradite	trado	VER
sunt	sum1	VER
per	per	PRE
capitulum	capitulum	NOMcom
ad	ad2	PRE
visitandum	uisito	VER
et	et2	CONcoo
refferendum	refero	VER
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Vaili	uallis	NOMcom
canonico	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
super	super1	ADV
quo	qui1	PROrel
fiet	fio	VER
propter	propter2	PRE
hoc	hic1	PROdem
convocacio	conuocacio	VER
ad	ad2	PRE
primum	primus	ADJord
capitulum	capitulum	NOMcom
et	et2	CONcoo
ibidem	ibidem	ADV
presens	preso	VER
magister	magister	NOMcom
Jo	Io	INJ
