form	lemma	POS morph
Mercurii	Mercurius	NOMpro
sequente	sequens	VER
hora	hora	NOMcom
septima	septimus	ADJord
de	de	PRE
mane	mane1	NOMcom
vel	uel2	CONcoo
circa	circa2	PRE
xia	dia	NOMcom
septembris	september	ADJqua
Coram	coram2	PRE
dominis	dominus	NOMcom
meis	meus	PROpos
Decano	Decanus	NOMpro
Cantore	Cantor	NOMpro
Succentore	succentor	NOMcom
Samxon	Samxus	NOMpro
Chasteaupers	chasteauper	NOMpro
Hacqueville	hacqueuille	NOMpro
Ruzé	rupes	NOMcom
de	de	PRE
Besançon	Besancus	NOMpro
Parpas	parpo	NOMpro
et	et2	CONcoo
Gaignon	Gaignon	NOMpro
in	in	PRE
capitulo	capitulum	NOMcom
congregatis	congrego	VER
mandati	mandatum	NOMcom
fuerunt	sum1	VER
canonici	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
et	et2	CONcoo
comparuerunt	compareo	VER
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Buyer	Buaer	NOMpro
De	de	PRE
beneficiatis	beneficio	VER
Sancti	Sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Atrio	Atrium	NOMpro
Stephanus	Stephanus	NOMpro
Langlois	Langloius	NOMpro
Dyonisius	Dyonisius	NOMpro
Quinot	Quinot	NOMpro
Guillermus	Guiulermus	NOMpro
Chefdeville	Chefdeuille	NOMpro
Nicolaus	Nicolaus	NOMpro
Trineau	Trinea	NOMpro
Johannes	Ioannes	NOMpro
Goisot	Goisos	NOMpro
et	et2	CONcoo
Jacobus	Iacob	NOMpro
Clerici	Clericus	NOMpro
omnes	omnis	PROind
canonici	canonicus	ADJqua
sancti	sanctus	ADJqua
Dyonisi	Dyonisus	NOMpro
de	de	PRE
Passu	passus1	NOMcom
Quibus	qui1	PROrel
fuit	sum1	VER
dictum	dico2	VER
per	per	PRE
dominum	dominus	NOMcom
Decanum	Decanus	NOMpro
quare	quare2	ADVrel
non	non	ADVneg
faciebant	facio	VER
assiduitatem	assiduitas	NOMcom
servicii	seruicium	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
omnibus	omnis	PROind
horis	hora	NOMcom
ut	ut4	CONsub
tenentur	teneo	VER
et	et2	CONcoo
juraverunt	iuro	VER
in	in	PRE
eorum	is	PROdem
recepcione	recepcio	NOMcom
Ad	ad2	PRE
quod	qui1	PROrel
responderunt	respondeo	VER
quod	quod2	CONsub
sic	sic	ADV
faciebant	facio	VER
.	.	PUNC
Item	item	ADV
fuerunt	sum1	VER
interrogati	interrogo	VER
quare	quare1	ADVrel
non	non	ADVneg
capiebant	capio2	VER
merellos	merellus	NOMcom
secundum	secundum2	PRE
ordinacionem	ordinacio	NOMcom
per	per	PRE
dominos	dominus	NOMcom
nuper	nuper	ADV
factam	facio	VER
vel	uel2	CONcoo
reverti	reuertor	VER
ad	ad2	PRE
provisionem	prouisio	NOMcom
quam	qui1	PROrel
per	per	PRE
antea	antea	ADV
habebant	habeo	VER
sicut	sicut1	ADVrel
et	et2	CONcoo
illi	ille	PROdem
de	de	PRE
Sancto	sanctus	ADJqua
Johanne	Ioannes	NOMpro
reversi	reuertor	VER
sunt	sum1	VER
Ad	ad2	PRE
quod	qui1	PROrel
responderunt	respondeo	VER
dicti	dico?	VER
Goisot	Goisus	NOMpro
et	et2	CONcoo
Clerici	Clericius	NOMpro
quod	quod2	CONsub
parati	paratus2	ADJqua
erant	sum1	VER
facere	facio	VER
et	et2	CONcoo
tenere	teneo	VER
id	is	PROdem
quod	qui1	PROrel
placeret	placeo	VER
dominis	dominus	NOMcom
et	et2	CONcoo
se	sui1	PROref
submictebant	submicto	VER
bone	bonus	ADJqua
gracie	gracies	NOMcom
eorum	is	PROdem
ac	atque1	CONcoo
tenere	teneo	VER
et	et2	CONcoo
observare	obseruo	VER
dictam	dico2	VER
ordinacionem	ordinacio	NOMcom
nuper	nuper	ADV
factam	facio	VER
Dictus	dico2	VER
vero	uero4	CONcoo
Chefdeville	Chefdeuille	NOMpro
respondit	respondeo	VER
quod	quod2	CONsub
nescieret	nescio	VER
vivere	uiuo	VER
secundum	secundum2	PRE
provisionem	prouisio	NOMcom
per	per	PRE
antea	antea	ADV
factam	facio	VER
videlicet	uidelicet	ADV
de	de	PRE
quatuor	quatuor	ADJcar
albis	albus	ADJqua
qualibet	quilibet	PROind
die	dies	NOMcom
sed	sed	CONcoo
quod	quod2	CONsub
augmentaretur	augmentor	VER
dicta	dico?	VER
provisio	prouisio	NOMcom
ut	ut4	CONsub
aliqui	aliquis	PROind
dominorum	dominus	NOMcom
voluerunt	uolo3	VER
eam	is	PROdem
augmentare	augmento	VER
in	in	PRE
domo	domus	NOMcom
domini	dominus	NOMcom
cantoris	cantor	NOMcom
ut	ut1	ADVrel
dicebat	dico2	VER
Ceteri	ceterus	ADJqua
videlicet	uidelicet	ADV
Buyer	Buaer	NOMpro
/	/	PUNC
De	de	PRE
Atrio	Atrius	NOMpro
/	/	PUNC
Langlois	Langloius	NOMpro
/	/	PUNC
Quynot	quonot	ADJcar
et	et2	CONcoo
Trineau	Trinea	NOMpro
dixerunt	dico2	VER
et	et2	CONcoo
responderunt	respondeo	VER
quod	quod2	CONsub
volebant	uolo3	VER
habere	habeo	VER
merellos	merellus	NOMcom
suorum	suus	PROpos.ref
beneficiorum	beneficium	NOMcom
sicut	sicut1	ADVrel
antiquitus	antiquitus	ADV
predecessores	predecessor	NOMcom
sui	suus	PROpos.ref
habebant	habeo	VER
Quibus	qui1	PROrel
dictis	dictum	NOMcom
domini	dominus	NOMcom
mei	meus	PROpos
prenominati	prefomino	VER
fuerunt	sum1	VER
opinionis	opinio	NOMcom
quod	quod2	CONsub
fieret	fio	VER
convocacio	conuocacio	NOMcom
ad	ad2	PRE
veneris	Uenus	NOMpro
proxima	propior	ADJqua
super	super2	PRE
hiis	hic1	PROdem
que	que	PROrel
sequuntur	sequor	VER
videlicet	uidelicet	ADV
quod	quod2	CONsub
illi	ille	PROdem
qui	qui1	PROrel
essent	sum1	VER
rebelles	rebellis	ADJqua
tenendi	teneo	VER
dictam	dico2	VER
ordinacionem	ordinacio	NOMcom
nuper	nuper	ADV
vel	uel2	CONcoo
provisionem	prouisio	NOMcom
alias	alius	PROind
factas	facio	VER
non	non	ADVneg
ascenderent	ascendo	VER
de	de	PRE
cetero	ceterum1	NOMcom
ad	ad2	PRE
beneficia	beneficium	NOMcom
vacatura	uaco	VER
Item	item	ADV
quod	quod2	CONsub
rebelles	rebellis	ADJqua
predicti	predico	VER
privarentur	priuo	VER
missas	mitto	VER
quas	qui1	PROrel
celebrant	celebro	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
Item	item	ADV
quod	quod2	CONsub
moverentur	moueo	VER
rebelles	rebellis	ADJqua
ut	ut4	CONsub
facerent	facio	VER
de	de	PRE
cetero	ceterus	NOMcom
assiduitatem	assiduitas	NOMcom
servicii	seruicium	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
par	par2	ADJqua
.	.	PUNC
secundum	secundum2	PRE
juramentum	iuramentum	NOMcom
per	per	PRE
eos	is	PROdem
prestitum	prestitus	VER
Item	item	ADV
quod	quod2	CONsub
Chefdeville	Chefdeuille	NOMpro
qui	qui1	PROrel
est	sum1	VER
