form	lemma	POS morph
Super	super2	PRE
detencione	detencio	NOMcom
Thome	Thomus	NOMpro
du	duo	CONsub
Perier	pereo1	VER
Clerici	Clericus	NOMpro
Coniugati	coniugo	NOMcom
in	in	PRE
carceribus	carcer	NOMcom
capituli	capitulum	NOMcom
detenti	detineo	VER
concordatum	concordo	VER
est	sum1	VER
cum	cum2	PRE
domino	dominus	NOMcom
officiali	officialis	ADJqua
Parisiensi	Parisiensis	ADJqua
quod	qui1	PROrel
expectabitur	exspecto	VER
adventus	aduentus	NOMcom
domini	dominus	NOMcom
decani	decanus	NOMcom
usque	usque	ADV
ad	ad2	PRE
diem	dies	NOMcom
veneris	Uenus	NOMpro
ut	ut4	CONsub
retulit	refero	VER
dominus	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
/	/	PUNC
et	et2	CONcoo
hoc	hic1	PROdem
ne	ne4	CONsub
currant	curro	VER
sentencie	sentencie	NOMcom
ipsius	ipse	PROdem
domini	dominus	NOMcom
officialis	officialis	ADJqua
contra	contra2	PRE
Camerarium	Camerarius	NOMpro
laicum	laicus	ADJqua
qui	qui1	PROrel
fuerat	sum1	VER
monitus	moneo	NOMcom
de	de	PRE
reddendo	reddo	VER
ipsum	ipse	PROdem
clericum	clericus	NOMcom
per	per	PRE
dictum	dictum	NOMcom
dominum	dominus	NOMcom
Officialem	officialis	ADJqua
Quilibet	quilibet	PROind
dominorum	dominus	NOMcom
participancium	participancius	NOMcom
in	in	PRE
lucro	lucrum	NOMcom
cere	cere	ADV
apponende	appono	VER
in	in	PRE
exequiis	exsequiae	NOMcom
proximo	propior	ADJqua
fiendis	fio	VER
pro	pro1	PRE
deffuncto	deffunctus	ADJqua
domino	dominus	NOMcom
connestabulario	connestabularius	ADJqua
Francie	francies	NOMpro
apponentur	appono	VER
quilibet	quilibet	PROind
unum	unus	ADJcar
suorum	sui2	PROpos.ref
servitorum	seruitium	NOMcom
/	/	PUNC
et	et2	CONcoo
domini	dominus	NOMcom
Michael	Michael	NOMpro
Chambon	Chambon	NOMpro
et	et2	CONcoo
Martinus	Martinus	NOMpro
Mutonis	Muton	NOMpro
erunt	sum1	VER
assistentes	assisto	VER
cum	cum2	PRE
ipsis	ipse	PROdem
servitoribus	seruitor	NOMcom
pro	pro1	PRE
custodia	custodia	NOMcom
dicte	dico2	VER
cere	cere	ADV
.	.	PUNC
Audita	audio	VER
relacione	relacio	NOMcom
domini	dominus	NOMcom
Roberi	Roberius	NOMpro
Dangeul	Dangeulcus	NOMpro
/	/	PUNC
placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
ille	ille	PROdem
puer	puer	NOMcom
de	de	PRE
cujus	qui1	PROrel
manumissione	manumissio	NOMcom
fuerat	sum1	VER
die	dies	NOMcom
lune	lune	NOMcom
loqutum	loquor	VER
/	/	PUNC
manumittatur	manumitto	VER
et	et2	CONcoo
habeat	habeo	VER
litteras	littera	NOMcom
in	in	PRE
forma	forma	NOMcom
consueta	consuesco	VER
.	.	PUNC
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
Dyonisium	Dyonisius	NOMpro
.	.	PUNC
xii	deus	NOMcom
.	.	PUNC
a	ab	PRE
mensis	mensis	NOMcom
Octobris	October	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
