form	lemma	POS morph
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	Archidiaconus	NOMcom
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
R.	Romanus	ADJqua
Succentore	Succentor	NOMcom
Jo	Io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
In	in	PRE
causa	causa	NOMcom
officii	officium	NOMcom
contra	contra2	PRE
magistrum	magister	NOMcom
Jacobum	Iacob	NOMpro
Brancardi	Brancardi	NOMpro
/	/	PUNC
ad	ad2	PRE
mercurii	mercurium	NOMcom
ad	ad2	PRE
Jo	io	NOMpro
.	.	PUNC
Hue	hui	PROdem
exhibendum	exhibeo	VER
cedulam	cedula	NOMcom
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
ulterius	ultra?	PROind
in	in	PRE
causa	causa	NOMcom
officii	officium	NOMcom
procedendi	procedo1	VER
cum	cum3	CONsub
$	$	PUNC
an	an	ADVint
$	$	PUNC
promotori	promotor	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMcom
et	et2	CONcoo
Ro	ro	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Intimacio	intimaces	ADJqua
gracie	gracies	NOMcom
apostolice	apostolicus	ADJqua
dominus	dominus	NOMcom
J	eo1	VER
.	.	PUNC
Rolandi	rolo	VER
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
s	semis1	NOMcom
v	ualeo	ADJcar
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
hodie	hodie	ADV
Johannes	Ioannes	NOMpro
le	lego?	PROpos
Cromer	Cromer	NOMpro
rector	rector	NOMcom
parrochialis	parrochialis	ADJqua
ecclesie	ecclesie	NOMcom
de	de	PRE
Erengarvilla	Erengaruilla	ADJqua
Constanciensis	Constanciensis	VER
diocesis	diocesus	ADJqua
intimavit	intimo	VER
graciam	gracia	ADJqua
apostolicam	apostolicus	ADJqua
eidem	idem	PROdem
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
papam	papae	NOMcom
factam	facio	VER
N.	Numerius	NOMpro
Fraillioni	Fraillion	NOMpro
de	de	PRE
beneficio	beneficium	NOMcom
ecclesiastico	ecclesiasticus	ADJqua
cum	cum2	PRE
cura	cura	NOMcom
vel	uel2	CONcoo
sine	sine	PRE
cura	cura	NOMcom
etc	et2	CONcoo
si	si2	CONsub
in	in	PRE
ecclesia	ecclesia	NOMcom
cathedrali	cathedralis	NOMcom
aut	aut	CONcoo
canonicatus	canonico	VER
et	et2	CONcoo
prebenda	prebendo	VER
alterius	alter	PROind
ecclesie	ecclesie	NOMcom
quam	quam1	ADVrel
ipsius	ipse	PROdem
cathedralis	cathedralis	ADJqua
ecclesie	ecclesie	NOMcom
existat	exsisto	VER
cuius	qui1	PROrel
fructus	fructus	NOMcom
etc	et2	CONcoo
.	.	PUNC
R.	Ruma	ADJqua
Burgensis	Burgensis	NOMpro
si	si2	CONsub
cum	cum2	PRE
cura	cura	NOMcom
xlta	clius	ADJqua
/	/	PUNC
et	et2	CONcoo
si	si2	CONsub
sine	sine	PRE
cura	cura	NOMcom
xxx	xox	NOMcom
l	littera	NOMcom
.	.	PUNC
t	tur	INJ
.	.	PUNC
ad	ad2	PRE
collacionem	collacio	NOMcom
Par	par2	ADJqua
.	.	PUNC
Dominicus	dominicus	NOMpro
Parvi	paruus2	NOMpro
Sub	sub	PRE
data	do	VER
vii	uia	NOMcom
°	°	PUNC
kalendas	kalendae	NOMcom
junii	Iunius	ADJqua
pontificatus	pontificatus	NOMcom
etc	et2	CONcoo
.	.	PUNC
anno	annus	NOMcom
primo	primo	ADJord
necnon	necnon	CONcoo
Jo	io	INJ
.	.	PUNC
Fusoris	fusor	NOMcom
processum	procedo1	NOMcom
auctoritate	auctoritas	NOMcom
dictarum	dictum	VER
licterarum	lictera	NOMcom
per	per	PRE
dominum	dominus	NOMcom
abbatem	abbatem	VER
monasterii	monasterium	NOMcom
de	de	PRE
Gemeticis	Gemeticus	NOMpro
ordinis	ordo	NOMcom
sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
Rothomagensis	Rothomagensis	NOMpro
diocesis	diocesis	ADJqua
executis	exsequor	VER
unacum	unacus	ADJqua
auctoritate	auctoritas	NOMcom
apostolica	apostolicus	ADJqua
deputatum	deputo	VER
in	in	PRE
debita	debitum	VER
G.	Gaius	NOMpro
Macheti	Machetius	NOMpro
forma	forma	NOMcom
super	super2	PRE
hoc	hic1	PROdem
confectum	conficio	VER
etc	et2	CONcoo
.	.	PUNC
/	/	PUNC
sub	sub	PRE
data	do	VER
anni	annus	NOMcom
ccccmi	crices	NOMcom
xiimi	eius	ADJqua
et	et2	CONcoo
diei	dies	NOMcom
H	Hectus	INJ
.	.	PUNC
Berengarii	Berengarius	ADJqua
xve	xui	NOMcom
mensis	mensis	NOMcom
octobris	october	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Faideli	Faidelius	NOMpro
Intimacio	intimace	ADJqua
acceptacionis	acceptacio	NOMcom
P.	Publius	NOMpro
de	de	PRE
Guies	guies	NOMcom
Item	item	ADV
eadem	idem	PROdem
die	dies	NOMcom
intimavit	intimo	VER
acceptacionem	acceptacio	NOMcom
et	et2	CONcoo
provisionem	prouisio	NOMcom
de	de	PRE
cappelania	cappelania	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
evangeliste	euangelista	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
parisiense	parisiensis	ADJqua
fundata	fundo1	VER
vacante	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Sy	Sylus	NOMpro
Alegreti	alegres	NOMpro
Luce	lux	NOMcom
alias	alius	PROind
preciner	precinor	VER
ultimi	ultimus	ADJqua
possessoris	possessor	NOMcom
