form	lemma	POS morph
Veneris	Uenus	NOMpro
ix	ix	VER
septembris	september	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
$	$	PUNC
Textor	textor	VER
$	$	PUNC
.	.	PUNC
Victri	uicter	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
.	.	PUNC
Monneti	Monneti	VER
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Fraxinis	fraxina	NOMcom
.	.	PUNC
Pion	Pion	NOMpro
.	.	PUNC
Chacy	Chacys	NOMpro
Cotin	Cotis	NOMpro
excusato	excuso	VER
Despars	despars	NOMpro
excusato	excuso	VER
.	.	PUNC
Harenger	arenger	VER
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
de	de	PRE
Luchaco	Luchacus	NOMpro
.	.	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
.	.	PUNC
Hauny	Haunus	NOMpro
.	.	PUNC
Cousin	Cousis	NOMpro
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
.	.	PUNC
Burdelot	burdelo	NOMcom
.	.	PUNC
de	de	PRE
Fontanis	Fontanus	NOMpro
Perrin	Perrhus	NOMpro
Musnier	Musnio	NOMpro
a	ab	INJ
adjourné	adioueo	ADV
messeigneurs	messeigno	ADJqua
a	ab	INJ
demain	demain	NOMpro
par	par2	ADJqua
devant	deuo	VER
mestre	mestrum	PROpos
Perre	perro	VER
Lamy	Lamus	NOMpro
contre	contre	NOMcom
Jehan	Ieha	NOMpro
Rousseau	Rousseaus	ADJqua
le	lego?	NOMcom
Joyne	Ioynus	NOMpro
a	ab	INJ
oir	oir	NOMcom
une	unus	ADJcar
Requeste	requester	VER
Super	super1	ADV
requesta	requestus	VER
m	medimus	INJ
.	.	PUNC
T.	Titus	NOMpro
Confranc	confranc	NOMpro
petente	peto	VER
habere	habeo	VER
commissarios	commissarius	NOMcom
commissus	committo	VER
est	sum1	VER
m	mena	INJ
.	.	PUNC
Martinus	Martinus	NOMpro
de	de	PRE
Fraxinis	fraxinus	NOMcom
viiixx	uiiix	NOMcom
xv	xui	NOMcom
349	3	ADJcar
.	.	PUNC
Super	super2	PRE
requesta	requestus	VER
Yvonis	Uuo	NOMcom
le	lego?	NOMcom
Maire	mager	VER
comictuntur	comicto	VER
Cancellarius	Cancellarius	NOMpro
et	et2	CONcoo
penitenciarius	penitenciarius	ADJqua
ad	ad2	PRE
videndum	uideo	VER
requestam	requestus	VER
et	et2	CONcoo
loquendum	loquor	VER
cum	cum2	PRE
domino	dominus	NOMcom
Thesy	Thesyus	NOMpro
super	super2	PRE
contento	contentus1	ADJqua
in	in	PRE
sua	suus	PROpos.ref
requesta	requero	VER
pro	pro1	PRE
sua	suus	PROpos.ref
capellania	capellania	NOMcom
Brevetum	breuetus	NOMpro
domini	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Marconnelle	Marconnelle	NOMpro
transsiit	transeo1	VER
in	in	PRE
forma	forma	NOMcom
de	de	PRE
tradicione	tradicio	NOMcom
et	et2	CONcoo
capione	capio2	NOMcom
domus	domus	NOMcom
sue	sus	PROpos.ref
quam	qui1	PROrel
possidebat	possideo	VER
prius	prius	ADJadv.ord
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Foulon	foulo	NOMpro
.	.	PUNC
ad	ad2	PRE
portum	portus	NOMcom
Nostre	noster	PROpos
Dame	Dame	VER
et	et2	CONcoo
habuit	habeo	VER
licteram	lictera	NOMcom
capituli	capitulum	NOMcom
