form	lemma	POS morph
vixx	uix	ADV
viii	uiium	NOMcom
255	3	ADJcar
.	.	PUNC
Hodie	hodie	ADV
per	per	PRE
deliberacionem	deliberacio	NOMcom
capituli	capitulum	NOMcom
magister	magister	NOMcom
Ro	ro	NOMpro
.	.	PUNC
ᑕibolle	taibollus	NOMcom
Cancellarius	Cancellarius	NOMpro
et	et2	CONcoo
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
ut	ut1	ADVrel
procurator	procurator	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
domini	dominus	NOMcom
Symonis	Symon	NOMpro
Cousin	Cousis	NOMpro
venerabilis	uenerabilis	ADJqua
viri	uir	NOMcom
magistri	magister	NOMcom
.	.	PUNC
Hodie	hodie	ADV
discretus	discerno	VER
vir	uir	NOMcom
magister	magister	NOMcom
Guillelmus	Guillelmus	NOMpro
Moys	Moys	NOMpro
ut	ut1	ADVrel
procuror	procuro	VER
et	et2	CONcoo
Symonis	Symon	NOMpro
Cousin	Cousis	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
licterarum	lictera	NOMcom
apostolicarum	apostolicus	ADJqua
carum	carus	ADJqua
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
#	#	PUNC
licteratorie	licteratorie	ADV
fundatus	fundo?	VER
per	per	PRE
instrumentum	instrumentum	NOMcom
publicum	publicus2	ADJqua
signo	signum	NOMcom
et	et2	CONcoo
subscripto	subscribo	VER
scriptoris	scriptor	NOMcom
et	et2	CONcoo
cubicularii	cubicularius1	NOMcom
magistri	magister	NOMcom
Nicolay	Nicolays	NOMpro
Bregeon	Bregeus	NOMpro
clerici	clericus	NOMcom
Redonansis	Redonansis	VER
diocesis	diocesus	ADJqua
licterarum	lictera	NOMcom
apostolicarum	apostolicus	ADJqua
Sanctissimum	sanctus	ADJqua
in	in	PRE
Christo	Christus	NOMpro
patris	pater	NOMcom
abbreviatoris	abbreuiator	NOMcom
notarii	notarius1	NOMcom
publici	publicus2	ADJqua
munitum	munitus	VER
dederunt	do	VER
Rome	Romes	NOMpro
in	in	PRE
domo	domus	NOMcom
habitis	habeo	VER
venerabilis	uenerabilis	ADJqua
et	et2	CONcoo
domini	dominus	NOMcom
nostri	noster	PROpos
domini	dominus	NOMcom
N.	Numerius	NOMpro
viii	uiium	NOMpro
°	°	PUNC
magistri	magister	NOMcom
Symonis	Symon	NOMpro
Cousin	Couses	NOMpro
$	$	PUNC
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
$	$	PUNC
