form	lemma	POS morph
Advisamenta	aduisamentum	NOMcom
illorum	ille	PROdem
qui	qui1	PROrel
recepti	recipio	VER
sunt	sum1	VER
ad	ad2	PRE
tractandum	tracto	VER
inter	inter	PRE
dominos	dominus	NOMcom
decanum	decanum	NOMcom
et	et2	CONcoo
capitulum	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
ex	ex	PRE
una	unus	ADJcar
parte	pars	NOMcom
/	/	PUNC
et	et2	CONcoo
canonicos	canonicus	ADJqua
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
Par	par2	ADJqua
.	.	PUNC
ex	ex	PRE
altera	alter	PROind
/	/	PUNC
super	super1	ADV
questionibus	questio	NOMcom
seu	seu1	CONcoo
querelis	querela	NOMcom
super	super2	PRE
quibus	qui1	PROrel
dicti	dico?	NOMcom
canonici	canonicus	ADJqua
erant	sum1	VER
prosequti	prosequor	VER
coram	coram1	ADV
dictis	dictum	NOMcom
decano	decanus	ADJqua
et	et2	CONcoo
capitulo	capitulum	NOMcom
per	per	PRE
promotorem	promotor	NOMcom
curie	curie	NOMcom
eorumdem	idem	PROdem
/	/	PUNC
quequestiones	quefuestio	NOMcom
seu	seu1	CONcoo
querele	querela	ADV
consistebant	consisto	VER
in	in	PRE
ve	uex	NOMcom
articulis	articulus	NOMcom
/	/	PUNC
Et	et2	CONcoo
hoc	hic1	PROdem
sine	sine	PRE
p	pes	NOMcom
233	3	ADJcar
