form	lemma	POS morph
356	3	ADJcar
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
tercio	tercius	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
sequenti	sequens	VER
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
Concepcionis	Concepcio	NOMcom
Beate	Beate	ADJqua
Marie	Marie	NOMpro
virginis	uirgo	NOMcom
septima	septimus	ADJord
mensis	mensis	NOMcom
Decenbris	Decenber	ADJqua
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
Lau	laus	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Robin	Robin	NOMpro
Lentuelle	Lentuellus	NOMpro
ou	ou	NOMcom
non	non	ADVneg
et	et2	CONcoo
comme	commis	ADV
procureur	procuro	VER
de	de	PRE
Jehan	Ieha	NOMpro
le	lex	PROpos
Viconte	uico	ADV
de	de	PRE
Corbueil	Corbueil	NOMpro
escuier	escuso	VER
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
R.	Romanus	ADJqua
Rollandi	rollo	VER
Seigneur	Seigneus	ADJqua
de	de	PRE
Villeroy	Uillerolium	NOMcom
s	sum1	NOMcom
'	'	PUNC
est	sum1	VER
desfay	desfalis	ADJqua
de	de	PRE
certains	certa	NOMcom
heritages	heritages	NOMcom
assis	as	ADJqua
en	en	INJ
la	labes	NOMcom
terre	terreo	VER
de	de	PRE
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	ADJqua
Villeroy	Uilleroli	NOMcom
tenue	tenuis	ADJqua
de	de	PRE
messeigneurs	messeigno	ADJqua
a	ab	PRE
cause	causea	NOMcom
de	de	PRE
la	laba	NOMcom
terre	terreo	VER
de	de	PRE
Beauvoir	beauuo	NOMpro
au	au	INJ
prouffit	prouffio	VER
de	de	PRE
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
messeigneurs	messeigno	ADJqua
Guillaume	Guillaum	NOMpro
de	de	PRE
Tignonville	Tignonuillus	NOMpro
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Paris	Paris	NOMpro
en	en	INJ
foy	folus	NOMcom
et	et2	CONcoo
hommage	hommagus	NOMcom
et	et2	CONcoo
fait	facio	VER
le	lego?	NOMcom
serment	sermo	VER
P.	Publius	NOMpro
Plaoul	Plaoul	NOMpro
de	de	PRE
feauté	feautus	NOMcom
Et	et2	CONcoo
dedens	do	VER
xl	xel	NOMcom
jours	iourus	NOMcom
baillera	ballis	NOMcom
son	son	ADVint
denombrement	denombremo	VER
sans	sanus	NOMcom
le	lego?	PROdem
droit	droicio	VER
de	de	PRE
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
messeigneurs	messeigno	ADJqua
et	et2	CONcoo
l	libra	NOMcom
'	'	PUNC
autrui	autruum	NOMcom
et	et2	CONcoo
de	de	PRE
toute	toute	ADJqua
la	la	NOMcom
terre	terreo	VER
justice	iusticus	ADV
jurisdicion	iurisdicium	NOMcom
dudit	dudo	VER
lieu	lieus	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Fiat	fio	VER
quictancia	quictancialis	ADJqua
de	de	PRE
pastu	pastus	NOMcom
domini	dominus	NOMcom
Carnotensi	Carnotensis	ADJqua
episcopi	episcopus	NOMcom
in	in	PRE
forma	forma	NOMcom
antiquitus	antiquitus	ADV
fueri	sum1	VER
consueta	consuesco	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	ADJqua
De	de	PRE
matriculariis	matricularius	NOMcom
laicis	laicus	NOMcom
ecclesie	ecclesie	NOMcom
expectare	exspecto	VER
usque	usque	ADV
ad	ad2	PRE
diem	dies	NOMcom
Lune	lune	NOMpro
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
P.	Publius	NOMpro
Colli	Collius	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
N	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Sy	Syus	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
Hue	hui	PROdem
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
Lune	lunis	NOMpro
post	post2	PRE
festum	festum	ADJqua
concepcionis	concepcio	NOMcom
beate	beatus	ADV
Marie	Marius	NOMpro
Virginis	uirgo	NOMcom
xa	deus	PRE
mensis	mensis	NOMcom
decembris	december	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
Brie	Brieus	NOMpro
archidiacono	Archidiaconus	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Moniti	moneo	VER
fuerunt	sum1	VER
matricularii	matricularius	NOMcom
laici	laicio	NOMcom
ecclesie	ecclesie	NOMcom
quatinus	quatinus	ADJdis
de	de	PRE
cetero	ceterus	NOMcom
faciant	facio	VER
debitum	debitum	NOMcom
suum	suus	PROpos.ref
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Ponpedorio	pompedorium	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
sub	sub	PRE
pena	pena	NOMcom
contenta	contentus1	ADJqua
in	in	PRE
statutis	statuo	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
alioquin	alioqui	ADV
domini	dominus	NOMcom
procedent	procedo1	VER
Lau	laus	NOMcom
de	de	PRE
Mongeria	mongerium	NOMcom
ad	ad2	PRE
execucionem	exsecucio	NOMcom
penarum	pena	NOMcom
in	in	PRE
hujusmodi	huiusmodi	ADV
statutis	statuo	VER
contentarum	contentus2	ADJqua
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Detro	detro	NOMpro
Jo	Io	INJ
.	.	PUNC
