form	lemma	POS morph
xx	xesterno	NOMcom
275	3	ADJcar
.	.	PUNC
vixx	uix	ADV
.	.	PUNC
xviii	decemuir	NOMpro
Dicta	dico?	VER
die	dies	NOMcom
sabbati	sabbatum	NOMcom
hora	hora	NOMcom
vesperorum	uesper	NOMcom
prefatus	prefor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Pulcripatris	pulcripater	NOMpro
se	sui1	PROref
fecit	facio	VER
poni	pono	VER
in	in	PRE
possessionem	possessio	NOMcom
dictorum	dictum	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebende	prebendo	VER
per	per	PRE
Pulcripatris	pulcripater	NOMpro
De	de	PRE
eodem	idem	PROdem
unum	unus	ADJcar
notarium	notarius1	NOMcom
quem	qui1	PROrel
elegit	eligo3	VER
subexecutorem	subexecutor	NOMcom
sue	sus	PROpos.ref
gracie	gracies	NOMcom
et	et2	CONcoo
installari	installo	VER
in	in	PRE
choro	chorus	NOMcom
vestes	uestis	NOMcom
et	et2	CONcoo
habitum	habitus1	NOMcom
ecclesie	ecclesie	NOMcom
recipiendo	recipio	VER
sine	sine	PRE
auctoritate	auctoritas	NOMcom
capituli	capitulum	NOMcom
annullacionem	annullacio	NOMcom
hujus	hic1	PROdem
possessionis	possessio	NOMcom
querere	queror	VER
quod	qui1	PROrel
facere	facio	VER
non	non	ADVneg
debuisset	debeo	VER
presentibus	preso	VER
omnibus	omnis	PROind
persolvandi	persoluo	VER
autem	autem	CONcoo
in	in	PRE
eorum	is	PROdem
choro	chorus	NOMcom
/	/	PUNC
et	et2	CONcoo
postmodum	postmodum	ADV
fuit	sum1	VER
ad	ad2	PRE
hostium	hostis	NOMcom
capituli	capitulum	NOMcom
pro	pro1	PRE
habendo	habeo	VER
locum	locus	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
infra	infra2	PRE
se	sui1	PROref
folio	folium	NOMcom
viixx	uiix	ADJqua
prima	primus	ADJord
pagina	pagina	NOMcom
Lune	lunis	NOMcom
sequente	sequor	VER
fuit	sum1	VER
festum	festus	ADJqua
nativitatis	natiuitas	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
