form	lemma	POS morph
Sisti	sisto	VER
et	et2	CONcoo
judicatum	iudico	NOMcom
solvi	soluo	VER
/	/	PUNC
Acta	ago	NOMcom
fuerunt	sum1	VER
hec	hic1	PROdem
Blesis	Blesis	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Salvatoris	Saluator	NOMpro
Anno	annus	NOMcom
indicione	indicium	NOMcom
{indicione}	ne2	ADV
die	dies	NOMcom
mense	mensis	NOMcom
pontificatus	pontificatus	NOMcom
predictis	predico	VER
presentibus	preso	VER
discretis	discerno	VER
et	et2	CONcoo
honestis	honestus	ADJqua
viris	uir	NOMcom
fratre	frater	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Deodato	Deodatus	VER
monacho	monachus	NOMcom
monasteri	monaster	VER
Sancti	Sanctus	ADJqua
Launo	Launus	NOMpro
mari	mare	NOMcom
Blesensis	Blesensis	ADJqua
Carnotensis	Carnotensis	ADJqua
diocesis	diocesis	ADJqua
et	et2	CONcoo
Andrea	Andreas	NOMpro
ejus	is	PROdem
fratre	frater	NOMcom
canonico	canonicus	ADJqua
dicte	dicte	VER
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Salvatoris	Saluator	NOMpro
Blesensis	Blesensis	NOMpro
et	et2	CONcoo
Petro	Petrus	NOMpro
Yucier	aucio	VER
burgensis	burgensis	ADJqua
Blesensis	Blesensis	ADJqua
testibus	testis1	NOMcom
ad	ad2	PRE
premissa	premitto	VER
vocatis	uoco	VER
specialiter	specialiter	ADV
et	et2	CONcoo
rogatis	rogo	VER
/	/	PUNC
Et	et2	CONcoo
ego	ego	PROper
Johannes	Ioannes	NOMpro
Leobun	Leobus	NOMpro
Car	Car	NOMpro
notensis	notensis	ADJqua
diocesis	diocesus	ADJqua
publicus	publicus2	ADJqua
imperiali	imperialis	ADJqua
auctoritate	auctoritas	NOMcom
et	et2	CONcoo
curie	curie	NOMcom
domini	dominus	NOMcom
archidiaconi	Archidiacon	NOMcom
Blesis	Blesis	NOMpro
in	in	PRE
Blesis	Blesis	NOMpro
notarius	notarius1	NOMcom
/	/	PUNC
procurator	procurator	NOMcom
predicte	predico	VER
constitucioni	constitucio	NOMcom
potestatis	potestas	NOMcom
dacioni	dacio	NOMcom
et	et2	CONcoo
alias	alias	PROind
omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
premissis	premitto	VER
dum	dum2	CONsub
ut	ut4	CONsub
premictis	premingo	VER
agentur	ago	VER
una	una	ADV
cum	cum2	PRE
prenominatis	prenomino	VER
testibus	testis2	NOMcom
presens	presens	ADJqua
vocatus	uoco	VER
interfui	intersum1	VER
ea	is	PROdem
audivi	audio	VER
vidi	uideo	VER
et	et2	CONcoo
$	$	PUNC
incol	incolo2	VER
$	$	PUNC
incollexi	incolligo	VER
/	/	PUNC
Et	et2	CONcoo
ab	ab	PRE
hoc	hic1	PROdem
me	ego	PROper
hic	hic1	PROdem
inferius	inferus	ADJqua
presens	preso	ADJqua
que	que	PROrel
publicum	publicus2	ADJqua
instrumentum	instrumentum	NOMcom
ab	ab	PRE
hoc	hic1	PROdem
per	per	PRE
me	ego	PROper
confectum	conficio	VER
et	et2	CONcoo
in	in	PRE
hanc	hic1	PROdem
publicam	publicus2	ADJqua
formam	forma	NOMcom
redactum	redigo	VER
per	per	PRE
alium	alius	PROind
scribi	scribo	VER
feci	facio	VER
occupatus	occupatus	ADJqua
signoque	signum	NOMcom
{signoque}	que	CON
me	ego	PROper
publico	publicus2	ADJqua
solito	solitum	NOMcom
signavi	signo	VER
requisitus	requiro	VER
et	et2	CONcoo
rogatus	rogo	VER
in	in	PRE
testimonie	testimonium	NOMcom
veritate	ueritas	NOMcom
.	.	PUNC
Nomine	nomen	NOMcom
procuratoris	procurator	NOMcom
dictam	dico2	VER
capellaniam	capellania	NOMcom
Sancti	Sanctus	ADJqua
Martini	Martinus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
in	in	PRE
manibus	manus1	NOMcom
nostris	noster	PROpos
pure	pure	ADV
simpliter	simpliter	ADV
et	et2	CONcoo
libere	libere	ADV
resignavit	resigno	VER
virtute	uirtus	NOMcom
instrumenti	instrumentum	NOMcom
supradicti	supradico	VER
/	/	PUNC
quam	qui1	PROrel
resignacionem	resignacio	NOMcom
duximus	duco	VER
admittendam	admitto	VER
/	/	PUNC
presentibus	preso	VER
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Majoris	magnus	ADJqua
/	/	PUNC
Philippo	Philippus	NOMpro
de	de	PRE
Haulles	Haulle	NOMpro
burgensis	burgensis	ADJqua
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
Herveo	Herueus	NOMpro
Dulcis	dulcis	ADJqua
testis	testis1	NOMcom
et	et2	CONcoo
pe	pes	NOMcom
cierunt	cieo	VER
domini	dominus	NOMcom
instrumentum	instrumentum	NOMcom
Tradita	trado	VER
fuit	sum1	VER
domino	dominus	NOMcom
Bertrando	bertro	NOMpro
de	de	PRE
Chanaco	Chanacus	NOMpro
lictera	lictera	NOMcom
immediate	immedior	VER
subscripta	subscribo	VER
Universis	uniuersi	NOMcom
presentes	preso	VER
litteras	littera	NOMcom
inspecturis	inspicio	VER
.	.	PUNC
Decanus	Decanus	NOMpro
et	et2	CONcoo
capitulum	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Salutem	salus	NOMcom
in	in	PRE
domino	dominus	NOMcom
Notum	notus2	ADJqua
facimus	facio	VER
nos	nos	PROper
nostro	noster	PROpos
et	et2	CONcoo
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
nomine	nomen	NOMcom
recepisse	recipio	VER
et	et2	CONcoo
habuisse	habeo	VER
a	ab	PRE
provido	prouidus	ADJqua
viro	uir	NOMcom
Nicolao	Nicolaus	ADJqua
Flamingi	Flamingus	VER
curie	curie	VER
Par	par2	ADJqua
.	.	PUNC
duodecim	duodecim	ADJcar
marcas	marca	NOMcom
argenti	argentum	NOMcom
cum	cum2	PRE
dimidia	dimidius	ADJqua
nobis	nos	PROper
debitis	debeo	VER
marcharum	marcha	NOMcom
argenti	argentum	NOMcom
per	per	PRE
tractatum	tracto	NOMcom
factum	facio	NOMcom
et	et2	CONcoo
habitum	habitus1	NOMcom
inter	inter	PRE
nos	nos	PROper
et	et2	CONcoo
eum	is	PROdem
pro	pro1	PRE
parte	pars	NOMcom
ipsum	ipse	PROdem
contingente	contingo1	VER
in	in	PRE
captione	captio	NOMcom
dudum	dudum	ADV
facta	facio	VER
sex	sex	ADJcar
viginti	uiginti	ADJcar
et	et2	CONcoo
decem	decem	ADJcar
marcharum	marcha	NOMcom
argenti	argentum	NOMcom
infra	infra2	PRE
thesaurum	thesaurus	NOMcom
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
et	et2	CONcoo
de	de	PRE
bonis	bonus	NOMcom
ejusdem	idem	PROdem
thesauri	thesaurus	NOMcom
.	.	PUNC
De	de	PRE
quibus	qui1	PROrel
quidem	quidem	ADV
duodecim	duodecim	ADJcar
marchis	marchus	NOMcom
argenti	argentum	NOMcom
cum	cum2	PRE
dimidia	dimidius	ADJqua
.	.	PUNC
Nos	nos	PROper
tenemus	teneo	VER
pro	pro1	PRE
contentes	contentus1	ADJqua
et	et2	CONcoo
quictamus	quictom	VER
eundem	idem	PROdem
Nicolaum	Nicolaus	NOMpro
penitus	penitus2	ADV
per	per	PRE
presentes	preso	VER
promictentes	promicto	VER
nos	nos	PROper
contra	contra2	PRE
quictacionem	quisqacion	NOMcom
hujusmodi	huiusmodi	ADV
nullo	nullus	PROind
unumque	unus	ADJcar
{unumque}	que	CON
tempore	tempus1	NOMcom
facere	facio	VER
vel	uel2	CONcoo
venire	uenio	VER
/	/	PUNC
In	in	PRE
cujus	qui1	PROrel
rei	res	NOMcom
testimonie	testimonium	NOMcom
sigillo	sigillum	NOMcom
nostrum	noster	PROpos
duximus	duco	VER
presentibus	preso	VER
apponendes	appono	VER
.	.	PUNC
Datum	do	VER
die	dies	NOMcom
viiia	uiien	ADJqua
mensis	mensis	NOMcom
januarii	Ianuarius	ADJqua
lxiiiito	lenio	VER
/	/	PUNC
