form	lemma	POS morph
commissio	commissio	NOMcom
in	in	PRE
causa	causa	NOMcom
regialdi	regialdis	VER
de	de	PRE
buci	bux	NOMcom
c	consultum	NOMcom
xiii	decemuir	NOMcom
239	3	ADJcar
.	.	PUNC
Johannes	Ioannes	NOMpro
dei	deus	NOMcom
et	et2	CONcoo
apostolice	apostolicus	ADV
sedis	sedes	NOMcom
gracia	gracia	ADJqua
Belvacensis	Beluacensis	NOMpro
eclesie	eclesie	ADJqua
clericus	clericus	NOMcom
confirmatus	confirmo	VER
seu	seu1	CONcoo
provisus	prouideo	VER
/	/	PUNC
executor	executor	NOMcom
virtute	uirtus	NOMcom
quarundam	quidam	PROind
apostolicarum	apostolicus	ADJqua
licterarum	lictera	NOMcom
super	super2	PRE
execucione	exsecucio	NOMcom
ejusdem	idem	PROdem
gracie	gracies	NOMcom
specialis	specialis	ADJqua
illustrissimo	illustris	ADJqua
principi	princeps1	NOMcom
domino	dominus	NOMcom
nostro	noster	PROpos
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
Dei	deus	NOMcom
gracia	gracia	ADJqua
Francorum	Franci	NOMpro
regi	rex	NOMcom
facte	facio	VER
et	et2	CONcoo
concesse	concedo1	VER
de	de	PRE
quadraginta	quadraginta	ADJcar
personis	persona	NOMcom
per	per	PRE
prefatum	prefo	VER
dominum	dominus	NOMcom
regem	rex	NOMcom
ad	ad2	PRE
canonicatus	canonico	VER
et	et2	CONcoo
prebendas	prebendo	VER
/	/	PUNC
nominandis	nomino	VER
/	/	PUNC
videlicet	uidelicet	ADV
/	/	PUNC
quindecim	quindecim	ADJcar
in	in	PRE
quindecim	quindecim	ADJcar
cathe	cathe	NOMcom
dralibus	drales	ADJqua
Remensis	Remensis	NOMpro
et	et2	CONcoo
Senonensis	Senonensis	ADJqua
provinciarum	prouincia	NOMcom
/	/	PUNC
et	et2	CONcoo
vigintequinque	uigintequinque	ADJcar
in	in	PRE
vigintiquinque	uigintique	NOMcom
{vigintiquinque}	que	CON
collegiatis	collegiatus	VER
ecclesiis	ecclesia	NOMcom
regni	regnum	NOMcom
Francie	Francies	NOMcom
ubilibus	ubilis	ADJqua
constitutis	constituo	VER
/	/	PUNC
quas	qui1	PROrel
prefatus	prefor	VER
dominus	dominus	NOMcom
rex	rex	NOMcom
eligendas	eligo3	VER
duceret	duco	VER
seu	seu1	CONcoo
etiam	etiam	ADV
nominandas	nomino	VER
Belvacensis	beluacensis	ADJqua
et	et2	CONcoo
abruicensis	abruiceo	ADJqua
episcopis	episcopus	NOMcom
propriis	proprius	ADJqua
nominibus	nomen	NOMcom
non	non	ADVneg
expressis	exprimo	VER
executoribus	executor	NOMcom
depu	depu	NOMcom
tatis	tatus	PROdem
cum	cum2	PRE
clausula	clausula	NOMcom
in	in	PRE
gracia	gracia	ADJqua
et	et2	CONcoo
licteris	lictera	NOMcom
apostolicis	apostolicus	ADJqua
supradictis	supradico	VER
apposita	appono	VER
per	per	PRE
quam	qui1	PROrel
data	do	VER
est	sum1	VER
potestas	potestas	NOMcom
super	super2	PRE
earum	is	PROdem
execucione	exsecucio	NOMcom
cuilibet	quilibet	PROind
episcoporum	episcopus	NOMcom
predictorum	predicta	NOMcom
insolidum	insolidus	ADJqua
procedendi	procedo1	VER
a	ab	PRE
sede	sedes	NOMcom
apostolica	apostolicus	ADJqua
deputatus	deputo	VER
/	/	PUNC
Universis	uniuersus	NOMcom
et	et2	CONcoo
singulis	singulus	ADJdis
abbatibus	abbatus	NOMcom
priorabus	priorar	ADJord
decanis	decanus	ADJqua
/	/	PUNC
cantoribus	cantor	NOMcom
archidiaconis	archidiacon	NOMcom
ecclesiarum	ecclesia	NOMcom
parrochialium	parrochialis	ADJqua
rec	rectum	NOMcom
toribus	torus	NOMcom
seu	seu1	CONcoo
curatis	curo	VER
/	/	PUNC
presbyteris	presbyter	NOMcom
capellanis	capellanus	NOMcom
et	et2	CONcoo
tabellionibus	tabellio	NOMcom
publicis	publicus2	ADJqua
ad	ad2	PRE
quos	qui1	PROrel
presentes	preso	VER
nostre	noster	PROpos
lictere	licto	VER
perveniunt	peruenio	VER
exequende	exsequor	VER
salutem	salus	NOMcom
in	in	PRE
domino	dominus	NOMcom
et	et2	CONcoo
mandatis	mandatum	NOMcom
nostris	noster	PROpos
ymo	ymus	NOMcom
verius	uere	ADV
apostolicis	apostolicus	ADJqua
in	in	PRE
hoc	hic1	PROdem
parte	pars	NOMcom
reverenter	reuerenter	ADV
intendere	intendo	VER
/	/	PUNC
et	et2	CONcoo
efficacitis	efficacio	VER
obedire	obedio	VER
/	/	PUNC
Gravem	grauis	ADJqua
ex	ex	PRE
parte	pars	NOMcom
discreti	discerno	VER
viri	uir	NOMcom
regina	regina	NOMcom
di	deus	NOMcom
de	de	PRE
Buciaco	Buciacus	ADJqua
clerici	clericus	NOMcom
canonici	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
nobis	nos	PROper
porrectam	porrigo2	VER
querimoniam	querimonia	NOMcom
et	et2	CONcoo
supplicacionem	supplicacio	NOMcom
recepimus	recipio	VER
continentem	continens3	VER
quod	quod2	CONsub
licet	licet1	VER
jamdudum	iamdudum	ADV
prefatus	prefor	VER
dominus	dominus	NOMcom
Rex	rex	NOMcom
virtute	uirtus	NOMcom
et	et2	CONcoo
auctoritate	auctoritas	NOMcom
gracie	gracies	NOMcom
et	et2	CONcoo
licterarum	lictera	NOMcom
apostolicarum	apostolicus	ADJqua
predictarum	predico	VER
/	/	PUNC
dictum	dico2	VER
Reginaldum	Reginaldus	NOMpro
