form	lemma	POS morph
de	de	PRE
quadam	quidam	PROind
domum	domus	NOMcom
apud	apud	PRE
Tradat	trado	VER
magister	magister	NOMcom
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
canonicus	canonicus	ADJqua
et	et2	CONcoo
officiarius	officiarius	ADJqua
etc	et2	CONcoo
.	.	PUNC
quandam	quidam	PROind
masuram	masura	VER
apud	apud	PRE
Baigneux	Baigneus	NOMpro
Balneolas	Baleolae	NOMpro
existentem	exsisto	VER
de	de	PRE
qua	qui1	PROrel
ipse	ipse	PROdem
hic	hic1	PROdem
locutus	loquor	VER
est	sum1	VER
ut	ut4	CONsub
melius	bene	ADV
poterit	possum1	VER
De	de	PRE
compoto	compotum	VER
m	menans	ADVint
.	.	PUNC
puerorum	puer	NOMcom
Cancellarius	Cancellarius	NOMcom
}	}	PUNC
audient	audio	VER
compotum	compos	VER
m	mena	INJ
.	.	PUNC
ᗅ	go	VER
.	.	PUNC
magistri	magister	NOMcom
cantus	cantus	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
commissi	committo	VER
Penitenciarius	penitenciarius	ADJqua
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
isto	iste	PROdem
anno	annus	NOMcom
Hodie	hodie	ADV
capitulantibus	capitulor	VER
et	et2	CONcoo
congregatis	congrego	VER
prefatis	prefo	VER
dominis	dominus	NOMcom
videlicet	uidelicet	ADV
Cancellario	Cancellarius	NOMpro
penitenciario	penitenciarius	ADJqua
Chacy	Chacys	NOMpro
Breton	Breton	NOMpro
Barre	Barrus	NOMpro
De	de	PRE
Croces	croces	NOMpro
Pion	Pion	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Victri	uicter	NOMcom
Fourbeur	fourber	NOMpro
et	et2	CONcoo
nonnullis	nonnullus	PROind
aliis	alius	PROind
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
in	in	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
presencia	presencia	NOMcom
notariorum	notarius1	NOMcom
De	de	PRE
Jo	Io	NOMpro
.	.	PUNC
Le	le	PROper
Tellier	tellis	VER
alias	alius	PROind
publicorum	publicus2	ADJqua
infrascriptorum	infrascriptum	VER
videlicet	uidelicet	ADV
m	mitto	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
