form	lemma	POS morph
Anno	annus	NOMcom
m	Marcus	INJ
°	°	PUNC
Petrus	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	Orgemon	VER
Henricus	Henricus	ADJqua
Thibout	Thibout	NOMpro
Guillelmus	Guillelmus	NOMpro
Cotin	Cotis	NOMpro
pro	pro1	PRE
dimidia	dimidius	ADJqua
Jacobus	Iacob	NOMpro
Barre	Barrus	NOMpro
pro	pro2	INJ
dimidia	dimidius	ADJqua
Magister	magister	NOMpro
P.	Publius	NOMcom
d	dies	NOMcom
'	'	PUNC
Orgemont	Orgemon	VER
Chivilliacum	Chiuilliacus	NOMpro
erunt	sum1	VER
duodecim	duodecim	ADJcar
Johannes	Ioannes	NOMpro
Guillaume	Guillaum	NOMpro
est	sum1	VER
electus	eligo3	VER
prepositus	prepono	VER
prebende	prebendo	VER
et	et2	CONcoo
due	duo	NOMcom
dimidie	dimidie	ADV
Petrus	Petrus	NOMpro
Franchomme	Franchommi	NOMpro
cantor	cantor	NOMcom
pro	pro1	PRE
prebenda	prebendus	VER
Layacum	Layacus	NOMpro
et	et2	CONcoo
et	et2	CONcoo
capient	capio2	VER
ibidem	ibidem	ADV
Magistri	magister	NOMpro
Johannes	Ioannes	NOMpro
Pinchon	Pinchon	NOMpro
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
prebendas	prebendo	VER
suas	suus	PROpos.ref
Guido	guidus	NOMpro
de	de	PRE
Rota	rota	NOMpro
Archidiaconus	Archidiaconus	ADJqua
Brie	Brieus	NOMpro
Yvriacum	Luriacus	ADJqua
Quintinus	Quintinus	NOMpro
Menart	menor	NOMpro
Ludovicus	Ludouices	ADJqua
de	de	PRE
Calvomonte	Caluomon	NOMpro
Gerardus	Gerardus	NOMpro
Perriere	perrieo	VER
Clemens	Clemens	NOMpro
de	de	PRE
Falcabergua	Falcabergua	NOMpro
Sanctus	sanctus	NOMpro
Victor	uictor	NOMcom
Sanctus	sanctus	ADJqua
Johannes	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
220	3	ADJcar
Jacobus	Iacob	NOMpro
Parcheti	Parchetus	NOMpro
Magister	magister	NOMpro
Jo	Io	INJ
.	.	PUNC
Boucandri	Boucandes	NOMpro
Castanetum	Castanetus	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Landis	Landi	NOMpro
alias	alius	PROind
Boucandri	Boucandes	NOMpro
est	sum1	VER
electus	eligo3	VER
prepositus	prepono	VER
erunt	sum1	VER
iiiior	iia	ADJqua
prebende	prebendo	VER
Magistri	magister	NOMcom
Johannes	Ioannes	NOMpro
Viviani	Uiuianus	ADJqua
junior	iuuenis2	ADJqua
et	et2	CONcoo
in	in	PRE
sua	suus	PROpos.ref
absencia	absencia	NOMcom
Balneolas	Baleolae	NOMpro
et	et2	CONcoo
et	et2	CONcoo
capient	capio2	VER
ibidem	ibidem	ADV
Johannes	Ioannes	NOMpro
du	duo	CONsub
Drac	Draca	NOMpro
dominus	dominus	NOMcom
decanus	decanus	ADJqua
Par	par2	ADJqua
.	.	PUNC
prebendas	prebendo	VER
suas	suus	PROpos.ref
Liricantum	Liricantes	NOMpro
