form	lemma	POS morph
33	3	ADJcar
.	.	PUNC
Hodie	hodie	ADV
comparuerunt	compareo	VER
in	in	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
magistri	magister	NOMcom
Bursarius	Bursarius	NOMpro
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
P.	Publius	NOMpro
Petit	peto	VER
De	de	PRE
religiosis	religiosus	ADJqua
Thoulouse	Thoulouse	NOMpro
et	et2	CONcoo
Gauffridus	Gauffridus	NOMpro
religiosi	religiosus	ADJqua
domus	domus	NOMcom
Dei	deus	NOMcom
Par	par2	ADJqua
.	.	PUNC
/	/	PUNC
Quibus	qui1	PROrel
dictum	dico2	VER
est	sum1	VER
domus	domus	NOMcom
Dei	deus	NOMcom
Par	par2	ADJqua
.	.	PUNC
quod	quod1	PROrel
de	de	PRE
cetero	ceterum1	NOMcom
fuit	sum1	VER
melius	bene	ADJqua
regiminis	regimen	NOMcom
quam	quam1	ADVrel
fuerit	sum1	VER
alias	alius	PROind
punientur	punio	VER
per	per	PRE
capitulum	capitulum	NOMcom
de	de	PRE
scolaribus	scholar	NOMcom
xviii	xui	ADJqua
scolarium	scholium	NOMcom
Hodie	hodie	ADV
dominus	dominus	NOMcom
Succentor	succentor	NOMcom
solvit	soluo	VER
$	$	PUNC
solvi	soluo	VER
$	$	PUNC
scolaribus	scholar	NOMcom
collegii	collegium	NOMcom
xviii	xui	ADJqua
scolarium	scholium	NOMcom
vi	uis	NOMcom
albos	albus	ADJqua
Succentore	succentor	NOMcom
per	per	PRE
sex	sex	ADJcar
diebus	dies	NOMcom
Quadragesime	quadragesimus	ADJmul
secundum	secundum1	ADJord
ordini	ordo	NOMcom
capituli	capitulum	NOMcom
Pion	Pion	NOMpro
deputantur	deputo	VER
ad	ad2	PRE
videndum	uideo	VER
domus	domus	NOMcom
videlicet	uidelicet	ADV
domum	domus	NOMcom
que	qui1	PROrel
fuit	sum1	VER
Henrici	Henricus	NOMpro
de	de	PRE
la	labrum?	NOMcom
Porte	porte	NOMcom
Commissi	committo	VER
pro	pro1	PRE
domibus	domus	NOMcom
Fraxinis	fraxinis	NOMpro
in	in	PRE
vico	uicus	NOMcom
dela	delum	NOMcom
Vennerie	uennerie	VER
/	/	PUNC
domum	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
Sancti	sanctus	ADJqua
Jacobi	Iacob	NOMpro
ad	ad2	PRE
intersignum	intersignus	ADJqua
de	de	PRE
pro	pro2	INJ
priorissa	priorissus	ADJord
domus	domus	NOMcom
Dei	deus	NOMcom
l	libra	NOMcom
'	'	PUNC
ᗅrbaleste	Ghorbalestus	ADJqua
