form	lemma	POS morph
271	3	ADJcar
Anno	annus	NOMcom
xlvii	Cluius	ADJqua
die	dies	NOMcom
veneris	Uenus	NOMpro
ante	ante2	PRE
festum	festus	ADJqua
cathedre	cathedre	NOMcom
sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
capitulantibus	capitulor	VER
Vi	uis	NOMcom
cantore	cantor	NOMcom
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
ad	ad2	PRE
xv	xui	NOMcom
dies	dies	NOMcom
in	in	PRE
statu	status1	NOMcom
contra	contra2	PRE
lucam	luca	NOMcom
de	de	PRE
Fonte	fons	NOMcom
nicolaum	nicola	NOMcom
de	de	PRE
Yvriaco	Auriacus	NOMcom
Juniorem	Iunior	ADJqua
Guillelmum	Guillelmus	NOMpro
Boiliane	Boilianus	NOMpro
Johannem	Ioannes	NOMpro
R	Romanus	NOMpro
cancellario	cancellarius	NOMcom
Philippi	Philippus	NOMpro
et	et2	CONcoo
interim	interim	ADV
procurabant	procuro	VER
solucionem	solucio	NOMcom
avene	auenis	NOMcom
et	et2	CONcoo
P.	Publius	NOMpro
Penitenciario	penitenciarius	NOMpro
gallinarum	gallina	NOMcom
priser	priser	ADJqua
partes	pars	NOMcom
pro	pro1	PRE
anniversarum	anniuersus	NOMcom
J	is	VER
de	de	PRE
Sinemuro	Sinimurum	NOMpro
Item	item	ADV
contra	contra2	PRE
perrinum	perrinus	ADJqua
Blanc	Blanc	NOMpro
chien	chien	NOMcom
ad	ad2	PRE
producendum	produco	VER
Garan	Gara	NOMpro
tizacionem	tiracio	NOMcom
ad	ad2	PRE
xv	xui	NOMcom
.	.	PUNC
preser	preso	VER
partes	pars	NOMcom
G	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
taxinus	taxinus	ADV
Picardi	Picardes	NOMpro
gagiat	gagio	VER
xvii	decemuir	NOMcom
s	semis1	NOMcom
.	.	PUNC
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
racione	racio	NOMcom
cuidem	cuidem	NOMcom
D.	Decimus	NOMpro
de	de	PRE
Carcilis	carcilis	ADJqua
prati	pratum	NOMcom
et	et2	CONcoo
vinee	uine	NOMcom
de	de	PRE
terro	terrus	NOMcom
puri	purus	ADJqua
fiat	fio	VER
insim	insim	ADV
H	homo	INJ
.	.	PUNC
de	de	PRE
Corso	Corsus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Baillia	Baillia	NOMpro
P	Publius	NOMpro
Barrerii	Barrerius	NOMpro
G.	Gaius	NOMpro
Coquatricis	Coquatrici	NOMcom
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
Anno	annus	NOMcom
xl	pes	NOMcom
lseptimo	lisptimus	ADJqua
die	dies	NOMcom
lune	lune	NOMcom
ante	ante2	PRE
festum	festus	ADJqua
Cathedre	cathedre	NOMpro
sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
capitulantibus	capitulor	VER
Vi	uis	NOMcom
.	.	PUNC
cantore	cantor	NOMcom
prepositura	prepono	VER
de	de	PRE
Bosasmem	Bosas	NOMpro
domine	dominus	NOMcom
est	sum1	VER
tradita	trado	VER
ad	ad2	PRE
firmam	firmus	ADJqua
J	is	PROdem
Succentore	succentor	NOMcom
R	Romanus	NOMpro
Cancellario	Cancellarius	NOMpro
viro	uir	NOMcom
venerabili	uenerabilis	ADJqua
et	et2	CONcoo
discreto	discerno	VER
magistro	magister	NOMcom
Girardo	Girardon	NOMpro
de	de	PRE
Marcelle	Marcellus	NOMpro
qui	qui1	PROrel
diu	diu	ADV
est	sum1	VER
tradidit	trado	VER
denarium	denarius1	NOMcom
dei	deus	NOMcom
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
prpro	proro	PRE
.	.	PUNC
xi	eo1	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
t	tur	INJ
.	.	PUNC
monete	moneo	VER
currente	curro	VER
in	in	PRE
terminis	terminus	NOMcom
ad	ad2	PRE
ix	ix	PROdem
annos	annus	NOMcom
P.	Publius	NOMpro
Barrerii	Barrerii	NOMpro
incipiente	incipio	VER
in	in	PRE
festo	festus	ADJqua
nativitate	natiuitas	NOMcom
beati	beatus	ADJqua
Johanni	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
proxime	prope1	ADV
venante	uenor	VER
et	et2	CONcoo
G.	Gaius	NOMpro
Coquatricis	Coquatrici	NOMcom
proclamaciones	proclamacio	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Baillia	Baillia	NOMpro
$	$	PUNC
inchoran	inchoran	NOMcom
$	$	PUNC
sunt	sum1	VER
hodie	hodie	ADV
clapse	clapse	ADV
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Marcello	Marcellus	NOMpro
G.	Gaius	NOMpro
Hamelini	Hamelinus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Curalis	Curalis	NOMpro
ad	ad2	PRE
viii	uiium	ADJqua
dies	dies	NOMcom
contra	contra2	PRE
heritatorum	heritator	NOMcom
de	de	PRE
cunblis	cunbles	NOMcom
D.	Decimus	NOMpro
de	de	PRE
Duclaro	duclarus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sinemuro	sineo	NOMpro
136	3	ADJcar
