form	lemma	POS morph
xx	xesterno	NOMcom
.	.	PUNC
ix	ix	VER
xi	eo2	NOMcom
381	3	ADJcar
.	.	PUNC
Hodie	hodie	ADV
Johannes	Ioannes	NOMpro
des	do	VER
Molins	Molins	ADV
de	de	PRE
Andresi	Andresus	NOMpro
$	$	PUNC
prestet	presto	VER
$	$	PUNC
fecit	facio	VER
hommagium	hommagium	NOMcom
dominis	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
pleno	plenus	ADJqua
capitulo	capitulum	NOMcom
tunc	tunc	ADV
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
in	in	PRE
manu	manus1	NOMcom
domini	dominus	NOMcom
Cantoris	Cantor	NOMpro
tunc	tunc	ADV
presidentis	presideo	VER
ad	ad2	PRE
causam	causa	NOMcom
feodi	feudus	ADJqua
ᗅnceleti	glonceletus	VER
de	de	PRE
Vilecte	uilecte	NOMcom
nuncupati	nuncupo	VER
Mangnet	mango	VER
ad	ad2	PRE
quodam	quidam	PROind
fuit	sum1	VER
receptus	receptus?	VER
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
/	/	PUNC
et	et2	CONcoo
sine	sine	PRE
prejudicio	preiudicium	NOMcom
alterius	alter	PROind
.	.	PUNC
Sic	sic	ADV
quod	quod1	PROrel
ipse	ipse	PROdem
tenebitur	teneo	VER
tradere	trado	VER
infra	infra2	PRE
xlta	claus	ADJqua
dies	dies	NOMcom
proxime	prope1	ADV
suum	suus	PROpos.ref
disnumeramentum	disnumeramentum	NOMcom
gallice	gallix	NOMcom
son	son	CONsub
denombrement	denombremo	VER
/	/	PUNC
secundum	secundum2	PRE
quod	qui1	PROrel
continetur	contineo	VER
in	in	PRE
licteris	lictera	NOMcom
antiquis	antiquus	ADJqua
etc	et2	CONcoo
.	.	PUNC
/	/	PUNC
et	et2	CONcoo
secundum	secundum2	PRE
quod	qui1	PROrel
tenebitur	teneo	VER
dictus	dico2	VER
Anceletus	Anceletus	NOMpro
.	.	PUNC
Et	et2	CONcoo
$	$	PUNC
s	supra	PRE
{s}	scribo	VER
$	$	PUNC
respectu	respectus	NOMcom
censive	censeo	VER
{censive}	ue	CON
de	de	PRE
qua	qui1	PROrel
fit	fio	VER
mencionem	mencio	NOMcom
in	in	PRE
sua	suus	PROpos.ref
requesta	requero	ADJqua
$	$	PUNC
fit	fio	VER
$	$	PUNC
fiet	fio	VER
gracia	gracia	ADJqua
de	de	PRE
par	par2	ADJqua
.	.	PUNC
pro	pro2	INJ
tur	tu	NOMcom
.	.	PUNC
Et	et2	CONcoo
super	super2	PRE
juribus	ius1	NOMcom
capituli	capitulum	NOMcom
tractabitur	tracto	VER
cum	cum3	CONsub
ipso	ipse	PROdem
.	.	PUNC
Hodie	hodie	ADV
domini	dominus	NOMcom
$	$	PUNC
ne	ne3	ADVneg
$	$	PUNC
tradiderunt	trado	VER
hominem	homo	NOMcom
viventem	uiuo	VER
et	et2	CONcoo
d	dies	NOMpro
.	.	PUNC
Marconnelle	Marconnelle	NOMpro
moventem	moueo	VER
videlicet	uidelicet	ADV
do	do	VER
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Marconnelle	Marconnellius	NOMpro
magnum	magnus	ADJqua
vicarium	uicarius1	NOMcom
pussavit	pusso	VER
de	de	PRE
et	et2	CONcoo
Camerarium	Camerarius	NOMpro
clericum	clericus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
causam	causa	NOMcom
iiiixx	iiiix	NOMcom
arpentium	arpens	VER
post	post1	ADV
licteris	lictera	NOMcom
cum	cum2	PRE
duobus	duo	ADJcar
notariis	notarius1	NOMcom
in	in	PRE
castalleti	castalletus	NOMcom
videlicet	uidelicet	ADV
$	$	PUNC
necnon	necnon	CONcoo
$	$	PUNC
nemorum	nemus	NOMcom
vel	uel2	CONcoo
circum	circum1	ADV
sitis	sitis	VER
in	in	PRE
duabus	duo	ADJcar
peciis	peciae	NOMcom
cum	cum3	CONsub
resse	res	VER
et	et2	CONcoo
in	in	PRE
nemoribus	nemus	NOMcom
de	de	PRE
Senart	senaris	NOMpro
prope	prope1	ADV
Corbollium	Corbollium	NOMpro
diocesi	diocesus	ADJqua
Par	par2	ADJqua
.	.	PUNC
noven	noue	ADJcar
.	.	PUNC
nuper	nuper	ADV
venditis	uendo	VER
capitulo	capitulum	NOMcom
per	per	PRE
Laurencium	Laurencium	NOMpro
Bras	brader	NOMcom
defer	defero	VER
#	#	PUNC
tenentis	teneo	VER
a	ab	PRE
magistro	magister	NOMcom
isd	is	PROdem
de	de	PRE
la	labrum?	NOMcom
marche	marche	NOMcom
ad	ad2	PRE
faciendum	facio	VER
fidem	fides2	NOMcom
et	et2	CONcoo
homagium	homagium	NOMcom
modo	modo1	NOMcom
consueto	consuesco	VER
dicto	dico?	VER
magistro	magister	NOMcom
$	$	PUNC
Jo	Io	INJ
$	$	PUNC
domino	dominus	NOMcom
de	de	PRE
de	de	PRE
Parrigny	parrignys	NOMpro
$	$	PUNC
de	de	PRE
Montagny	Montagnys	NOMpro
ad	ad2	PRE
causam	causa	NOMcom
sui	suus	PROpos.ref
domini	dominus	NOMcom
dicti	dico?	VER
loci	locus	NOMcom
$	$	PUNC
Egidio	Egidius	NOMcom
de	de	PRE
La	labus	NOMcom
Marche	Marchus	NOMpro
domino	dominus	NOMcom
de	de	PRE
Parrigny	parrignys	NOMpro
/	/	PUNC
prope	prope1	ADV
Brayam	Braya	NOMpro
$	$	PUNC
contra	contra1	ADV
$	$	PUNC
comitis	comes	NOMcom
Roberti	Robertius	NOMpro
tradita	trado	VER
est	sum1	VER
Au	au	INJ
jour	ior	NOMcom
d	dies	NOMcom
'	'	PUNC
ui	uis	NOMcom
vendredi	uendro	VER
xxiie	xedio	NOMcom
jour	ior	NOMcom
du	duo	CONsub
Moys	Moys	NOMpro
de	de	PRE
novembre	nouember	ADJqua
mil	mille	PROind
CCCᑕ	Ccno	ADJqua
liiii	liieus	NOMcom
messeigneurs	messeigno	ADJqua
in	in	PRE
forma	forma	NOMcom
de	de	PRE
chapitre	chapitres	NOMcom
de	de	PRE
Paris	Paris	NOMpro
a	ab	PRE
cause	causes	NOMcom
de	de	PRE
$	$	PUNC
xx	xester	NOMcom
$	$	PUNC
iiiixx	iiiix	NOMcom
arpens	arpens	VER
de	de	PRE
boys	boys	NOMcom
ou	ou	NOMcom
environ	enuiro	ADJqua
assis	as	NOMcom
.	.	PUNC
en	en	INJ
II	2	ADJcar
.	.	PUNC
pieces	piex	NOMcom
es	sum1	VER
boys	bolus	NOMcom
de	de	PRE
Senart	senaris	NOMpro
prez	prehendo	NOMpro
de	de	PRE
Corbuel	Corbuel	NOMcom
ou	ou	INJ
diocese	dioceo	VER
de	de	PRE
Paris	Paris	NOMpro
nagueres	naguer	VER
venduz	uendo	VER
a	ab	INJ
messeigneurs	messeigne	ADJqua
par	par2	ADJqua
Laurens	Laurens	ADJqua
Bras	bradis	NOMcom
de	de	PRE
fer	fero	NOMcom
tenus	tenus2	PRE
et	et2	CONcoo
mouvans	moueo	VER
de	de	PRE
mestre	mestrum	PROpos
Giles	Giles	NOMcom
de	de	PRE
la	la	NOMcom
Marche	Marchus	NOMpro
licencié	licencies	NOMcom
en	en	INJ
decret	decerno	VER
seigneur	seigne	ADJqua
de	de	PRE
Parrigny	parrignus	NOMpro
lez	lez	NOMcom
Braye	brane	NOMpro
comte	comte	NOMcom
Robert	robior	VER
a	ab	PRE
cause	causes	NOMcom
de	de	PRE
