form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Cnacmus	NOMpro
tercio	tercius	ADJord
die	dies	NOMcom
Lune	lune	NOMcom
sequenti	sequens	ADJqua
iii	is	PROdem
.	.	PUNC
Capituli	Capitulus	NOMpro
generalis	generalis	ADJqua
xxvia	deuius	ADJqua
augusti	augustus	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
.	.	PUNC
Brie	bries	ADJqua
archidiaconis	archidiacon	NOMcom
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
Conclusum	concludo	VER
est	sum1	VER
quod	qui2	CONsub
Beffredus	beffredus	NOMpro
novus	nouus	ADJqua
fiat	fio	VER
in	in	PRE
nova	nouus	ADJqua
turri	turris	NOMcom
vacua	uacuus	ADJqua
versus	uersus1	VER
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
parvum	paruus2	ADJqua
pontem	pons	NOMcom
si	si2	CONsub
commode	commode	ADV
visa	uideo	VER
platea	platea1	NOMcom
per	per	PRE
lathomos	lathomus	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
expertos	experior	VER
et	et2	CONcoo
car	caro1	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
tarum	tarus	NOMcom
inibi	inibi	ADV
fieri	fio	VER
possit	possum1	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
renunciavit	renuncio	VER
T.	Titus	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
De	de	PRE
Ysabel	Lsabel	NOMcom
Latigiere	latigies	VER
demenderesse	demendoreo	VER
contre	contre	NOMcom
Jehan	Ieha	NOMpro
Jehanneaux	Iehanneaux	NOMpro
et	et2	CONcoo
Collin	collis	NOMpro
Ressant	resso	VER
a	ab	PRE
P.	Publius	NOMpro
Colli	Collius	NOMcom
mercredi	mercridium	VER
prouchain	prouchan	NOMcom
a	ab	PRE
oir	oir	NOMcom
droit	droicio	VER
au	au	NOMcom
reguart	reguo	VER
dudit	dudo	VER
Colin	Colis	NOMpro
Ce	centum	NOMcom
la	la	NOMcom
commission	commissio	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
sera	sera?	ADJqua
renouvellé	renouole	ADJqua
ou	ou	NOMcom
non	non	ADVneg
apré	aper	NOMcom
la	la	NOMcom
relacion	relacio	VER
fecte	fectum	VER
par	par2	ADJqua
le	lego?	NOMcom
commissaire	commisso	VER
que	que	PROrel
Samedi	Samedus	NOMpro
T.	tu	NOMpro
Houcie	hoscie	NOMpro
dernier	derno	VER
passé	passe	VER
ledit	ledo	VER
Robin	Robis	NOMpro
Ressant	resso	VER
parla	parlum	NOMcom
premierement	premo	VER
a	ab	PRE
lui	luo	NOMcom
et	et2	CONcoo
lui	luo	VER
dist	desum1	NOMcom
que	que	PROrel
le	le	PROdem
Phi	Pho	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
mercredi	mercredium	VER
ensuivant	ensuiuo	VER
cestoit	cesto	VER
antencion	antencio	NOMcom
dudit	dudo	VER
Colin	Colis	NOMpro
de	de	PRE
faire	faurio	NOMcom
examiner	examino	VER
les	les	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
tesmoings	tesmoungens	VER
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
o	o	INJ
.	.	PUNC
Rolandi	rolo	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
o	o	INJ
.	.	PUNC
Hue	hic1	PROdem
De	de	PRE
Justinis	iustinus	NOMpro
infirmus	infirmus	ADJqua
