form	lemma	POS morph
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
martis	mare	NOMcom
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Bertholomei	Bertholomae	NOMpro
apostoli	apostolus	NOMcom
xxvii	decio	NOMcom
augusti	augustus	ADJqua
durante	duro	VER
capitulo	capitulum	NOMcom
generali	generalis	ADJqua
presentibus	preso	VER
dominis	dominus	NOMcom
P.	Publius	NOMpro
decano	decanus	NOMpro
Deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
audiendis	audio	VER
compotis	compos	ADJqua
magistri	magister	NOMcom
puerorum	puer	NOMcom
H	Hectus	INJ
.	.	PUNC
cantore	cantor	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
et	et2	CONcoo
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongeria	NOMcom
vel	uel2	CONcoo
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
P.	Publius	NOMpro
archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
Et	et2	CONcoo
dicatur	dico2	VER
sibi	sui1	PROref
quod	qui1	CONsub
paret	paro2	VER
se	sui1	PROref
ad	ad2	PRE
computandum	computo	VER
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
Deliberatum	deliberatus	ADJqua
est	sum1	VER
concorditer	concorditer	ADV
et	et2	CONcoo
ordinatum	ordinatus	VER
ac	ac1	CONcoo
preceptum	precipio	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
omnibus	omnis	PROind
quorum	qui1	PROrel
interest	intersum1	VER
quod	quod2	CONsub
quilibet	quilibet	PROind
qui	qui1	PROrel
non	non	ADVneg
fecerit	facio	VER
faciat	facio	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	socus	NOMcom
repparaciones	repparacio	NOMcom
loci	locus	NOMcom
in	in	PRE
quo	qui1	PROrel
fuit	sum1	VER
ultimo	ultimo2	ADJqua
predendatus	predendo	VER
huic	hic1	PROdem
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
instans	insto	VER
festum	festum	ADJqua
hyemale	hyemalis	NOMcom
Sancti	Sanctus	ADJqua
Martini	Martinus	NOMpro
et	et2	CONcoo
quod	qui1	PROrel
si	si2	CONsub
sit	sum1	VER
Ar	ar	NOMcom
.	.	PUNC
Jausserandi	iaussero	VER
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
P.	Publius	NOMpro
Prepositi	prepono	VER
Dicatur	dico2	VER
pro	pro1	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
personis	persona	NOMcom
ecclesie	ecclesie	NOMcom
qui	qui1	PROrel
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
et	et2	CONcoo
debent	debeo	VER
celebrare	celebro	VER
magnas	magnus	ADJqua
missas	mitto	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordus	NOMpro
quod	qui1	PROrel
quilibet	quilibet	PROind
ipsorum	ipse	PROdem
dicat	dico2	VER
de	de	PRE
profundis	profundus	ADJqua
in	in	PRE
exitu	exitus	NOMcom
dicte	dico2	NOMcom
magne	magnus	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
misse	mitto	VER
super	super2	PRE
tumbam	tumba	NOMcom
deffuncti	deffungor	ADJqua
archidiaconi	archidiaconus	NOMcom
Actrebatensis	actrebatensis	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Ja	iam	PROdem
.	.	PUNC
Cosson	Cossus	NOMpro
alias	alius	ADV
fuit	sum1	VER
ordinatum	ordino	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	VER
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Deliberatum	deliberatus	ADJqua
et	et2	CONcoo
preceptum	precipio	VER
fuit	sum1	VER
quod	quod2	CONsub
quilibet	quilibet	PROind
canonicus	canonicus	ADJqua
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
pro	pro1	PRE
presente	presens	VER
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
debens	debeo	VER
capam	capus	NOMcom
suam	suus	PROpos.ref
solvat	soluo	VER
eam	is	PROdem
infra	infra2	PRE
instans	insto	VER
festum	festus	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Dangello	dangellum	NOMpro
sancti	sanctus	ADJqua
Martini	Martinus	NOMpro
sub	sub	PRE
pena	pena	NOMcom
amissione	amissio	NOMcom
distribucionum	distribucio	NOMcom
suarum	suus	PROpos.ref
T.	Titus	NOMpro
Hocie	hocie	NOMcom
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
pro	pro1	PRE
presente	presens	VER
tardus	tardus	ADJqua
Augustus	Augustus	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
13	3	ADJcar
xiii	decemuir	ADJqua
25	3	ADJcar
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
mercurii	mercurium	NOMcom
xxviiia	xediineus	NOMcom
augusti	augustus	ADJqua
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Bertholomei	Bertholomae	NOMpro
apostoli	apostolus	NOMcom
durante	duro	VER
capitulo	capitulum	NOMcom
generali	generalis	ADJqua
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hecimus	INJ
.	.	PUNC
cantore	cantor	NOMcom
pro	pro1	PRE
presente	presens	VER
quia	quia	CONsub
male	male	ADV
dispositus	dispono	VER
Preceptum	precipio	VER
fuit	sum1	VER
officiario	officiarius	ADJqua
stacionum	stacio	NOMcom
quod	quod2	CONsub
nichil	nihhil	PROind
G.	Gaius	NOMpro
archidiacono	archidiacon	NOMcom
ecclesie	ecclesie	NOMcom
quod	quod1	PROrel
nichil	nihhil	PROind
solvat	soluo	VER
matriculariis	matricularius	NOMcom
