form	lemma	POS morph
Martis	Mars	NOMpro
xxvii	decito	ADJqua
junii	Iunius	ADJqua
secunda	secundus2	ADJord
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
domini	dominus	NOMcom
Sohier	sohior	NOMpro
Archidiacono	Archidiaconus	ADJqua
de	de	PRE
Josayo	Iosayus	NOMpro
Victri	uicter	NOMcom
Bastardi	Bastardius	NOMpro
Succentor	Succentor	VER
Morin	Moris	NOMpro
Pion	Pion	NOMpro
Cancellario	Cancellarius	NOMpro
.	.	PUNC
Boullardi	Boullardi	NOMpro
Renouart	renouo	VER
Penitenciario	penitenciarius	ADJqua
Aguenin	Aguenis	NOMpro
Jerson	Ierson	NOMpro
P.	Publius	NOMpro
Bouchier	Bouchies	NOMpro
Ordeimonte	Ordeimon	NOMcom
Parenti	parens1	NOMcom
Bussi	Bussus	NOMpro
Chacy	Chacys	NOMpro
Paillardi	Paillardis	NOMpro
excusatis	excuso	VER
Fourbeur	fourber	NOMpro
Breton	Breton	NOMpro
Monneti	Monneti	NOMpro
De	de	PRE
Croces	croces	NOMpro
extra	extra1	ADV
Cotin	Cotis	NOMpro
Gaillon	Gaillon	NOMpro
Despars	despars	NOMpro
Barre	Barrus	NOMpro
Burdelot	burdelo	NOMpro
Haultny	Haultium	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Fraxinis	fraxinus	NOMpro
Quia	quia	CONsub
prout	prout	ADVrel
hic	hic1	PROdem
relatum	refero	VER
est	sum1	VER
quod	qui1	PROrel
Johannes	Ioannes	NOMpro
Picardi	Picardes	NOMpro
vult	uolo3	VER
erigere	erigo	VER
unum	unus	ADJcar
pressorium	pressorius	ADJqua
sive	siue2	CONsub
torcular	torcular	NOMcom
apud	apud	PRE
Baigneux	Baigneus	NOMpro
ideo	ideo	ADV
deputaiti	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
loquendum	loquor	VER
super	super2	PRE
hoc	hic1	PROdem
cum	cum3	CONsub
ipso	ipse	PROdem
domini	dominus	NOMcom
Cancellarius	Cancellarius	NOMcom
et	et2	CONcoo
Bastardi	Bastardi	NOMpro
et	et2	CONcoo
refferendum	refero	VER
Ordinutum	ordinutus	VER
est	sum1	VER
quod	qui2	CONsub
die	dies	NOMcom
crastina	crastinus	ADJqua
pulsetur	pulso	VER
capitulum	capitulum	NOMcom
hora	hora	NOMcom
sexta	sextus	ADJord
de	de	PRE
mane	mane1	NOMcom
et	et2	CONcoo
finatur	fino	VER
hora	hora	NOMcom
septima	septimus	ADJord
/	/	PUNC
et	et2	CONcoo
in	in	PRE
aliis	alius	PROind
capitulis	capitulum	NOMcom
sequentes	sequor	VER
generalibus	generalis	ADJqua
pulsetur	pulso	VER
hora	hora	NOMcom
quinta	quintus	ADJord
et	et2	CONcoo
finiatur	finio	VER
in	in	PRE
hoia	hoia	NOMcom
sexta	sextus	ADJord
de	de	PRE
mane	mane1	NOMcom
/	/	PUNC
et	et2	CONcoo
sic	sic	ADV
in	in	PRE
aliis	alius	PROind
capitulis	capitulum	NOMcom
generalibus	generalis	ADJqua
pro	pro1	PRE
annis	annus	NOMcom
futuris	futurus	ADJqua
.	.	PUNC
De	de	PRE
sociis	socius1	NOMcom
ecclesie	ecclesie	NOMcom
Mandantur	mando2	VER
omnes	omnis	PROind
socii	socius1	NOMcom
de	de	PRE
choro	chorus	NOMcom
ut	ut4	CONsub
veniant	uenio	VER
in	in	PRE
capitulo	capitulum	NOMcom
audituri	audio	VER
aliqua	aliquis	PROind
sibi	sui1	PROref
dicenda	dico2	VER
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
De	de	PRE
domo	domus	NOMcom
des	do	VER
Creneaulx	Creneaulca	ADJqua
in	in	PRE
vico	uicus	NOMcom
de	de	PRE
Bethesi	Bethesus	NOMpro
quam	qui1	PROrel
alias	alius	PROind
obtulit	offero	VER
capere	capio2	VER
quidem	quidem	ADV
Grainville	Grainuille	NOMpro
provisores	prouisor	NOMcom
domus	domus	NOMcom
p	pondo	NOMcom
.	.	PUNC
Dei	deus	NOMcom
Par	par2	ADJqua
.	.	PUNC
loquantur	loquor	VER
cum	cum3	CONsub
magistro	magister	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
Dei	deus	NOMcom
super	super2	PRE
hoc	hic1	PROdem
et	et2	CONcoo
appunctuabunt	appunctuo	VER
Sunt	sum1	VER
xxxii	desum1	ADJqua
valent	ualeo	VER
lxiiii	leiins	NOMcom
.	.	PUNC
cccc	ccic	ADVint
lii	lis	NOMcom
°	°	PUNC
De	de	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Picardi	Picardes	NOMpro
De	de	PRE
pulsacione	pulsacio	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
215	3	ADJcar
.	.	PUNC
De	de	PRE
domo	domus	NOMcom
des	do	VER
Creneaulxx	Creneaulcex	ADJqua
