form	lemma	POS morph
xi	eo2	NOMcom
xviii	decemuir	ADJqua
465	3	ADJcar
.	.	PUNC
Lune	lune	NOMcom
post	post2	PRE
ramos	ramus	NOMcom
ultimi	ultimus	ADJqua
marcii	Marcius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
.	.	PUNC
Succentore	succentor	NOMcom
.	.	PUNC
Victry	uictry	NOMcom
.	.	PUNC
Harenger	arenger	VER
.	.	PUNC
Cancellario	cancellarius	NOMcom
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
Josas	Iosas	NOMpro
.	.	PUNC
Pion	Pion	NOMpro
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Breton	Breton	NOMpro
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Cotin	Cotis	NOMpro
.	.	PUNC
Jerson	Ierson	NOMpro
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
.	.	PUNC
Gaillon	Gaillon	NOMpro
Monneti	Monneti	NOMpro
$	$	PUNC
Burdelot	burdelo	NOMcom
$	$	PUNC
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
Luillier	luillio	VER
.	.	PUNC
Boucher	Boucher	NOMpro
.	.	PUNC
Haultny	aulitnys	NOMpro
.	.	PUNC
Fraxinis	fraxina	NOMcom
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
.	.	PUNC
Poytevin	Poyteui	NOMpro
Despars	despars	NOMpro
excusato	excuso	VER
hodie	hodie	ADV
domini	dominus	NOMcom
commissarii	commissarius	NOMcom
videlicet	uidelicet	ADV
Succentor	succentor	VER
Cancellarius	Cancellarius	NOMpro
Monneti	Monnetius	NOMpro
fecerunt	facio	VER
suum	suus	PROpos.ref
relacionem	relacio	NOMcom
de	de	PRE
compotis	compos	ADJqua
m	mitis	ADVint
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
officiarii	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
et	et2	CONcoo
debet	debeo	VER
iiiC	isis	PROdem
xiii	decemuir	NOMcom
£	£	PUNC
.	.	PUNC
Et	et2	CONcoo
audita	audio	VER
eorum	is	PROdem
relacione	relacio	NOMcom
ordinatum	ordino	VER
est	sum1	VER
quod	qui2	CONsub
fiat	fio	VER
distribucio	distribucius	NOMcom
et	et2	CONcoo
tabula	tabula	NOMcom
ad	ad2	PRE
manutenendum	manuteneo	VER
reparacionem	reparacio	NOMcom
hodie	hodie	ADV
dominus	dominus	NOMcom
ᑕantor	taantor	NOMcom
retulit	refero	VER
quod	quod2	CONsub
ipse	ipse	PROdem
tenetur	teneo	VER
$	$	PUNC
ad	ad2	PRE
reparaciones	reparacio	NOMcom
$	$	PUNC
librorum	liber1	NOMcom
cantus	cantus	NOMcom
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
/	/	PUNC
requirens	requiro	VER
quod	qui1	PROrel
domini	dominus	NOMcom
facerent	facio	VER
ipsos	ipse	PROdem
reparari	reparo2	VER
et	et2	CONcoo
postmodum	postmodum	ADV
ipse	ipse	PROdem
manutenebit	manuteneto	VER
ipsos	ipse	PROdem
/	/	PUNC
quodque	qui	PROrel
{quodque}	que	CON
ipse	ipse	PROdem
fecit	facio	VER
nuper	nuper	ADV
repari	reparo2	VER
unum	unus	ADJcar
exad	exado	ADV
videlicet	uidelicet	ADV
quendam	quidam	PROind
antiphonarium	antiphonarius	NOMcom
capituli	capitulum	NOMcom
requirens	requiro	VER
quod	qui1	CONsub
capitulum	capitulum	NOMcom
solvat	soluo	VER
reparacionem	reparacio	NOMcom
que	que	PROrel
de	de	PRE
xxicii	xedius	NOMcom
s	semis1	NOMcom
.	.	PUNC
et	et2	CONcoo
postea	postea	ADV
manutenebit	manuteneto	VER
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordino	VER
quod	quod2	CONsub
libri	liber1	NOMcom
cantus	cantus	NOMcom
liber	liber2	ADJqua
et	et2	CONcoo
alii	alius	PROind
reperitur	reperio	VER
de	de	PRE
peccuniis	peccunia	NOMcom
cantorie	cantorie	NOMcom
$	$	PUNC
vid	uideo	ADV
sed	sed	CONcoo
$	$	PUNC
videlicet	uidelicet	ADV
de	de	PRE
fructibus	fructus	NOMcom
prebende	prebendo	VER
foranee	forane	NOMcom
repertis	reperio	VER
per	per	PRE
m	mentior	NOMcom
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
ᑕroces	tarox	NOMcom
durante	duro	VER
litigiosi	litigiosus	ADJqua
dicte	dicte	VER
cantorie	cantorie	NOMcom
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
dominus	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Goullemart	goullemo	ADJqua
sit	sum1	VER
de	de	PRE
provisione	prouisio	NOMcom
prout	prout	ADVrel
alii	alius	PROind
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
$	$	PUNC
p	pater	NOMcom
$	$	PUNC
de	de	PRE
peccuniis	peccunia	NOMcom
repertis	reperio	VER
per	per	PRE
m	mentius	NOMcom
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
ᑕroces	tarox	NOMcom
de	de	PRE
ᑕonflans	taonflans	VER
tradantur	trado	VER
magistro	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
xl	xel	NOMcom
.	.	PUNC
scuta	scutum	NOMcom
auri	aurum	NOMcom
f	filius	NOMcom
.	.	PUNC
super	super2	PRE
hoc	hic1	PROdem
que	que	PROrel
sibi	sui1	PROref
debentur	debeo	VER
per	per	PRE
finem	finis	NOMcom
suorum	suus	PROpos.ref
compotorum	compotor	NOMcom
#	#	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
Jo	io	NOMpro
.	.	PUNC
Boucart	boucert	VER
sit	sum1	VER
spé	spes	NOMcom
onere	onus	NOMcom
eud	eudis	PROdem
adlisundum	alliso	VER
super	super2	PRE
provsione	prousio	NOMcom
ipsorum	ipse	PROdem
fiendam	fio	VER
prou	prous	PRE
pere	pere	NOMcom
presento	presento	VER
deputantur	deputo	VER
domini	dominus	NOMcom
Cantor	Cantor	NOMpro
Josas	Iosas	NOMpro
ᑕancellarius	taancellarius	NOMcom
ᗞu	theus	NOMcom
ᗞrac	theraches	NOMcom
et	et2	CONcoo
De	de	PRE
ᑕroces	tarox	NOMcom
