form	lemma	POS morph
608	3	ADJcar
.	.	PUNC
Capitulum	capitulum	NOMcom
generale	generalis	ADJqua
festi	festus	ADJqua
Sanctorum	Sancti	NOMpro
Symonis	Symon	NOMpro
et	et2	CONcoo
Jude	iude	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
presenti	presens	VER
millesimo	millesimus	ADJord
CCCC	Cic	ADJord
°	°	PUNC
nona	nonus	ADJord
°	°	PUNC
vii	uia	NOMcom
°	°	PUNC
incipit	incipio	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
in	in	PRE
vigilia	uigilia	NOMcom
ipsius	ipse	PROdem
festi	festus	ADJqua
xxvii	decito	NOMcom
octobris	october	ADJqua
et	et2	CONcoo
durat	duro	VER
per	per	PRE
quatuor	quatuor	ADJcar
dies	dies	NOMcom
in	in	PRE
quibus	qui1	PROrel
lucratur	lucror	VER
quilibet	quilibet	PROind
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
presens	presens	ADJqua
pro	pro1	PRE
qualibet	quilibet	PROind
die	dies	NOMcom
duos	duo	ADJcar
solidos	solidus2	ADJqua
parisiensis	parisiensis	ADJqua
quos	qui1	PROrel
solvit	soluo	VER
officiarius	officiarius	NOMcom
horarum	hora	NOMcom
Et	et2	CONcoo
est	sum1	VER
ordinatum	ordinatus	ADJqua
istud	iste	PROdem
capitulum	capitulum	NOMcom
ad	ad2	PRE
audiendum	audio	VER
compotum	compos	VER
officiarum	officium	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
matutinarum	matutinus	ADJqua
et	et2	CONcoo
ad	ad2	PRE
ipsos	ipse	PROdem
continuandum	continuo1	VER
vel	uel2	CONcoo
de	de	PRE
aliis	alius	PROind
providendum	prouideo	VER
et	et2	CONcoo
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
lucrati	lucror	VER
fuerunt	sum1	VER
domini	dominus	NOMcom
Decanno	Decannus	NOMpro
.	.	PUNC
Compains	compaine	VER
.	.	PUNC
Fournier	fournus	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
.	.	PUNC
Hacqueville	hacque	NOMpro
ex	ex	PRE
Donville	donuillo	NOMcom
.	.	PUNC
Succentor	succentor	VER
.	.	PUNC
Lailly	laillus	NOMcom
.	.	PUNC
Laubespine	laubespinus	VER
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Saulay	Saulam	NOMpro
Dumoulin	Dumoulis	NOMcom
.	.	PUNC
Louviers	louuiers	VER
.	.	PUNC
Refuge	refugio	VER
Courtin	Courtin	NOMpro
Picart	pico	VER
.	.	PUNC
Fabry	fabrum	NOMcom
.	.	PUNC
Paris	Paris	NOMpro
.	.	PUNC
Cerisay	Cerisayus	NOMpro
.	.	PUNC
.	.	PUNC
Michel	Michel	NOMpro
Mesnart	Mesnartus	NOMpro
.	.	PUNC
Samxon	Samxus	NOMpro
.	.	PUNC
Parpas	parpo	VER
Gouffier	gouffio	VER
.	.	PUNC
Lenfant	lenfo	VER
.	.	PUNC
Gaignon	Gaignon	NOMpro
Louet	louo	VER
.	.	PUNC
Aymery	Aymerus	NOMpro
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Basin	Basis	NOMpro
.	.	PUNC
Juvenal	iuuenalis	NOMcom
Condurier	conduro	VER
.	.	PUNC
Le	lego?	NOMcom
Moyne	Moyne	NOMpro
Commituntur	commito	VER
domini	dominus	NOMcom
succentor	succentor	VER
Michel	Michel	NOMpro
et	et2	CONcoo
Parpas	parpo	NOMpro
ad	ad2	PRE
audiendum	audio	VER
compota	compoto	VER
officiarii	officiarius	NOMcom
matutinarum	matutinus	ADJqua
hodie	hodie	ADV
pro	pro1	PRE
parte	pars	NOMcom
ipsius	ipse	PROdem
officiarii	officiarius	NOMcom
presentata	presento	VER
pro	pro1	PRE
anno	annus	NOMcom
presenti	presens	VER
Deputati	deputo	VER
fuerunt	sum1	VER
domini	dominus	NOMcom
Samxon	Samxus	NOMpro
Chasteaupers	chasteauper	NOMpro
et	et2	CONcoo
de	de	PRE
Refuge	refugio	NOMcom
ad	ad2	PRE
audiendum	audio	VER
compota	compotus	VER
officii	officium	NOMcom
camere	cameo	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
presenti	presens	VER
Ordinatum	ordinatus	VER
est	sum1	VER
quod	quod2	PROrel
ad	ad2	PRE
proximum	propior	ADJqua
capitulum	capitulum	NOMcom
eligantur	eligo3	VER
aliqui	aliquis	PROind
de	de	PRE
domine	dominus	NOMcom
pro	pro1	PRE
advisundum	aduisundus	VER
modum	modus	NOMcom
fiendi	fio	VER
particiones	particio	NOMcom
necnon	necnon	CONcoo
pro	pro1	PRE
providendo	prouideo	VER
aliis	alius	PROind
negociis	negocius	NOMcom
et	et2	CONcoo
processibus	processus	NOMcom
ecclesie	ecclesie	NOMcom
eciam	eciam	VER
de	de	PRE
modo	modus	NOMcom
faciendi	facio	VER
panem	panis	NOMcom
capituli	capitulum	NOMcom
ut	ut4	CONsub
a	ab	PRE
cetero	ceterus	ADJqua
fiat	fio	VER
cum	cum2	PRE
minoribus	paruus2	ADJqua
expensis	expendo	VER
si	si2	CONsub
retroactis	retrohundo	VER
temporibus	tempus1	NOMcom
Item	item	ADV
deliberabitur	delibero	VER
ad	ad2	PRE
primum	primus	ADJord
capitulum	capitulum	NOMcom
de	de	PRE
brevetis	breuetus	NOMcom
et	et2	CONcoo
licteris	lictera	NOMcom
traditionum	traditio	NOMcom
terrarum	terra	NOMcom
et	et2	CONcoo
hereditagiorum	hereditagi	NOMcom
ecclesie	ecclesie	NOMcom
registrandis	registro	VER
de	de	PRE
tempore	tempus1	NOMcom
deffuncti	deffungor	VER
notarii	notarius1	NOMcom
Gaudon	Gaudon	NOMpro
que	que	PROrel
sunt	sum1	VER
in	in	PRE
thesauro	thesaurus	NOMcom
Item	item	ADV
super	super2	PRE
facto	facio	NOMcom
terre	terreo	VER
et	et2	CONcoo
domum	domus	NOMcom
de	de	PRE
la	labrum?	NOMcom
Barre	Barrus	NOMpro
et	et2	CONcoo
Theurigny	Theurignys	NOMpro
ac	atque1	CONcoo
eciam	eciam	VER
de	de	PRE
oblacione	oblacio	NOMcom
domini	dominus	NOMcom
de	de	PRE
Gamay	Gamalus	NOMpro
pro	pro1	PRE
dominiis	dominium	NOMcom
de	de	PRE
Soisy	Soisus	NOMpro
et	et2	CONcoo
de	de	PRE
Baigneux	Baigneus	NOMpro
