form	lemma	POS morph
Asselinus	Asselinus	ADJqua
Regine	Regine	NOMpro
Guigo	Guigo	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
Guillelmus	Guillelmus	NOMpro
de	de	PRE
Porta	porta	NOMcom
Germanus	Germanus	NOMpro
Paillardi	Paillardis	NOMpro
Nicholaus	Nicholaus	NOMpro
de	de	PRE
Rancia	Rancia	NOMpro
Petrus	Petrus	NOMpro
Plaoul	Plaoul	NOMpro
Johannes	Ioannes	NOMpro
Rollandi	rollo	VER
Petrus	Petrus	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Guillelmus	Guillelmus	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Stephanus	Stephanus	NOMpro
Perruelli	perruello	VER
Johannes	Ioannes	NOMpro
Voygnon	Uoygnon	NOMcom
Canonici	Canonicus	ADJqua
dyaconi	Dyacon	NOMcom
.	.	PUNC
Hugo	hugo	NOMcom
Blancheti	Blancheti	NOMpro
Philibertus	Philibertus	NOMpro
de	de	PRE
Salione	Salione	NOMpro
Jacobus	Iacob	NOMpro
Cosson	Cossus	NOMpro
Nota	notus?	NOMpro
quod	qui1	PROrel
est	sum1	VER
dubium	dubius	ADJqua
inter	inter	PRE
magistrum	magister	NOMcom
Jacobum	Iacob	NOMpro
Cosson	Cossus	NOMpro
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Regis	rex	NOMcom
magistrum	magister	NOMcom
Guillelmum	Guillelmus	NOMpro
Faydelli	Faydellus	NOMpro
/	/	PUNC
quis	quis1	PROint
ipsorum	ipse	PROdem
debeat	debeo	VER
precedere	precedo	VER
in	in	PRE
Guillelmus	Guillelmus	NOMpro
Fedelli	Fedellius	NOMpro
turno	turnus	NOMcom
/	/	PUNC
cum	cum3	CONsub
dicat	dico2	VER
et	et2	CONcoo
asserat	assero?	VER
dictus	dico2	VER
magister	magister	NOMcom
Guillelmus	Guillelous	NOMpro
se	sui1	PROref
Matheus	Matheus	NOMpro
Reginaldi	Reginaldi	NOMpro
fuisse	sum1	VER
dyaconum	Dyacon	NOMcom
antequam	antequam1	CONsub
dictus	dico2	VER
magister	magister	NOMcom
Jacobus	Iacob	NOMpro
esset	sum1	VER
Amblardus	Amblardus	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
Symon	Symon	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
Canonici	Canonicus	NOMpro
non	non	ADVneg
constituti	constituo	VER
in	in	PRE
sacris	sacrum	NOMcom
non	non	ADVneg
apponuntur	appono	VER
in	in	PRE
turno	turnus	NOMcom
/	/	PUNC
quia	quia	CONsub
non	non	ADVneg
debent	debeo	VER
conferre	confero	VER
/	/	PUNC
Et	et2	CONcoo
eorum	is	PROdem
nomina	nomen	NOMcom
sequntur	sequor	VER
.	.	PUNC
Johannes	Ioannes	NOMpro
de	de	PRE
Norryaco	Norryacus	NOMpro
Matheus	Matheus	NOMpro
de	de	PRE
Trye	Tryelius	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Passaco	Passacus	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Corbeya	Corbeaa	NOMpro
Guido	Guidus	NOMpro
de	de	PRE
Rota	rota	NOMpro
Milo	Milo	NOMpro
Sachaveine	Sachauei	NOMpro
.	.	PUNC
Canonici	Canonicus	ADJqua
subdiaconi	subdiaco	NOMcom
.	.	PUNC
Theobaldus	Theobaldus	NOMpro
Hocie	hocie	NOMcom
Johannes	Ioannes	NOMpro
Chanteprime	Chanteptimus	NOMpro
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Ro	Ronaerus	NOMpro
.	.	PUNC
de	de	PRE
Dangello	dangellum	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Sarraponte	Sarrapo	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Nullyaco	Nullyacus	NOMpro
Aymericus	Aymericus	ADJqua
de	de	PRE
Maignaco	Maignacus	ADJqua
Thomas	Thomas	NOMpro
de	de	PRE
Alneto	Alnetus	NOMpro
$	$	PUNC
Johannes	Ioannes	NOMpro
de	de	PRE
Moravia	Morauia	NOMpro
iste	iste	PROdem
precedit	precedo	VER
quia	quia	CONsub
prior	prior	ADJord
canonicus	canonicus	ADJqua
prebendatus	prebendo	VER
et	et2	CONcoo
in	in	PRE
sacris	sacer	NOMcom
etc	et2	CONcoo
$	$	PUNC
Petrus	Petrus	NOMpro
Colli	Collius	NOMcom
.	.	PUNC
vi	uis	NOMcom
xx	xester	NOMcom
483	3	ADJcar
