form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentesimus	ADJord
tercio	tercius	ADJord
die	dies	NOMcom
Jovis	Iuppiter	NOMpro
in	in	PRE
Crastinum	Crastinus	NOMpro
decollacionis	decollacio	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
xxixa	xedisus	VER
augusti	augustus	ADJqua
Quinta	Quinta	ADJord
et	et2	CONcoo
ultima	ultimus	ADJqua
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
.	.	PUNC
Brie	Brieus	ADJqua
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiaconis	archidiacon	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Justinis	Iustini	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Ad	ad2	PRE
visitandum	uisito	VER
ecclesias	ecclesia	NOMcom
subjectas	subicio	VER
deputati	deputo	VER
sunt	sum1	VER
magistri	magister	NOMcom
Ste	stes	VER
Brie	Brieus	NOMpro
archidiaconi	archidiaconus	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
D	500	ADJcar
'	'	PUNC
Aunoy	Aunolius	NOMpro
Phi	Pho	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Jo	Io	NOMpro
.	.	PUNC
Hue	hui	PROdem
.	.	PUNC
H	Hercus	INJ
.	.	PUNC
Blancheti	blanchetus	NOMpro
Et	et2	CONcoo
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Fedelli	Fedellius	VER
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Ad	ad2	PRE
visitandum	uisito	VER
domos	domus	NOMcom
Claustrales	Claustralis	ADJqua
deputati	deputo	VER
sunt	sum1	VER
magistri	magister	NOMcom
G.	Gaius	NOMpro
Cardonneli	Cardonnelus	NOMpro
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
et	et2	CONcoo
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	Mongeria	NOMpro
Phi	Phos	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Hodie	hodie	ADV
domni	domnus	NOMcom
G.	Gaius	NOMpro
Vigerii	Uigerius	NOMcom
Sancti	Sanctus	ADJqua
Sebastiani	Sebastianus	NOMpro
et	et2	CONcoo
dominus	dominus	NOMcom
Matheus	Matheus	NOMpro
de	de	PRE
Putheo	Putheus	NOMpro
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Symon	Symon	NOMpro
de	de	PRE
Caprosia	Caprosia	NOMpro
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
renunciaverunt	renuncio	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Item	item	ADV
eciam	eciam	INJ
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Le	lex	NOMcom
Painteur	Painter	VER
Sancti	Sanctus	ADJqua
Sebastiani	Sebastianus	NOMpro
H	Hectar	INJ
.	.	PUNC
Blancheti	blanchetus	NOMpro
Symon	Symon	NOMpro
Hubelin	hubel	ADJqua
{Hubelin}	ne2	ADV
cappellani	cappellanus	NOMcom
regis	rex	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Johannes	Ioannes	NOMpro
Janure	Ianures	NOMpro
cappellanus	cappellanus	NOMcom
du	duo	CONsub
Begue	beguis	ADV
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Bria	Bria	NOMpro
domini	dominus	NOMcom
Actrebatensis	Actrebatenses	ADJqua
archidiaconus	archidiaconus	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Hue	hui	PROdem
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
firminus	firminus	ADJqua
de	de	PRE
Moulendino	Moolendinum	NOMpro
Actrebatensis	actrebatenses	NOMpro
domini	dominus	NOMcom
Episcopi	Episcopus	NOMpro
parisensis	parisensis	ADJqua
renunciarerunt	renuncio	VER
etc	et2	CONcoo
.	.	PUNC
T.	Titus	NOMpro
Houcie	houcie	NOMpro
Dyonisius	Dyonisius	ADJqua
Saill	Sailles	NOMcom
.	.	PUNC
mbn	minne	ADVint
P.	Publius	NOMpro
Colli	Collius	NOMcom
