form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
Trecentesimo	trecentesimus	ADJord
Nonagesimo	nonagesimus	ADJord
Octavo	octauus	ADJord
/	/	PUNC
die	dies	NOMcom
octava	octauus	ADJord
mensis	mensis	NOMcom
Januarii	Ianuarius	ADJqua
.	.	PUNC
Incipit	incipio	VER
turnus	turnus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensi	Parisiensis	ADJqua
/	/	PUNC
videlicet	uidelicet	ADV
quo	qui2	ADVrel
ad	ad2	PRE
canonicos	canonicus	ADJqua
prebendatos	prebendo	VER
ad	ad2	PRE
conferendum	confero	VER
beneficia	beneficium	NOMcom
per	per	PRE
turnum	turnus	NOMcom
seu	seu1	CONcoo
quo	quo1	ADVrel
ad	ad2	PRE
presentandum	presento	VER
etc	et2	CONcoo
.	.	PUNC
Juxta	iuxta2	PRE
tenorem	tenor	NOMcom
statutorum	statuo	VER
super	super2	PRE
hoc	hic1	PROdem
editorum	editus2	VER
Et	et2	CONcoo
primo	primo	ADJord
vir	uir	NOMcom
venerabilis	uenerabilis	ADJqua
et	et2	CONcoo
discretus	discerno	VER
magister	magister	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
licenciatus	licenciatus	VER
in	in	PRE
utroque	uterque	PROind
Jure	ius1	NOMcom
Decanus	Decanus	NOMpro
et	et2	CONcoo
canonicus	canonicus	ADJqua
prebendatus	prebendo	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
qui	qui1	PROrel
incipiendo	incipio	VER
dictum	dico2	VER
turnum	turnus	NOMcom
contulerat	confero	VER
magistro	magister	NOMcom
Petro	Petrus	NOMpro
de	de	PRE
Diciaco	Diciacus	NOMpro
Bachalario	Bachalarius	NOMpro
in	in	PRE
decretis	decretum	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensi	Parisiensis	ADJqua
/	/	PUNC
dicta	dico?	VER
die	dies	NOMcom
de	de	PRE
mane	mane1	NOMcom
/	/	PUNC
cappellaniam	cappellania	NOMcom
vacantem	uaco	VER
ad	ad2	PRE
altare	altare	NOMcom
sancti	sanctus	ADJqua
Rigoberti	Rigobertus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensi	Parisiensis	ADJqua
per	per	PRE
obitum	obitus	NOMcom
