form	lemma	POS morph
496	3	ADJcar
.	.	PUNC
Anno	annus	NOMcom
lo	lo	ADJqua
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
benedictiones	benedictio	NOMcom
capitulantibus	capitulor	VER
R.	Romanus	ADJqua
decano	decanus	ADJqua
Vi	uis	NOMcom
cantore	cantor	NOMcom
Receptio	receptio	NOMpro
Archidiaconi	Archidiaconis	NOMpro
Brie	Brieus	NOMpro
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
M.	Marcus	NOMpro
de	de	PRE
Mello	Mello	NOMpro
hodie	hodie	ADV
fuit	sum1	VER
receptus	recipio	VER
Egidius	Egidius	ADV
de	de	PRE
Lori	Lorus	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Audelencuria	audelencuria	NOMcom
co	consultum	ADV
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
ad	ad2	PRE
archicidiaconatum	archicidiacus	NOMcom
J	eo1	VER
.	.	PUNC
cambellani	cambellanus	NOMcom
Brie	Brieus	NOMpro
vacante	uaco	VER
per	per	PRE
$	$	PUNC
mortem	mors	NOMcom
$	$	PUNC
promocionem	promocio	NOMcom
Gu	gu	NOMcom
G.	Gaius	NOMpro
Durandi	Duro	VER
P.	Publius	NOMpro
de	de	PRE
Alverna	Aluerna	NOMpro
de	de	PRE
Bailla	Bailla	NOMpro
ad	ad2	PRE
episcopatum	episcopatus	NOMcom
apannarum	apanna	NOMcom
collatum	confero	VER
per	per	PRE
papam	papae	NOMcom
$	$	PUNC
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
$	$	PUNC
datum	do	VER
gracie	gracies	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Danviilla	Danuiilla	NOMpro
G.	Gaius	NOMpro
Marpaudi	Marpaudi	NOMpro
domus	domus	NOMcom
archidiaconi	Archidiaconi	NOMcom
Brie	Brieus	NOMpro
est	sum1	VER
vendita	uendo	VER
P.	Publius	NOMpro
pro	pro1	PRE
viiiXX	uiiinde	NOMcom
l	littera	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Marcello	Marcellus	NOMpro
R.	Romanus	NOMpro
Chanaco	Chanacus	NOMpro
G.	Gaius	NOMpro
Hamelini	Hamelinus	NOMpro
Receptio	receptio	NOMpro
Canonici	Canonicus	NOMpro
D.	Decimus	NOMpro
de	de	PRE
quadrellis	quadrella	NOMcom
hodie	hodie	ADV
fuit	sum1	VER
receptus	recipio	VER
Johannes	Ioannes	NOMpro
de	de	PRE
ad	ad2	PRE
prebendam	prebendo	VER
dicti	dico?	VER
G.	Gaius	NOMpro
de	de	PRE
Baillia	Baillia	NOMpro
vacantem	uaco	VER
G.	Gaius	NOMpro
de	de	PRE
Lumbris	Lumbra	NOMpro
Anno	annus	NOMcom
l	littera	PROdem
die	dies	NOMcom
mecurii	mecurio	NOMcom
nova	nouus	ADJqua
marcii	Marcius	NOMcom
ben	bene	NOMpro
P.	Publius	NOMpro
Pouvrelli	Pouurellus	NOMpro
scretus	scretus	VER
vir	uir	NOMcom
magister	magister	NOMcom
Girartus	Girartus	NOMpro
Galli	Gallus	NOMpro
E	ex	PROper
.	.	PUNC
Fucherii	fucherium	NOMpro
Canonicus	Canonicus	ADJqua
Remensis	Remensis	NOMpro
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Fursci	Furscus	NOMpro
de	de	PRE
sito	situs2	ADJqua
na	na	CONcoo
novioniensis	Nouioniensis	ADJqua
ut	ut1	ADVrel
sancti	sanctus	ADJqua
Salvini	Saluinus	NOMpro
acor	acor	NOMcom
in	in	PRE
sancto	sanctus	ADJqua
Paulo	Paulus	NOMpro
Morriensis	Morriensis	NOMpro
diocesis	diocesus	ADJqua
facit	facio	VER
magistros	magister	NOMcom
Robertum	Robertus	NOMpro
Dailli	Daillus	NOMpro
Aubertum	aubertus	NOMpro
de	de	PRE
Einguicurte	einguicurs	NOMpro
et	et2	CONcoo
Johannem	Ioannes	NOMpro
Ganteran	Ganteran	NOMpro
Ad	ad2	PRE
resignandum	resigno	VER
nomine	nomen	NOMcom
ipsius	ipse	PROdem
/	/	PUNC
tam	tam	ADV
ex	ex	PRE
causa	causa	NOMcom
permutacionem	permutacio	NOMcom
quod	quod2	CONsub
pure	pure	ADV
libere	libere	ADV
et	et2	CONcoo
simpliciter	simpliciter	ADV
pro	pro1	PRE
ut	ut1	ADVrel
ipsis	ipse	PROdem
etc	et2	CONcoo
ipsius	ipse	PROdem
Jacobo	Iacob	NOMpro
galli	Gallus	NOMcom
patre	pater	NOMcom
ipsi	ipse	PROdem
constituentis	constituo	VER
Johanne	Ioannes	NOMpro
de	de	PRE
Albo	Albo	NOMpro
villa	uilla	NOMcom
aliud	alius	PROind
d	dies	NOMcom
.	.	PUNC
Crusanus	Crusanus	NOMpro
et	et2	CONcoo
Johanne	Ioannes	NOMpro
de	de	PRE
La	labium	NOMcom
