form	lemma	POS morph
vixx	uix	ADV
xvii	decemuir	NOMcom
273	3	ADJcar
.	.	PUNC
Magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Lenfant	lenfo	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
de	de	PRE
Chasteaupers	Chasteauper	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Guillermus	Guiulermus	NOMpro
Condurier	conduro	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Compains	Compains	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Simonis	Simon	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatis	scrutor	NOMcom
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Guillermus	Guiulermus	NOMpro
de	de	PRE
Cambray	Cambrays	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Guillermus	Guiulermus	NOMpro
Bourcier	Bourcio	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacquaei	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Guillermus	Guiulermus	NOMpro
Garin	Garis	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Balduynus	Balduynus	NOMpro
Legay	Legala	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Lailly	Laillys	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Saulay	Saulam	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
eumdem	idem	PROdem
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Martinus	Martinus	NOMpro
du	duo	CONsub
