form	lemma	POS morph
444	3	ADJcar
Veneris	Uenus	NOMpro
xviii	xui	ADJqua
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
Mondidier	mondidus	VER
Cancellario	Cancellarius	ADJqua
Paillardi	Paillardium	NOMpro
Penitenciario	penitenciarius	ADJqua
Chacy	Chacys	NOMpro
Bastardi	Bastardi	NOMpro
Breton	Breton	NOMpro
Luillier	Luillier	NOMpro
Cotin	Cotis	NOMpro
Mouneti	Mouneti	NOMpro
Gaillon	Gaillon	NOMpro
Parenti	parens1	NOMcom
Barre	Barrus	NOMpro
Sohier	sohior	NOMpro
Hauny	Haunus	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
De	de	PRE
Croces	croces	NOMpro
Fraxinis	fraxinus	NOMpro
Victri	uicter	NOMcom
Boullardi	Boullardium	NOMpro
ᗅdjournement	giodiouer	VER
N.	Numerius	NOMpro
Bretin	Bretinus	NOMpro
a	ab	PRE
adjourné	adioueo	ADV
messeigneurs	messeigno	ADJqua
a	ab	INJ
de	de	PRE
demain	demain	VER
en	en	INJ
viii	uiium	NOMpro
jours	iourus	NOMcom
contre	contre	NOMcom
monseigneur	monseigno	VER
de	de	PRE
Meaulx	Meaulc	NOMpro
administrateur	administro	VER
du	duo	CONsub
prioré	prior	ADJord
de	de	PRE
Sainct	sainctus	NOMpro
Eloy	Elolus	NOMpro
Commissi	committo	VER
pro	pro1	PRE
domo	domus	NOMcom
in	in	PRE
Breton	Breton	NOMpro
}	}	PUNC
deputantur	deputo	VER
ad	ad2	PRE
videndum	uideo	VER
licteram	lictera	NOMcom
tradicionis	tradicio	NOMcom
facte	facio	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
vico	uicus	NOMpro
sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
ad	ad2	PRE
Boves	bos	NOMpro
Barre	Barrus	NOMpro
}	}	PUNC
Morain	Morais	NOMpro
in	in	PRE
vico	uicus	NOMcom
Sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
ad	ad2	PRE
Boves	bos	NOMpro
ex	ex	PRE
parte	pars	NOMcom
communitatis	communitas	NOMcom
capellanorum	capellani	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
refferendum	refero	VER
de	de	PRE
commodo	commodum1	NOMcom
vel	uel2	CONcoo
incommodo	incommodum	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMcom
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
canonicus	canonicus	ADJqua
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
Beneversi	Beneuersi	ADJqua
resignavit	resigno	VER
in	in	PRE
manibus	manus1	NOMcom
dominorum	dominus	NOMcom
/	/	PUNC
suos	suus	PROpos.ref
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
dicti	dico2	VER
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alius	ADV
faciende	facio	VER
de	de	PRE
ipsis	ipse	PROdem
suisque	suus	PROpos.ref
{suisque}	que	CON
juribus	ius?	NOMcom
etc	et2	CONcoo
Cum	cum2	PRE
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Sellarii	sellarius	NOMcom
curato	curo	VER
parrochialis	parrochialis	ADJqua
ecclesie	ecclesie	NOMcom
de	de	PRE
Sucyano	Sucyanus	NOMpro
ad	ad2	PRE
dictam	dico2	VER
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
suaque	suus	PROpos.ref
{suaque}	que	CON
jura	ius1	NOMcom
etc	et2	CONcoo
quam	qui1	PROrel
resignacionem	resignacio	NOMcom
domini	dominus	NOMcom
admisiverunt	admitto	VER
/	/	PUNC
et	et2	CONcoo
fuerunt	sum1	VER
collati	confero	VER
dicto	dictum	NOMcom
domino	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
dicti	dictum	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebende	prebendo	VER
/	/	PUNC
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
ubique	ubique	ADV
etc	et2	CONcoo
.	.	PUNC
prestito	presto	VER
prius	prius	ADJadv.ord
juramento	iuramentum	NOMcom
quod	quod2	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
non	non	ADVneg
intervienient	interuienio	VER
fraus	fraus	NOMcom
etc	et2	CONcoo
Canonicatus	Canonicatus	ADJqua
et	et2	CONcoo
prebenda	prebendo	VER
ecclesie	ecclesie	NOMcom
sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
quos	qui1	PROrel
nuper	nuper	ADV
obtinebat	obtineo	VER
magister	magister	NOMcom
N.	Numerius	NOMpro
Anault	Anaul	VER
/	/	PUNC
nunc	nunc	ADV
vacantes	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
ipsius	ipse	PROdem
m	mitis	INJ
.	.	PUNC
N.	numus	NOMpro
in	in	PRE
manibus	manus1	NOMcom
Capituli	Capitulus	NOMpro
factam	facio	VER
et	et2	CONcoo
admictam	admictus	VER
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
faciende	facio	VER
de	de	PRE
ipsis	ipse	PROdem
suisque	suus	PROpos.ref
{suisque}	que	CON
juribus	ius1	NOMcom
etc	et2	CONcoo
Cum	cum2	PRE
magistro	magister	NOMcom
Ja	iam	INJ
.	.	PUNC
Barre	Barrus	NOMcom
canonico	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancti	sanctus	ADJqua
Eligii	Eligius	NOMcom
fundatam	fundo1	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
seu	seu1	CONcoo
monasterio	monasterium	NOMcom
Beate	beatus	ADV
Genovefe	Genouefe	VER
in	in	PRE
Monte	mons	NOMcom
Par	par2	ADJqua
.	.	PUNC
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quisque2	PROind
.	.	PUNC
prestito	presto	VER
prius	prius	ADJadv.ord
ab	ab	PRE
ipsis	ipse	PROdem
permutacione	permutacio	NOMcom
juramento	iuramentum	NOMcom
quod	qui2	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
non	non	ADVneg
intervenient	interuenio	VER
fraus	fraus	NOMcom
etc	et2	CONcoo
.	.	PUNC
Collati	confero	VER
funt	for	VER
dicto	dico?	NOMcom
magistro	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
presenti	presens	VER
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
qued	quis1	PROint
ubique	ubique	ADV
etc	et1	ADV
Collacio	Collacius	NOMpro
prebende	prebendo	VER
sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
de	de	PRE
Longollio	Longollius	NOMpro
Aguenin	Aguenus	NOMpro
Jerson	Ierson	NOMpro
Fourbeur	fourber	VER
infirmo	infirmus	ADJqua
Burdelot	burdelo	NOMpro
Despars	despars	NOMpro
excusato	excuso	VER
Collacio	Collacius	NOMpro
prebende	prebendo	VER
Sepulcri	sepulcrum	NOMcom
