form	lemma	POS morph
412	3	ADJcar
Anno	annus	NOMcom
quadringentesimo	quadringentisimus	ADJord
Quarto	quartus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
vicesima	uicesima	ADJord
quarta	quartus	ADJord
mensis	mensis	NOMcom
Septembris	September	ADJqua
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
Ste	stes	VER
.	.	PUNC
Brie	bries	VER
archidiacono	archidiaconus	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
$	$	PUNC
montenantolio	montenantolium	NOMcom
$	$	PUNC
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Jo	io	NOMpro
.	.	PUNC
Hue	hic1	PROdem
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
querantur	queror	VER
in	in	PRE
thesauro	thesaurus	NOMcom
ornamenta	ornamentum	NOMcom
condecencia	condecencia	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
pro	pro1	PRE
cappellania	cappellania	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
quod	quod2	CONsub
cum	cum2	PRE
illa	ille	PROdem
que	que	PROrel
de	de	PRE
presenti	presens	ADJqua
sunt	sum1	VER
sint	sum1	VER
G.	Gaius	NOMpro
Paillardi	Paillardi	NOMpro
incondecencia	incondecencia	NOMcom
et	et2	CONcoo
vetustate	uetustas	NOMcom
consumpta	consumo	VER
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
Impetrentur	impetro	VER
judices	iudex	NOMcom
Conservatores	conseruator	NOMcom
prior	prior	ADJord
Sancti	sanctus	ADJqua
Eligii	Eligius	NOMcom
et	et2	CONcoo
