form	lemma	POS morph
xv	xui	NOMcom
xxii	deco	ADJqua
591	3	ADJcar
.	.	PUNC
Sunt	sum1	VER
xvii	decemuir	ADJqua
valent	ualeo	VER
Mercurii	Mercurius	NOMpro
viiia	uiien	NOMcom
octobris	october	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
xi	eo1	NOMcom
s	semis1	NOMcom
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
$	$	PUNC
Succentore	succentor	NOMcom
$	$	PUNC
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
sz	sphando	NOMpro
Despars	despars	NOMpro
excusato	excuso	VER
$	$	PUNC
Cancellario	Cancellarius	NOMpro
$	$	PUNC
.	.	PUNC
Victri	uicter	NOMcom
sz	schior	NOMcom
.	.	PUNC
Parenti	parens1	NOMcom
sz	schior	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
sz	scae	NOMcom
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMcom
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schior	NOMcom
.	.	PUNC
Monneti	Monneti	NOMpro
sz	sphando	NOMcom
.	.	PUNC
Pion	Pion	NOMpro
sz	scae	NOMcom
.	.	PUNC
Breton	Breton	NOMpro
sz	scae	NOMcom
.	.	PUNC
Jerson	Ierson	NOMpro
sz	schior	NOMpro
$	$	PUNC
Bouchier	Bouchier	NOMpro
$	$	PUNC
Cotin	Cotis	NOMpro
excusato	excuso	VER
.	.	PUNC
Fraxinis	fraxinis	NOMpro
sz	sphans	NOMpro
$	$	PUNC
P	Publius	NOMpro
thomas	thoma	NOMcom
$	$	PUNC
$	$	PUNC
Gaillon	Gaillon	NOMpro
$	$	PUNC
.	.	PUNC
Harenger	harenger	VER
sz	scae	NOMcom
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
sz	scae	NOMcom
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Haultny	aulitnys	NOMpro
sz	schios	PRE
$	$	PUNC
Le	le	NOMpro
Hepeur	Heper	NOMpro
$	$	PUNC
De	de	PRE
molendino	molendinus	NOMcom
et	et2	CONcoo
Gravehiu	Grauehius	NOMpro
de	de	PRE
dono	donum	NOMcom
deian	deia	VER
de	de	PRE
quibus	qui1	PROrel
hic	hic1	PROdem
locutus	loquor	VER
est	sum1	VER
de	de	PRE
ᑕroces	tarox	NOMcom
quos	qui1	PROrel
quidam	quidam	PROind
homo	homo	NOMcom
offert	offero	VER
iii	is	PROdem
f	filius	NOMcom
.	.	PUNC
pro	pro1	PRE
omnibus	omnis	PROind
ut	ut1	ADVrel
dicit	dico2	VER
idem	idem	PROdem
de	de	PRE
ᑕroces	tarox	NOMcom
adjppet	adippet	VER
/	/	PUNC
loquatur	loquor	VER
cum	cum2	PRE
ipso	ipse	PROdem
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
deputantur	deputo	VER
du	duo	CONsub
ᗞrac	theraches	NOMcom
de	de	PRE
ᑕroces	tarox	NOMcom
et	et2	CONcoo
Victri	uicter	NOMcom
et	et2	CONcoo
refferent	reffero	VER
Item	item	ADV
de	de	PRE
quadam	quidam	PROind
terra	terra	NOMcom
de	de	PRE
qua	qui1	PROrel
hic	hic2	ADV
locutus	loquor	VER
est	sum1	VER
idem	idem	PROdem
ᗞe	thes	NOMcom
ᑕroces	tarox	NOMcom
tradat	trado	VER
ut	ut4	CONsub
melius	bene	ADV
melius	bene	ADV
poterit	possum1	VER
Item	item	ADV
de	de	PRE
terra	terra	NOMcom
de	de	PRE
Louviers	louuiers	NOMpro
de	de	PRE
qua	qui1	PROrel
hic	hic1	PROdem
autem	autem	CONcoo
locutus	loquor	VER
est	sum1	VER
firmat	firmo	VER
de	de	PRE
ligs	liger	NOMcom
et	et2	CONcoo
inquirat	inquiro	VER
idem	idem	PROdem
de	de	PRE
ᑕroces	tarox	NOMcom
magister	magister	NOMcom
R.	Romanus	ADJqua
Haultny	Haultius	NOMpro
nomine	nomen	NOMcom
suo	suus	PROpos.ref
optavit	opto	VER
grossos	grossus	NOMcom
fructus	fructus	NOMcom
de	de	PRE
Gaillon	Gaillon	NOMpro
apud	apud	PRE
Mory	moryor	NOMpro
Similiter	similiter	ADV
optavit	opto	VER
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
m	mitis	INJ
.	.	PUNC
R.	Roman	ADJqua
de	de	PRE
Fraxinis	fraxen	NOMpro
