form	lemma	POS morph
Cl	centum	ADVint
fo	foueo	NOMcom
CCCC	Ccidius	ADVint
lii	lii	NOMcom
°	°	PUNC
299	3	ADJcar
.	.	PUNC
Super	super1	ADV
requesta	requero	VER
m	mitis	INJ
.	.	PUNC
P	Publius	NOMpro
de	de	PRE
Brena	brena	NOMpro
petentis	peto	VER
habere	habeo	VER
adjunctum	adiungo	VER
$	$	PUNC
m	mitto	ADVneg
$	$	PUNC
cum	cum2	PRE
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Bastardi	bastardium	NOMpro
in	in	PRE
causa	causa	NOMcom
quam	qui1	PROrel
habet	habeo	VER
in	in	PRE
capitulo	capitulum	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
Le	lec	NOMcom
Vasseur	uasser	VER
vocet	uoco	VER
officialis	officialis	ADJqua
Burdelot	burdelo	NOMcom
aut	aut	CONcoo
alterum	alter	PROind
quem	qui1	PROrel
poterit	possum1	VER
reperire	reperio	VER
Super	super2	PRE
requesta	requestus	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Varlet	uarleo	VER
deputantur	deputo	VER
domini	dominus	NOMcom
Cancellarius	Cancellarius	NOMpro
et	et2	CONcoo
Fraxinis	fraxina	NOMpro
.	.	PUNC
Super	super1	ADV
requesta	requero	VER
m	mitis	INJ
.	.	PUNC
Arnulphi	Arnulphus	NOMpro
magistri	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
pro	pro2	INJ
xl	pec	NOMcom
s	semis1	NOMcom
.	.	PUNC
quos	qui1	PROrel
petit	peto	VER
execucioni	exsecucio	NOMcom
deffuncti	deffunctus	ADJqua
m	mena	INJ
.	.	PUNC
H	Hercus	INJ
.	.	PUNC
de	de	PRE
Fresnay	fresnale	NOMpro
persolvantur	persoluo	VER
et	et2	CONcoo
fiat	fio	VER
sibi	sui1	PROref
cedula	cedula	NOMcom
Jehan	Ieha	NOMpro
Leschalas	leschala	NOMpro
a	ab	PRE
adjourné	adioueo	ADV
messeigneurs	messeigno	ADJqua
a	ab	PRE
cause	causes	NOMcom
des	do	VER
chapellains	chapellaens	NOMcom
de	de	PRE
la	labrum?	NOMcom
communauté	communa	ADJqua
contre	contre	NOMcom
Oudin	Oudis	NOMpro
{Oudin}	ne2	ADV
Sancte	Sanctus	ADJqua
a	ab	INJ
demain	demaino	VER
.	.	PUNC
Lune	lunis	NOMcom
xxii	desum1	ADJqua
januarii	Ianuarius	ADJqua
fuit	sum1	VER
festum	festum	NOMcom
Sancti	Sanctus	ADJqua
Vincensii	Uincensis	NOMcom
Mercurii	Mercurius	NOMpro
xxiiii	xedius	ADJqua
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Victri	uicter	NOMcom
Burdelot	burdelo	NOMpro
Succentore	Succentor	NOMcom
Mondidier	mondidus	VER
Fraxinis	fraxinus	NOMpro
Cancellario	Cancellarius	NOMpro
Parenti	parens1	NOMpro
Luillier	Luillius	NOMpro
Penitenciario	penitenciarius	ADJqua
Paillardi	Paillardis	NOMpro
De	de	PRE
Cameraco	Cameracus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Jerson	Ierson	NOMpro
Monneti	Monneti	NOMpro
Chacy	Chacys	NOMpro
Fourbeur	fourber	NOMpro
Breton	Breton	NOMpro
Barre	Barrus	NOMpro
Bastardi	Bastardi	NOMpro
Cotin	Cotis	NOMpro
Haultny	Haultium	NOMpro
Gaillon	Gaillon	NOMpro
Boullardi	Boullardium	NOMpro
Bussi	Bussus	NOMpro
excusatis	excuso	VER
De	de	PRE
croces	croces	NOMcom
Sohier	sohior	NOMpro
Despars	despars	NOMpro
Pion	Pion	NOMpro
Aguenin	Aguenin	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
De	de	PRE
Brolio	Brolius	NOMpro
Super	super1	ADV
requesta	requestus	VER
m	mitis	VER
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Brena	brenum	NOMpro
requirentis	requiro	VER
quod	quod2	CONsub
unus	unus	ADJcar
aut	aut	CONcoo
duo	duo	ADJcar
de	de	PRE
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
commictantur	commicto	VER
cum	cum2	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Bastardi	bastardi	NOMpro
