form	lemma	POS morph
Brevedent	breuedo	VER
Super	super2	PRE
suplicacione	suplicacio	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Brevedent	breuedo	VER
solicitatoris	solicitator	NOMcom
processuum	processus	NOMcom
ecclesie	ecclesie	NOMcom
petenti	peto	VER
solvi	soluo	VER
per	per	PRE
officiarium	officiarius	ADJqua
matutinarum	matutinus	ADJqua
de	de	PRE
summa	summa	NOMcom
viginti	uiginti	ADJcar
solidorum	solidus2	NOMcom
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
suis	suus	PROpos.ref
stipendiis	stipendium	NOMcom
Ordinatum	ordinatus	VER
est	sum1	VER
quod	qui2	CONsub
habeat	habeo	VER
decem	decem	ADJcar
solidos	solidus2	ADJqua
Par	par2	ADJqua
.	.	PUNC
capiendos	capio2	VER
super	super2	PRE
vadiis	uadium	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Lengloys	Lenglogus	ADJqua
alterius	alter	PROind
solicitatorum	solicitatus	VER
processuum	processus	NOMcom
eo	eo3	PROdem
quod	qui1	CONsub
dictus	dico2	VER
Langloys	Langloles	NOMpro
recepit	recipio	VER
xx	xester	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
dicto	dictum	NOMcom
Brevedent	breuedeo	VER
Commissi	committo	VER
fuerunt	sum1	VER
domini	dominus	NOMcom
succentor	succentor	VER
et	et2	CONcoo
Chasteaupers	chasteauper	NOMpro
ad	ad2	PRE
fieri	fio	VER
faciendum	facio	VER
De	de	PRE
domo	domus	NOMcom
du	duo	CONsub
reparaciones	reparacio	NOMcom
circa	circa2	PRE
stilicidia	stillicidium	NOMcom
domus	domus	NOMcom
intersignii	intersignium	NOMcom
du	duo	CONsub
faucon	faucus	NOMcom
sita	situs2	ADJqua
Faucon	Faucon	NOMpro
in	in	PRE
vico	uicus	NOMcom
veteris	uetus	ADJqua
monete	moneo	VER
capitulo	capitulum	NOMcom
spectantis	specto	VER
Solvat	soluo	VER
magister	magister	NOMcom
Petrus	Petrus	NOMpro
Pinagot	Pinagot	NOMpro
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Mangendie	mangendie	NOMpro
summam	summa	NOMcom
duodecim	duodecim	ADJcar
solidorum	solidus2	ADJqua
octo	octo	ADJcar
denarios	denarius1	NOMcom
Par	par2	ADJqua
.	.	PUNC
Mandatum	mandatum	VER
pro	pro1	PRE
per	per	PRE
ipsum	ipse	PROdem
Mangendie	mangendie	ADV
traditam	trado	VER
priori	prior	ADJord
Sancti	sanctus	ADJqua
Eligii	Eligius	NOMcom
pro	pro1	PRE
certis	certus	ADJqua
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Mangendie	mangendie	ADV
arreragiis	arreragia	NOMcom
decem	decem	ADJcar
novem	nouem	ADJcar
denarios	denarius1	NOMcom
Par	par2	ADJqua
.	.	PUNC
census	censeo	NOMcom
super	super2	PRE
domo	domus	NOMcom
in	in	PRE
qua	qui1	PROrel
nunc	nunc	ADV
moratur	moror1	VER
prope	prope1	ADV
Sanctam	sanctus	ADJqua
Marinam	marinus	NOMpro
sitam	situs2	ADJqua
Mercurii	Mercurius	NOMpro
xxa	xes	NOMcom
novembris	nouember	ADJqua
nonagesimo	nonagesimus	ADJord
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Ruzé	rupes	NOMcom
Decano	Decanus	NOMpro
Condurier	conduro	VER
sz	sphando	NOMcom
.	.	PUNC
Cantore	Cantor	NOMpro
sz	sphando	NOMpro
Compains	Compains	VER
Gamay	Gamalus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Samsonis	Samson	NOMpro
sz	sphins	NOMcom
.	.	PUNC
Besançon	Besancus	NOMpro
sz	sphios	NOMpro
Louet	louo	VER
sz	sphio	NOMpro
Parpas	Parpa	NOMpro
Archidiacono	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
Damet	do	VER
Gaignon	Gaignon	NOMpro
sz	sphando	NOMpro
Succentore	Succentor	NOMcom
sz	sphios	NOMpro
Bourcier	bourceo	NOMpro
Briçonnet	Briconnet	VER
Cancellario	Cancellarius	NOMpro
Hacqueville	Hacqueuille	NOMpro
Poncher	Poncher	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	sp	NOMpro
Legay	legatum	NOMpro
Gobaille	Gobaillus	NOMpro
sz	schior	NOMpro
Louviers	Louuiers	NOMpro
sz	scae	NOMpro
.	.	PUNC
Lailly	laillus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Emery	emerys	NOMpro
sz	schior	NOMpro
Picart	pico	VER
sz	schior	NOMcom
.	.	PUNC
Saulay	Saulam	NOMpro
.	.	PUNC
Paris	Paris	NOMpro
sz	sp	NOMpro
Censay	Censay	NOMpro
sz	sphando	NOMpro
Bellay	Bellayus	NOMpro
Juvenal	Iuuenalis	NOMpro
Samxon	Samxus	NOMpro
.	.	PUNC
Reffuge	reffugio	VER
sz	sphando	PRE
Menart	menario	NOMcom
.	.	PUNC
Claustre	claustrum	NOMpro
sz	schio	NOMcom
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
sz	sphando	NOMcom
.	.	PUNC
Fabry	fabrum	NOMpro
sz	schior	NOMpro
Chasteaupers	chasteauper	NOMpro
sz	scae	NOMcom
.	.	PUNC
