form	lemma	POS morph
Hodie	hodie	ADV
Soror	soror	NOMcom
Bartholomea	Bartholomaeus	ADJqua
la	labrum?	NOMcom
Dyuvre	Dyuurus	NOMpro
religiosa	religiosus	ADJqua
domus	domus	NOMcom
Dei	deus	NOMcom
Par	par2	ADJqua
.	.	PUNC
privata	priuatus	ADJqua
Privacio	Priuacius	NOMpro
cujusdam	quidam	PROind
per	per	PRE
capitulum	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
a	ab	PRE
dicta	dico2	VER
domo	domus	NOMcom
Dei	deus	NOMcom
propter	propter2	PRE
sua	suus	PROpos.ref
demerita	demereor	VER
commissa	committo	VER
cum	cum3	CONsub
domino	dominus	NOMcom
Roberti	Robertius	NOMpro
religiose	religiose	ADV
domus	domus	NOMcom
Dei	deus	NOMcom
Pire	pire	NOMpro
religioso	religiosus	ADJqua
dicte	dico2	VER
domus	domus	NOMcom
/	/	PUNC
Et	et2	CONcoo
data	do	VER
est	sum1	VER
ei	is	PROdem
licencia	licencia	NOMcom
se	sui1	PROref
transferendi	transfero	VER
in	in	PRE
alia	alius	PROind
domo	domus	NOMcom
seu	seu1	CONcoo
alio	alius	PROind
loco	locus	NOMcom
ejusdem	idem	PROdem
regionis	regio	NOMcom
et	et2	CONcoo
ordinis	ordo	NOMcom
et	et2	CONcoo
hoc	hic1	PROdem
infra	infra2	PRE
tres	tres	ADJcar
menses	mensis	NOMcom
pr	praetor	NOMcom
et	et2	CONcoo
absoluta	absoluo	VER
est	sum1	VER
ab	ab	PRE
hujumodi	huiumodi	ADV
offensa	offensa	NOMcom
Notandum	noto	VER
est	sum1	VER
quod	quod2	CONsub
die	dies	NOMcom
xia	dies	ADJqua
maii	magnus	ADJqua
cccclii	ciccum	NOMcom
.	.	PUNC
reverendus	reuereor	VER
pater	pater	NOMcom
in	in	PRE
Christo	Christus	NOMpro
dominus	dominus	NOMcom
G.	Gaius	NOMpro
cardinalis	cardinalis	ADJqua
d	dies	NOMcom
'	'	PUNC
Estouteville	Estouteuille	NOMpro
legatus	legatus	NOMcom
altare	altare	NOMcom
accessit	accedo1	VER
ad	ad2	PRE
ecclesiam	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
post	post2	PRE
prandium	prandium	NOMcom
hora	hora	NOMcom
via	uia	NOMcom
.	.	PUNC
Et	et2	CONcoo
ivit	eo1	VER
processio	processio	NOMcom
ecclesie	ecclesie	NOMcom
obviam	obuiam	ADV
ei	is	PROdem
usque	usque	ADV
ad	ad1	ADV
domum	domus	NOMcom
Dei	deus	NOMcom
Par	par2	ADJqua
.	.	PUNC
/	/	PUNC
et	et2	CONcoo
erant	sum1	VER
omnes	omnis	PROind
domini	dominus	NOMcom
canonici	canonicus	ADJqua
et	et2	CONcoo
capellani	capellanus	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
eciam	eciam	ADJqua
canonici	canonicus	NOMcom
et	et2	CONcoo
capellani	capellanus	ADJqua
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
sancti	sanctus	ADJqua
S	semis1	NOMcom
et	et2	CONcoo
Sancti	Sanctus	ADJqua
Benedicti	Benedictus	VER
revestiti	reuestio	VER
suis	suus	PROpos.ref
capis	capio2	VER
sericeis	sericea	NOMcom
ecclesia	ecclesia	NOMcom
/	/	PUNC
$	$	PUNC
sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
$	$	PUNC
Canonici	Canonicus	ADJqua
vero	uero4	CONcoo
et	et2	CONcoo
capellani	capellanus	ADJqua
sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
non	non	ADVneg
venerunt	uenio	VER
sed	sed	CONcoo
ipsum	ipse	PROdem
dominum	dominus	NOMcom
legatum	legatus	NOMcom
ex	ex	PRE
ordinacione	ordinacio	NOMcom
capituli	capitulum	NOMcom
