form	lemma	POS morph
Jo	io	INJ
.	.	PUNC
decano	decanum	ADJqua
Jo	io	INJ
.	.	PUNC
Cantore	Cantor	NOMpro
Jo	io	INJ
.	.	PUNC
Hue	hic1	PROdem
Die	dies	NOMcom
lune	lune	NOMcom
sequenti	sequens	VER
Die	dies	NOMcom
mercurii	mercurium	NOMcom
non	non	ADVneg
fuit	sum1	VER
capitulum	capitulum	NOMcom
propter	propter2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Dionisii	Dionisius	NOMpro
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Jo	io	INJ
.	.	PUNC
Cantore	Cantor	NOMpro
Veneris	Uenus	NOMpro
sequenti	sequor	VER
.	.	PUNC
xia	dies	VER
octobris	october	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
archidiacono	Archidiaconus	NOMcom
Dy	Dycidhae	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Deputati	deputo	VER
sunt	sum1	VER
commisarii	commisarius	NOMcom
ad	ad1	ADV
prosequendum	prosequor	VER
factum	facio	NOMcom
capitis	caput	NOMcom
Sancti	sanctus	ADJqua
Dionisii	Dionisius	NOMpro
cum	cum2	PRE
monachis	monachus	NOMcom
Sancti	sanctus	ADJqua
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
Dionisii	Dionisius	NOMpro
magistri	magister	NOMcom
Johannes	Ioannes	NOMpro
cancellarius	cancellarius	NOMcom
/	/	PUNC
P.	Publius	NOMpro
Trouselii	Trouselius	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Breviscoxe	Breuiscoxus	NOMpro
/	/	PUNC
et	et2	CONcoo
Jo	io	NOMpro
.	.	PUNC
Hue	hui	PROdem
et	et1	ADV
Jo	io	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norri	norri	NOMpro
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Hodie	hodie	ADV
Johannes	Ioannes	NOMpro
Luqueti	luqueo	NOMpro
serviens	seruio	VER
ad	ad2	PRE
virgam	uirga	NOMcom
.	.	PUNC
adjornavit	adiorno	VER
dominos	dominus	NOMcom
ad	ad2	PRE
/	/	PUNC
cras	cras2	ADV
in	in	PRE
octo	octo	ADJcar
Luqueti	luqueo	NOMpro
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
in	in	PRE
causa	causa	NOMcom
simpliciter	simpliciter	ADV
saisine	saius	NOMcom
{saisine}	ne2	ADV
ad	ad2	PRE
requestam	requestus	VER
Jehanne	Ieannes	NOMpro
de	de	PRE
Montididier	montido	NOMpro
et	et2	CONcoo
respondendo	respondeo	VER
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
Parisiensi	Parisiensis	ADJqua
Ste	stes	VER
.	.	PUNC
Pouleti	Pouleti	VER
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
de	de	PRE
magistro	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
in	in	PRE
gramaticalibus	gramaticalia	ADJqua
instruendo	instruo	VER
quia	quia	CONsub
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Furno	Furnus	NOMpro
R.	Romanus	NOMpro
Burgensis	Burgensis	NOMpro
non	non	ADVneg
potest	possum1	VER
commode	commode	ADV
vacare	uaco	VER
circa	circa2	PRE
ipsorum	ipse	PROdem
instruccionem	instruccio	NOMcom
/	/	PUNC
placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
instituatur	instituo	VER
R.	Romanus	ADJqua
Liejart	lieio	NOMcom
Jo	io	INJ
.	.	PUNC
Breviscoxe	breuiscox	NOMpro
dati	do	VER
sunt	sum1	VER
commissarii	commissarius	NOMcom
ad	ad2	PRE
audiendum	audio	VER
compota	compos	VER
receptorem	receptor	NOMcom
eum	is	PROdem
dum	dum2	CONsub
sede	sedes	NOMcom
vacante	uaco	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
et	et2	CONcoo
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Item	item	ADV
procurator	procurator	NOMcom
clericorum	clericus	NOMcom
matutinalium	matutinalis	ADJqua
domini	dominus	NOMcom
qui	qui1	PROrel
alias	alias	PROind
fuerunt	sum1	VER
deputati	deputo	VER
ad	ad2	PRE
audiendum	audio	VER
alia	alius	PROind
compota	compoto	VER
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
de	de	PRE
procuratore	procurator	NOMcom
clericorum	clericus	NOMcom
matutinalium	matutinalis	ADJqua
/	/	PUNC
remaneat	remaneo	VER
dominus	dominus	NOMcom
Gaufridus	Gaufridus	ADJqua
officiarius	officiarius	NOMcom
.	.	PUNC
pro	pro1	PRE
isto	iste	PROdem
Jo	io	INJ
.	.	PUNC
Tarenne	tarenne	NOMpro
T.	Titus	NOMpro
Houcie	houcie	NOMpro
anno	annus	NOMcom
.	.	PUNC
T.	Titus	NOMpro
D	500	ADJord
'	'	PUNC
Aunoy	Aunol	NOMpro
M.	Marcus	NOMpro
Dangel	Dangelius	NOMpro
de	de	PRE
Jehan	Ieha	NOMpro
de	de	PRE
Rosay	Rosal	NOMpro
demande	demande	VER
en	en	INJ
cas	cas	INJ
d	dies	NOMpro
'	'	PUNC
amende	amendo	VER
contre	contre	NOMcom
Guillaume	Guillaum	NOMpro
Pinel	Pinel	NOMpro
deffendeur	deffendo	VER
a	ab	PRE
Jehan	Ieha	NOMpro
de	de	PRE
