form	lemma	POS morph
Lune	lune	NOMcom
post	post2	PRE
dictum	dico2	VER
festum	festum	ADJqua
beati	beatus	ADJqua
Andree	Andres	NOMpro
.	.	PUNC
iiii	is	PROdem
.	.	PUNC
a	ab	PRE
$	$	PUNC
nove	nouem	ADJqua
$	$	PUNC
decembris	december	ADJqua
Anno	annus	NOMcom
lxiii	leiis	NOMcom
.	.	PUNC
°	°	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
fiat	fio	VER
resignacio	resignacius	ADJqua
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
Johanne	Ioannes	NOMpro
Succentore	Succentor	NOMcom
Gri	Grio	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMpro
Guidone	guidus	NOMpro
{Guidone}	ne2	ADV
Floris	flos	NOMpro
et	et2	CONcoo
littere	littere	NOMcom
dimissorie	dimissorien	NOMcom
a	ab	PRE
quocumque	quicumque2	PROind
pro	pro1	PRE
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
Martiis	Martius	NOMpro
.	.	PUNC
v	ualeo	ADJcar
.	.	PUNC
a	ab	PRE
Decembris	December	ADJqua
Anno	annus	NOMcom
.	.	PUNC
lxiii	leiis	NOMcom
.	.	PUNC
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
Recepciones	Recepcio	NOMcom
ad	ad2	PRE
duas	duo	ADJcar
Prebendas	prebendo	VER
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Veriis	uerius	ADJqua
est	sum1	VER
hodie	hodie	ADV
virtute	uirtus	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
licterarum	lictera	NOMcom
regiarum	regius	ADJqua
ad	ad2	PRE
prebendam	prebendo	VER
quam	qui1	PROrel
obtinere	obtineo	VER
solebat	soleo	VER
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
magister	magister	NOMcom
Julianus	Iulianus	NOMpro
de	de	PRE
Muro	murus	NOMcom
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
cum	cum2	PRE
Gri	Grio	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
prebenda	prebendo	VER
Rothomagensi	Rothomagenses	ADJqua
Receptus	receptus1	VER
.	.	PUNC
et	et2	CONcoo
Juravit	iuro	VER
etc	et2	CONcoo
.	.	PUNC
Hel	hel	INJ
penitenciario	penitenciarius	ADJqua
Reg	rego	NOMcom
de	de	PRE
Buxia	Buxia	NOMpro
Et	et2	CONcoo
insuper	insuper1	ADV
lecte	lego1	NOMcom
fuerunt	sum1	VER
lictere	licto	VER
regie	regie	NOMcom
concesse	concedo1	VER
Jacobo	Iacob	NOMpro
Cropede	Cropes	NOMpro
.	.	PUNC
super	super2	PRE
nova	nouus	ADJqua
collatione	collatio	NOMcom
prebende	prebendo	VER
sue	sus	NOMcom
Ay	Al	NOMpro
.	.	PUNC
de	de	PRE
Maignaco	Maignacus	ADJqua
quamcumque	quicumque1	PROrel
vacaverit	uaco	VER
in	in	PRE
regalia	regalia	ADJqua
sive	siue1	CONcoo
vacet	uaco	VER
Johanne	Ioannes	NOMpro
Galli	Galli	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Salvarvilla	saluaruilla	NOMpro
presentibus	preso	VER
ad	ad2	PRE
premissa	premitto	VER
magistris	magister	NOMcom
Hugone	Hugon	NOMpro
Roche	Roche	NOMpro
Bertrando	bertro	NOMpro
de	de	PRE
Clauso	Clausus	NOMpro
P.	Publius	NOMpro
Guonnesse	Guonnesse	NOMpro
/	/	PUNC
P.	Publius	NOMpro
Coquennarii	coquonnarius	NOMcom
.	.	PUNC
$	$	PUNC
Joh	io	INJ
.	.	PUNC
$	$	PUNC
St	st	CONcoo
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
de	de	PRE
Olly	Ollya	NOMpro
.	.	PUNC
Petro	Petrus	NOMpro
Coopertori	Coopertor	NOMcom
/	/	PUNC
Et	et2	CONcoo
ad	ad2	PRE
stallum	stallum	NOMcom
in	in	PRE
choro	chorus	NOMcom
et	et2	CONcoo
locum	locus	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
assignatos	assigno	VER
/	/	PUNC
Petrus	Petrus	NOMpro
Suire	sui?	VER
