form	lemma	POS morph
439	3	ADJcar
.	.	PUNC
Domini	dominus	NOMcom
mei	meus	PROpos
cantor	cantor	NOMcom
succentor	succentor	VER
penitenciarius	penitenciarius	ADJqua
Samxon	Samxus	NOMpro
Hacqeville	hacequille	NOMpro
Ruzé	rupes	NOMcom
Besançon	Besancus	NOMpro
Commissi	committo	VER
pro	pro1	PRE
beneficiatis	beneficio	VER
commictuntur	commicto	VER
cum	cum3	CONsub
aliis	alius	PROind
dominis	dominus	NOMcom
qui	qui1	PROrel
voluerunt	uolo3	VER
interesse	intersum1	VER
ad	ad2	PRE
audiendum	audio	VER
beneficiatos	beneficio	ADJqua
ecclesie	ecclesie	NOMcom
ecclesie	ecclesie	NOMcom
die	dies	NOMcom
crastina	crastinus	ADJqua
hora	hora	NOMcom
septima	septimus	ADJord
de	de	PRE
mane	mane1	NOMcom
super	super2	PRE
ordinacionem	ordinacio	NOMcom
merellorum	merellum	NOMcom
juper	iuper	NOMcom
facta	facio	VER
et	et2	CONcoo
refferendum	refero	VER
Domini	dominus	NOMcom
succentor	succentor	VER
et	et2	CONcoo
Basin	Basis	NOMpro
commissi	committo	VER
fuerunt	sum1	VER
ad	ad1	ADV
eundum	eo1	VER
a	ab	PRE
la	labrum?	NOMcom
barre	barris	ADJqua
et	et2	CONcoo
Sivissi	Siuitsi	NOMpro
Alabarre	alabarre	NOMpro
Cheurigny	Cheurignys	NOMpro
et	et2	CONcoo
se	sui1	PROref
informandum	informo	VER
de	de	PRE
Nemoribus	nemus	NOMcom
que	que	PROrel
ut	ut1	ADVrel
fertur	fero	VER
de	de	PRE
Chabanes	Chabanes	NOMpro
et	et2	CONcoo
Cheurigny	Cheurignys	NOMpro
fecit	facio	VER
scundi	scundus	ADJqua
et	et2	CONcoo
referendum	refero	VER
Dominus	dominus	NOMcom
Condurier	conduro	VER
faciat	facio	VER
diligencia	diligencia	NOMcom
de	de	PRE
loquendo	loquor	VER
cum	cum3	CONsub
domino	dominus	NOMcom
de	de	PRE
Laigny	Laignum	NOMpro
quo	qui1	PROrel
ad	ad2	PRE
terras	terra	NOMcom
de	de	PRE
Dampniart	dampnio	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
actulit	affero	VER
xv	duo	CONsub
licteras	lictera	NOMcom
tangentes	tango	VER
dominium	dominium	NOMcom
De	de	PRE
dominio	dominium	NOMcom
de	de	PRE
Louviers	Louuiers	NOMpro
de	de	PRE
Bellovisu	Bellouis	NOMcom
ut	ut4	CONsub
dicebat	dico2	VER
et	et2	CONcoo
ordinatum	ordino	VER
fuit	sum1	VER
ipsas	ipse	PROdem
portari	porto	VER
in	in	PRE
thesauro	thesaurus	NOMcom
pro	pro1	PRE
licteris	lictera	NOMcom
de	de	PRE
thesauro	thesaurus	NOMcom
et	et2	CONcoo
ipsum	ipse	PROdem
exonerari	exonero	VER
a	ab	PRE
registro	registrum	ADJqua
thesauri	thesaurus	NOMcom
in	in	PRE
quo	qui1	PROrel
obligatur	obligo2	VER
secundum	secundum2	PRE
ipsas	ipse	PROdem
licteras	lictera	NOMcom
Hodie	hodie	ADV
martis	mare	NOMcom
xa	dea	PRE
mensis	mensa	NOMcom
septembris	september	ADJqua
nonagesimo	nonagesimus	ADJord
tercio	tercius	NOMcom
coram	coram2	PRE
dominis	dominus	NOMcom
Cantore	Cantor	NOMpro
succentore	succentor	NOMcom
penitenciario	penitenciarius	ADJqua
Samxon	Samxus	NOMpro
Chasteaupers	chasteauper	NOMpro
Hacqueville	Hacqueuille	NOMpro
Reffuge	reffugio	VER
Ruzé	rupes	NOMcom
de	de	PRE
Besançon	Besancus	NOMpro
et	et2	CONcoo
Parpas	parpo	NOMpro
hora	hora	NOMcom
septima	septimus	ADJord
de	de	PRE
mane	mane2	NOMpro
in	in	PRE
capitulo	capitulum	NOMcom
congregatis	congrego	VER
Comparuerunt	compareo	VER
magistri	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
Regnier	regnum	VER
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Jolys	Iolys	NOMpro
vicarii	uicarius1	NOMcom
Sancti	Sanctus	ADJqua
Aniani	Anianus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
Et	et2	CONcoo
ipsis	ipse	PROdem
vicariis	uicarius1	NOMcom
fuit	sum1	VER
dictum	dico2	VER
per	per	PRE
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
quomodo	quomodo1	ADVrel
et	et2	CONcoo
debebant	debeo	VER
reverenciam	reuerencia	NOMcom
et	et2	CONcoo
obedienciam	obediencia	NOMcom
dominis	dominus	NOMcom
decano	decanus	ADJqua
et	et2	CONcoo
capitulo	capitulum	NOMcom
quomodo	quomodo1	ADVrel
debebant	debeo	VER
e	ex	PRE
Beneficiatis	beneficium	VER
Sancti	sanctus	ADJqua
assiduitatem	assiduitas	NOMcom
servicii	seruicium	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
par	par2	ADJqua
.	.	PUNC
interesse	intersum1	VER
omnibus	omnis	PROind
horis	hora	NOMcom
diurnis	diurnus	ADJqua
et	et2	CONcoo
Aniani	Anianus	NOMpro
nocturnis	nocturnus	ADJqua
ac	ac1	CONcoo
multa	multus	ADJqua
alia	alius	PROind
in	in	PRE
juramento	iuramentum	NOMcom
per	per	PRE
eos	is	PROdem
in	in	PRE
sua	suus	PROpos.ref
recepcione	recepcio	NOMcom
prestito	prestitus	VER
eisdem	idem	PROdem
lecto	lectus1	NOMcom
et	et2	CONcoo
in	in	PRE
parvo	paruus1	NOMcom
pastorali	pastoralis	ADJqua
descripto	describo	NOMcom
fueruntque	sum	VER
{fueruntque}	que	CON
interrogati	interrogo	VER
si	si2	CONsub
vellent	uolo3	VER
accipere	accipio	VER
merellos	merellus	NOMcom
omnibus	omnis	PROind
horis	hora	NOMcom
secundum	secundum2	PRE
ordinacionem	ordinacio	NOMcom
nuper	nuper	ADV
factam	facio	VER
Ad	ad2	PRE
quod	qui1	PROrel
pecierunt	pacio	VER
dilacionem	dilacio	NOMcom
octo	octo	ADJcar
dierum	dies	NOMcom
sibi	sui1	PROref
dari	do	VER
pro	pro1	PRE
respondendo	respondeo	VER
et	et2	CONcoo
se	sui1	PROref
consulendo	consulo	VER
super	super2	PRE
hujusmodi	huiusmodi	ADV
materia	materia	NOMcom
super	super2	PRE
quo	qui1	PROrel
domini	dominus	NOMcom
deliberaverunt	delibero	VER
quod	quod2	CONsub
haberent	habeo	VER
dilacionem	dilacio	NOMcom
usque	usque	ADV
ad	ad2	PRE
veneris	Uenus	NOMpro
proximam	propior	ADJqua
Ad	ad2	PRE
quam	qui1	PROrel
diem	dies	NOMcom
veniant	uenio	VER
advisati	aduisor	VER
super	super2	PRE
hujusmodi	huiusmodi	ADV
materia	materia	NOMcom
Deinde	deinde	ADV
dicta	dico2	VER
die	dies	NOMcom
magistri	magister	NOMcom
Guillermus	Guiulermus	ADJqua
Pille	Pille	NOMpro
Petrus	Petrus	NOMpro
Croisy	Croisys	NOMpro
Odo	odo	NOMcom
Columbi	Columbus	NOMpro
Johannes	Ioannes	NOMpro
Pur	pur	NOMcom
Jacobus	Iacob	NOMpro
Magistri	magister	NOMpro
Reginaldus	reginaldus	NOMpro
Lamoureux	Lamoureus	NOMpro
Stephanus	Stephanus	NOMpro
De	de	PRE
beneficiatis	beneficio	VER
Sancti	Sanctus	ADJqua
Taillefer	Taillefer	NOMpro
canonici	canonicus	NOMcom
Sancti	Sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
simili	similis	ADJqua
coram	coram2	PRE
dominis	dominus	NOMcom
