form	lemma	POS morph
A	ab	INJ
xve	xei	NOMcom
de	de	PRE
Jehan	Ieha	NOMpro
de	de	PRE
Boutarviller	Boutaruiller	NOMpro
contre	contre	NOMcom
Thibaut	Thibauta	NOMpro
Brene	Brene	NOMpro
procureur	procuro	VER
Jehan	Ieha	NOMpro
du	duo	CONsub
Creux	creux	NOMpro
a	ab	INJ
deffendre	deffendo	VER
de	de	PRE
par	par2	ADJqua
Boutarviller	Boutaruiller	NOMpro
le	lec	NOMcom
prouffit	prouficio	VER
d	dies	NOMcom
'	'	PUNC
un	unus	ADJcar
deffault	deffor	VER
requis	requi	NOMcom
par	par2	ADJqua
ledit	ledo	VER
procureur	procuro	VER
et	et2	CONcoo
sa	sal	NOMcom
requeste	requeste	VER
faicte	faicio	VER
par	par2	ADJqua
vertu	uertus	NOMcom
d	dies	NOMcom
'	'	PUNC
icellui	icelluo	VER
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
quinto	quintus	ADJord
die	dies	NOMcom
quinta	quintus	ADJord
mensis	mensis	NOMcom
septembris	september	ADJqua
J	eo1	VER
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
Brie	Brieus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Justinis	Iustini	NOMpro
G.	Gaius	NOMpro
Cardonilli	Cardonillus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Norris	norro	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
T.	Titus	NOMpro
Houcie	houcie	NOMpro
Eadem	idem	PROdem
die	dies	NOMcom
in	in	PRE
vesperis	uespera	NOMcom
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
Brie	Brieus	NOMpro
P.	Publius	NOMpro
Parisiensi	Parisiensis	NOMpro
{	{	PUNC
archidiaconis	archidiaconus	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
G.	Gaius	NOMpro
Daunoy	Daunol	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
M.	Marcus	NOMpro
Dengeul	dengeulum	NOMpro
