form	lemma	POS morph
Audita	audio	VER
relacione	relacio	NOMcom
m	mitto	ADVint
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Henrici	Henricus	NOMpro
qui	qui1	PROrel
vidit	uideo	VER
bullas	bulla	NOMcom
domini	dominus	NOMcom
legati	legatus	NOMcom
super	super2	PRE
collacione	collacio	NOMcom
$	$	PUNC
d	dies	NOMpro
$	$	PUNC
p	pondo	NOMcom
prebende	prebendeo	VER
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
facta	facio	VER
Lannomaro	Lannomarus	ADJqua
de	de	PRE
Aranis	Aranis	NOMpro
de	de	PRE
dicta	dictum	NOMcom
prebenda	prebendo	VER
quam	qui1	PROrel
obtinebat	obtineo	VER
P.	Publius	NOMpro
Lesniet	lesnio	VER
per	per	PRE
contractum	contraho	NOMcom
matrimonii	matrimonium	NOMcom
etc	et2	CONcoo
.	.	PUNC
responsum	respondeo	NOMcom
est	sum1	VER
eidem	idem	PROdem
Lannomaro	Lannomarus	NOMcom
quod	qui1	PROrel
alias	alius	PROind
domini	dominus	NOMcom
providerunt	prouideo	VER
de	de	PRE
dicta	dictum	NOMcom
prebenda	prebendo	VER
Rogero	rogo	VER
Regis	rex	NOMcom
clerico	clericus	NOMcom
m	menatus	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Vayli	uallum	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
sibi	sui1	PROref
$	$	PUNC
ut	ut4	CONsub
$	$	PUNC
in	in	PRE
suo	suum	PROpos.ref
turno	turnus	NOMcom
contulit	confero	VER
eidem	idem	PROdem
Rogerio	rogerio	NOMcom
et	et2	CONcoo
ob	ob	PRE
hoc	hic1	PROdem
faciat	facio	VER
conveniri	conuenio	VER
$	$	PUNC
apellari	apello	VER
$	$	PUNC
et	et2	CONcoo
evocari	euoco	VER
hujusmodi	huiusmodi	ADV
partem	pars	NOMcom
suam	suus	PROpos.ref
domini	dominus	NOMcom
sibi	sui1	PROref
facierent	facio	VER
quicquidem	quisquis?	CONsub
deleberet	deleo	VER
petent	peto	VER
ipsum	ipse	PROdem
Super	super2	PRE
requesta	requestus	NOMcom
Lannomari	Lannomar	NOMcom
recipi	recipio	VER
$	$	PUNC
ad	ad2	PRE
$	$	PUNC
vigore	uigor	NOMcom
nonnullarum	nonnullus	PROind
licterarum	lictera	NOMcom
domini	dominus	NOMcom
cardinalis	cardinalis	ADJqua
nuper	nuper	ADV
legati	legatus	NOMcom
in	in	PRE
partibus	pars	NOMcom
Francie	Francies	NOMcom
eidem	idem	PROdem
Lannomaro	Lannomarus	ADJqua
concessarum	concedo1	VER
et	et2	CONcoo
processuum	processus	NOMcom
inde	inde	ADV
secutorum	secutor	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
ultimate	ultimo2	VER
in	in	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
exhibitorum	exhibeo	NOMcom
recipi	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
Par	par2	ADJqua
.	.	PUNC
quos	qui1	PROrel
solebat	soleo	VER
obtinere	obtineo	VER
Petrus	Petrus	NOMpro
Le	le	NOMcom
Muet	muo	VER
Nuper	nuper	ADV
vacante	uaco	VER
ut	ut1	ADVrel
fertur	fero	VER
per	per	PRE
contractum	contraho	VER
matrimonii	matrimonium	NOMcom
ipsius	ipse	PROdem
P.	Publius	NOMpro
Lenniet	lennio	VER
responsum	responsum	NOMcom
est	sum1	VER
eidem	idem	PROdem
Lannomaro	Lannomarus	ADJqua
per	per	PRE
deliberacionem	deliberacio	NOMcom
capituli	capitulum	NOMcom
quod	quod2	PROrel
alias	alius	PROind
Magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Vayli	Uaylius	NOMpro
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
tunc	tunc	ADV
existens	exsisto	VER
in	in	PRE
suo	suum	PROpos.ref
turno	turnus	NOMcom
ad	ad2	PRE
beneficia	beneficium	NOMcom
conferenda	confero	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
quam	quam1	PROrel
primum	primum	ADJadv.ord
vacacio	Uacacius	NOMcom
dictorum	dictum	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebende	prebendo	VER
ad	ad2	PRE
ipsius	ipse	PROdem
et	et2	CONcoo
dicti	dictum	NOMcom
capituli	capitulum	NOMcom
pervenit	peruenio	VER
noticiam	noticia	ADJqua
ipse	ipse	PROdem
de	de	PRE
Vayli	uallum	NOMcom
ipsos	ipse	PROdem
canonicatum	canonico	VER
et	et2	CONcoo
