form	lemma	POS morph
272	3	ADJcar
Anno	annus	NOMcom
xlvii	Cluius	ADJqua
°	°	PUNC
die	dies	NOMcom
martis	mare	NOMcom
ante	ante2	PRE
festum	festus	ADJqua
Cathedre	cathedre	NOMpro
Sancti	Sanctus	ADJqua
Petri	Petrus	NOMpro
Hamo	Hamus	NOMpro
Roti	Rotus	NOMpro
de	de	PRE
Cournad	Cournad	NOMpro
Trecoing	Trecongicus	NOMpro
diocesis	diocesus	ADJqua
expectans	exspecto	VER
ad	ad2	PRE
collacionem	collacio	NOMcom
domini	dominus	NOMcom
Archiepiscopi	Archiepiscopsopus	NOMpro
Auxitane	Auxitanus	NOMpro
de	de	PRE
beneficium	beneficium	NOMcom
octavasticum	octauasticus	NOMpro
cum	cum2	PRE
cura	cura	NOMcom
vel	uel1	ADV
sine	sine	PRE
cura	cura	NOMcom
facit	facio	VER
procuratorem	procurator	NOMcom
dominum	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Frigidi	frigidus	NOMpro
rectorem	rector	NOMcom
parrochialem	parrochialis	ADJqua
ecclesie	ecclesie	NOMcom
de	de	PRE
taris	taris	NOMcom
dicte	dico2	NOMcom
diocesis	diocesus	ADJqua
magistros	magister	NOMcom
Raymundum	Raymundus	NOMpro
de	de	PRE
Esculto	esceltum	NOMcom
et	et2	CONcoo
Arnaldum	Arnaldus	NOMpro
Masgarones	Masgaron	NOMpro
bacalarios	bacalarius	NOMcom
in	in	PRE
legibus	lex	NOMcom
et	et2	CONcoo
Petrum	Petrus	NOMpro
Rigald	rigalis	NOMpro
ad	ad2	PRE
prosequendum	prosequor	VER
graciam	gracia	ADJqua
et	et2	CONcoo
faciendum	facio	VER
viam	uia	NOMcom
et	et2	CONcoo
fiat	fio	VER
sub	sub	PRE
meliorem	bonus	ADJqua
formam	forma	NOMcom
presentibus	preso	VER
oliverio	oliuerium	NOMcom
de	de	PRE
Curia	Curia	NOMpro
domino	dominus	NOMcom
Francisco	francisco	NOMpro
frigidi	frigidus	ADJqua
curato	curo	VER
de	de	PRE
Ruolio	Ruolius	NOMpro
parisiensis	parisiensis	ADJqua
diocesis	diocesus	ADJqua
H	Hecimus	INJ
.	.	PUNC
auger	auger	NOMcom
et	et2	CONcoo
Y	ualeo	PRE
.	.	PUNC
mar	mare	NOMcom
.	.	PUNC
Anno	annus	NOMcom
xl	pes	NOMcom
septimo	septimus	ADJord
die	dies	NOMcom
mercuris	mercura	NOMcom
ante	ante2	PRE
festum	festus	ADJqua
Cathedre	cathedre	NOMpro
Sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
capitulantibus	capitulor	VER
Vi	uis	NOMcom
cantore	cantor	NOMcom
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
Johannes	Ioannes	NOMpro
Pidoe	Pidoe	NOMpro
prepositus	prepono	VER
mercaturum	mercor	VER
et	et2	CONcoo
Petrus	Petrus	NOMpro
Bourdon	Bourdon	NOMpro
R.	Romanus	ADJqua
Cancellario	Cancellarius	NOMpro
P.	Publius	NOMpro
penitenciario	penitenciarius	NOMpro
ac	ac1	CONcoo
Jacobus	Iacob	NOMpro
du	duo	CONsub
Buisson	Buissus	NOMpro
cives	ciuis	NOMcom
Par	par2	ADJqua
.	.	PUNC
supplicaverunt	supplico	VER
capitulo	capitulum	NOMcom
quod	qui1	PROrel
donet	dono	VER
eis	is	PROdem
locum	locus	NOMcom
ad	ad2	PRE
custodiendum	custodio	VER
pecuniam	pecunia	NOMcom
imposicionum	imposicio	NOMcom
P.	Publius	NOMpro
barrerii	barrerius	NOMpro
et	et2	CONcoo
fuit	sum1	VER
eis	is	PROdem
concessus	concedo1	VER
et	et2	CONcoo
volunter	uolunter	ADV
et	et2	CONcoo
consenserunt	consentio	VER
dicte	dico2	NOMcom
P.	Publius	NOMpro
de	de	PRE
Roniaco	Roniacus	ADJqua
prepositus	prepono	VER
et	et2	CONcoo
cives	ciuis	NOMcom
/	/	PUNC
quod	quod2	CONsub
istud	iste	PROdem
non	non	ADVneg
sit	sum1	VER
in	in	PRE
periculo	periculum	NOMcom
capituli	capitulum	NOMcom
G.	Gaius	NOMpro
Hamelini	Hamelinus	NOMpro
sed	sed	CONcoo
in	in	PRE
periculo	periculum	NOMcom
ipsorum	ipse	PROdem
presentis	presens	VER
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Bruolio	Bruolius	NOMpro
camera	camera	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Marcello	Marcellus	NOMpro
rio	riuus	NOMcom
clerico	clericus	ADJqua
Nicola	Nicola	NOMpro
de	de	PRE
Cruillis	Cruillis	NOMpro
canonico	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
H	Hecimus	INJ
.	.	PUNC
de	de	PRE
Corso	Corsus	NOMpro
Michaele	Michaela	NOMpro
de	de	PRE
Darenciato	Darenciatus	NOMpro
beneficiato	beneficio	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
petro	petrus	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Baillia	Baillia	NOMpro
de	de	PRE
caprivilla	capriuillus	NOMcom
camerario	camerarius	NOMcom
laico	laicus	ADJqua
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
Y	ualeo	PRE
.	.	PUNC
mar	mare	NOMcom
.	.	PUNC
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
G.	Gaius	NOMpro
coquatricis	coquatrix	NOMcom
P	Publius	NOMpro
Prouvelli	prouuello	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Curcilis	Curcilius	NOMpro
Die	dies	NOMcom
jovis	Iuppiter	NOMcom
ante	ante2	PRE
Petrum	Petrus	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Hargentilerii	argentilerius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Lumbris	Lumbra	NOMpro
clericus	clericus	ADJqua
Belvacensis	Beluacensis	ADJqua
diocesis	diocesus	ADJqua
vicarius	uicarius1	NOMcom
perpetuus	perpetuus	ADJqua
vicariatus	uicariatus	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Mauricii	Mauricius	NOMpro
de	de	PRE
Tourpendio	torrendium	NOMcom
suessionum	suessio	NOMcom
diocesis	diocesis	ADJqua
facit	facio	VER
procuratores	procurator	NOMcom
suos	suus	PROpos.ref
Reginaldum	Reginaldus	NOMpro
Bourdorus	Bourdorus	NOMpro
Johannem	Ioannes	NOMpro
$	$	PUNC
Malan	Malan	NOMpro
$	$	PUNC
Alardi	alardus	NOMpro
clericos	clericus	NOMcom
Ad	ad2	PRE
resignandum	resigno	VER
dictum	dico?	VER
vicariatum	uicariatus	VER
pure	pure	ADV
libere	libere	ADV
simpliciter	simpliciter	ADV
et	et2	CONcoo
sine	sine	PRE
fraude	fraus	NOMcom
in	in	PRE
manibus	manus1	NOMcom
remei	remeus	ADJqua
di	deus	NOMcom
patris	pater	NOMcom
abbatis	abbatus	VER
monasterii	monasterium	NOMcom
Sancti	Sanctus	ADJqua
Cornelii	Cornelius	NOMpro
de	de	PRE
Compen	compes	NOMpro
dio	diuus?	NOMpro
dicte	dico2	VER
diocesis	diocesis	ADJqua
Suessionum	Suessiones	NOMpro
