form	lemma	POS morph
158	3	ADJcar
mercurii	mercurium	NOMcom
post	post2	PRE
Jacobum	Iacob	NOMpro
et	et2	CONcoo
Christoforum	Christofi	NOMpro
videlicet	uidelicet	ADV
ultima	ultimus	ADJqua
die	dies	NOMcom
julii	iulium	ADJqua
anno	annus	NOMcom
lixno	lixnum	NOMcom
capitulum	capitulum	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
P.	Publius	NOMpro
Cantore	Cantor	NOMpro
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
domus	domus	NOMcom
Sancti	Sanctus	ADJqua
Marcelli	Marcellus	NOMpro
non	non	ADVneg
tuidatur	tuido	VER
Hely	Helys	NOMpro
penitenciario	penitenciarius	ADJqua
ad	ad2	PRE
vitam	uita	NOMcom
nisi	nisi	CONsub
cum	cum2	PRE
bono	bonus	ADJqua
contraplegio	contraplegium	NOMcom
.	.	PUNC
Eblone	eblono	NOMpro
Foucherii	Foucherius	NOMpro
Guillelmo	guillelmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMpro
Magister	magister	NOMpro
Gilbertus	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
renuni	renunus	NOMcom
=	=	PUNC
ciat	ciato	VER
prepositure	prepono	VER
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
ciuilli	ciuillus	ADJqua
$	$	PUNC
per	per	PRE
dominus	dominus	NOMcom
caprepie	caprepies	VER
illam	ille	PROdem
et	et2	CONcoo
fuit	sum1	VER
admissa	admitto	VER
per	per	PRE
dominos	dominus	NOMcom
$	$	PUNC
et	et2	CONcoo
nullus	nullus	PROind
dominorum	dominus	NOMcom
condictorum	condico2	NOMcom
renunciatum	renuncio	VER
prodie	prodie	ADV
Matheo	Matheus	NOMpro
Gueheri	Guehris	NOMpro
Hodie	hodie	ADV
Gaufridus	Gaufridus	NOMpro
et	et2	CONcoo
Jaquotus	Iacuotus	NOMpro
diviri	diues	VER
juraverunt	iuro	VER
scribere	scribo	VER
Regnaudo	regnaudus	VER
de	de	PRE
Buxia	Buxia	NOMpro
fideliter	fideliter	ADV
deffectus	defficio	VER
servicii	seruicium	NOMcom
Iterio	iterium	NOMpro
de	de	PRE
Mantiaco	Mantiacus	ADJqua
Bernardo	Bernardus	NOMpro
de	de	PRE
chenaco	chenacus	NOMcom
P.	Publius	NOMpro
de	de	PRE
Alvernia	Aluernia	NOMpro
Veneris	Uenus	NOMpro
post	post2	PRE
Sanctum	sanctus	NOMpro
Pterum	pterus	NOMpro
ad	ad2	PRE
Vincula	uinculum	NOMcom
anno	annus	NOMcom
lixno	lixnum	NOMcom
presentibus	preso	VER
in	in	PRE
domo	domus	NOMcom
med	ego	PROper
Baudeto	Baudetus	NOMpro
dominus	dominus	NOMcom
dyocesis	dyocesus	NOMcom
Cameracensis	Cameracensis	NOMpro
et	et2	CONcoo
Johanne	Ioannes	NOMpro
de	de	PRE
Abbacia	Abbacia	NOMpro
dyocesis	dyocesis	NOMcom
Redonensis	Redonensis	ADJqua
dominus	dominus	NOMcom
Guimerius	guierius	NOMpro
de	de	PRE
Placencia	Placencia	NOMpro
et	et2	CONcoo
Martinus	Martinus	NOMpro
de	de	PRE
Bono	bonus	ADJqua
Fossato	Fossatus	NOMpro
executores	executor	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Cressinis	cressinus	NOMpro
alias	alius	ADV
picardi	picardus	ADJqua
nomine	nomen	NOMcom
exccutoris	excuto	NOMcom
faciunt	facio	VER
procuratorrd	procurator	NOMcom
suos	suus	PROpos.ref
Simo	Simo	NOMpro
num	num	ADVint
Marelli	Marellius	NOMpro
Johannem	Ioannes	NOMpro
dictum	dico2	VER
Fillart	Fillartus	VER
de	de	PRE
Choegni	Choegnius	NOMpro
Johannem	Ioannes	NOMpro
de	de	PRE
Vertigneux	Uertigneux	NOMpro
et	et2	CONcoo
Flamangum	Flamangus	NOMpro
Le	lex	NOMcom
Masurier	Masurier	VER
ad	ad2	PRE
agendum	ago	VER
et	et2	CONcoo
deffendendum	deffendo	VER
et	et2	CONcoo
procedendum	procedo1	VER
$	$	PUNC
quod	qui1	PROrel
de	de	PRE
$	$	PUNC
ac	ac1	CONcoo
ius	ius1	NOMcom
procendum	proco	VER
quis	quis2	PROind
debite	debeo	VER
dicte	dico2	NOMcom
execucionis	exsecucio	NOMcom
$	$	PUNC
ad	ad2	PRE
$	$	PUNC
et	et2	CONcoo
ad	ad2	PRE
quieandam	quieo	VER
de	de	PRE
recepctis	receptus?	VER
item	item	ADV
eisdem	idem	PROdem
presentis	presentio	VER
et	et2	CONcoo
die	dies	NOMcom
predicta	predico	VER
ii	is	PROdem
d	dies	NOMcom
.	.	PUNC
executores	executor	NOMcom
recognerunt	recognosco	VER
se	sui1	PROref
recepisse	recipio	VER
a	ab	PRE
domino	dominus	NOMcom
Michaele	Michaele	NOMpro
Canforret	canforreo	VER
capellano	capellanus	NOMcom
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Quitini	Quitinius	NOMpro
undecim	undecim	ADJcar
scuta	scutum	NOMcom
Johannis	Ioannes	NOMpro
cum	cum2	PRE
tercia	tercius	ADJqua
parte	pars	NOMcom
unius	unus	ADJcar
scuti	scutum	NOMcom
per	per	PRE
minum	parum2	ADV
Symonis	Symon	NOMpro
Morel	morel	NOMcom
in	in	PRE
quibus	qui1	PROrel
dictus	dico2	VER
tene	teneo	VER
$	$	PUNC
bacu	bacus	NOMcom
$	$	PUNC
cum	cum2	PRE
dicte	dicte	NOMcom
execucioni	exsecucio	NOMcom
ex	ex	PRE
causa	causa	NOMcom
mutui	mutuus	ADJqua
sibi	sui1	PROref
facti	facio	VER
per	per	PRE
dictum	dictum	NOMcom
deffunctum	deffunctus	VER
dum	dum2	CONsub
viveret	uiuo	VER
de	de	PRE
quibus	qui1	PROrel
quietant	quieto	VER
etc	et2	CONcoo
Veneris	Uenus	NOMpro
post	post2	PRE
festum	festus	NOMcom
Sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
ad	ad2	PRE
