form	lemma	POS morph
Recepcio	recepcio	VER
domini	dominus	NOMcom
Cantoris	Cantor	NOMpro
in	in	PRE
ipsa	ipse	PROdem
10	3	ADJcar
.	.	PUNC
Die	dies	NOMcom
jovis	Iuppiter	NOMcom
iiiia	idia	NOMcom
mensis	mensis	NOMcom
Octobris	October	ADJqua
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
Archidiacone	Archidiacus	NOMpro
parisiense	parisiensis	ADJqua
Archidiacone	Archidiacus	ADJqua
ecclesie	ecclesie	NOMcom
Succentore	Succentor	NOMcom
de	de	PRE
Ogero	Ogerus	VER
Kaer	Caerus	NOMpro
/	/	PUNC
Guies	guies	ADJqua
Macheti	Machetus	NOMpro
/	/	PUNC
Fusoris	fusor	NOMpro
/	/	PUNC
Durandi	duro	VER
.	.	PUNC
de	de	PRE
Landis	landus	NOMpro
.	.	PUNC
Tajenne	taien	NOMpro
{Tajenne}	ne2	ADV
.	.	PUNC
de	de	PRE
Dola	dolus	NOMcom
.	.	PUNC
de	de	PRE
Alveto	aluetus	NOMpro
.	.	PUNC
Burgensis	Burgensis	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
canonici	canonicus	ADJqua
ad	ad2	PRE
sonum	sonus	NOMcom
Campane	Campanus	NOMpro
congregatis	congrego	VER
magne	magnus	ADJqua
circumspectionis	circumspectio	NOMcom
vir	uir	NOMcom
magister	magister	NOMcom
Petrus	Petrus	NOMpro
Liberi	Liber	NOMpro
hominis	homo	NOMcom
Canonicus	Canonicus	ADJqua
prebendatis	prebendo	VER
et	et2	CONcoo
et	et2	CONcoo
Cantor	Cantor	NOMpro
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
alias	alias	PROind
per	per	PRE
procuracionem	procuracio	NOMcom
ad	ad2	PRE
ipsos	ipse	PROdem
canonicatum	canonico	VER
et	et2	CONcoo
prebendatum	prebendo	NOMcom
ac	ac1	CONcoo
cantoriam	cantorius	NOMcom
receptus	recipio	VER
in	in	PRE
capellano	capellanus	NOMcom
parisiense	parisiensis	ADJqua
prefatis	prefo	VER
dominis	dominus	NOMcom
presentavit	presento	VER
litteras	littera	NOMcom
clausas	claudo1	VER
domini	dominus	NOMcom
nostri	noster	PROpos
propter	propter2	PRE
rogatorias	rogatorius	NOMcom
pro	pro1	PRE
sua	suus	PROpos.ref
recepcione	recepcio	NOMcom
/	/	PUNC
ac	ac1	CONcoo
eciam	ecia	VER
processus	procedo1	NOMcom
Reverendi	reuereor	VER
patris	pater	NOMcom
domini	dominus	NOMcom
Laurencii	Laurencius	NOMpro
Saclise	Saclisis	NOMpro
decretorum	decretum	NOMcom
doctoris	doctor	NOMcom
canonici	canonicus	ADJqua
Vvratislaviensis	uuratislauiens	ADJqua
domini	dominus	NOMcom
nostri	noster	PROpos
pape	papis	NOMcom
capellani	capellanus	ADJqua
et	et2	CONcoo
ipsius	ipse	PROdem
sacri	sacer	NOMcom
palacii	palacium	NOMcom
apostolici	apostolicus	ADJqua
causarum	causa	NOMcom
auditores	auditor	NOMcom
bononiensis	bononiensis	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Petronii	Petronius	NOMpro
anno	annus	NOMcom
presenti	preso	VER
indicione	indicium	NOMcom
{indicione}	ne2	ADV
viia	uiium	NOMpro
sabbati	sabbatum	NOMcom
xia	dies	ADJqua
mensis	mensis	NOMcom
augusti	augustus	ADJqua
confectos	conficio	VER
et	et2	CONcoo
signatos	signo	VER
per	per	PRE
Gummpertum	Gummpertus	NOMpro
Fabri	Faber	NOMpro
de	de	PRE
Vvildungen	uuildunges	NOMcom
clericum	clericus	NOMcom
magutinensis	magutinensis	ADJqua
diocesis	diocesus	ADJqua
