form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
quarto	quartus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
in	in	PRE
festo	festum	NOMcom
beati	beatus	ADJqua
Remigii	remigium	NOMcom
Prima	primus	ADJord
Octobris	October	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	ADJqua
Ste	sto	VER
Brie	Brieus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Jo	io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
G.	Gaius	NOMpro
Cardonelli	Cardonellus	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Justinis	Iustini	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
De	de	PRE
magistro	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
quod	qui1	PROrel
possit	possum1	VER
lucrari	lucror	VER
anniversaria	anniuersarius	ADJqua
sua	suus	PROpos.ref
quando	quando2	ADVint
recedit	recedo1	VER
a	ab	PRE
choro	chorus	NOMcom
ecclesie	ecclesie	NOMcom
cum	cum3	CONsub
Jo	io	NOMpro
.	.	PUNC
Hue	hic1	PROdem
pueris	puer	NOMcom
post	post2	PRE
sextam	sextus	ADJord
leccionem	leccio	NOMcom
et	et2	CONcoo
possit	possum1	VER
lucrari	lucror	VER
anniversaria	anniuersarius	ADJqua
et	et2	CONcoo
unacum	unacus	ADJqua
hoc	hic1	PROdem
completoria	completorius	ADJqua
de	de	PRE
Passaco	Passacus	NOMpro
Phi	Pho	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
hora	hora	NOMcom
predicta	predicta	VER
lucrari	lucror	VER
possit	possum1	VER
stando	sto	VER
in	in	PRE
domo	domus	NOMcom
cum	cum2	PRE
pueris	puer	NOMcom
predictis	predicta	VER
placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
habeat	habeo	VER
merellos	merellus	NOMcom
in	in	PRE
dictis	dictum	NOMcom
horis	hora	NOMcom
.	.	PUNC
Lau	laus	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
