form	lemma	POS morph
xx	xesterno	NOMcom
xvii	decemuir	NOMcom
°	°	PUNC
iiii	idem	PROdem
xi	eo2	NOMcom
181	3	ADJcar
.	.	PUNC
per	per	PRE
deliberacionem	deliberacio	NOMcom
dominorum	dominus	NOMcom
capitulantium	capitulor	VER
super	super2	PRE
hoc	hic1	PROdem
expresse	exprimo	VER
factam	facio	VER
officiarii	officiarius	NOMcom
ecclesie	ecclesie	NOMcom
faciendo	facio	VER
tabulas	tabula	NOMcom
eorum	is	PROdem
de	de	PRE
proximo	proximum	NOMcom
Oger	Oger	NOMcom
camerarius	camerarius	NOMcom
non	non	ADVneg
ponent	pono	VER
in	in	PRE
tabula	tabula	NOMcom
magistrum	magister	NOMcom
Petrum	Petrus	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
camerarium	camerarius	ADJqua
clericum	clericus	NOMcom
pro	pro1	PRE
tempore	tempus1	NOMcom
quo	qui1	PROrel
fuit	sum1	VER
in	in	PRE
commissione	commissio	NOMcom
sibi	sui1	PROref
data	do	VER
per	per	PRE
curiam	curia	NOMcom
parlamenti	parlamentum	NOMcom
qui	qui1	PROrel
$	$	PUNC
ded	de	ADV
$	$	PUNC
nundem	nundem	ADV
adhuc	adhuc	ADV
rediit	redeo1	VER
de	de	PRE
Pictavis	Pictaui	NOMpro
quia	quia	CONsub
nichil	nihhil	PROind
post	post1	ADV
ibidem	ibidem	ADV
proficere	proficio	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
.	.	PUNC
Prebenda	prebendo	VER
dyaconalis	Dyaconalis	NOMcom
Sancti	Sanctus	ADJqua
Johanni	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
vacans	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
Petri	Petrus	NOMpro
Rati	reor	NOMpro
collata	confero	VER
est	sum1	VER
domino	dominus	NOMcom
G.	Gaius	NOMpro
Aleaume	Aleaumus	NOMpro
presbitero	presbiter	VER
obtinenti	obtineo	VER
prebendam	prebendo	VER
subdiaconalem	subdiaconalis	ADJqua
et	et2	CONcoo
sua	suus	PROpos.ref
prebenda	prebendo	VER
subdiaconalis	subdiaconalis	ADJqua
vacans	uaco	VER
per	per	PRE
assecucionem	assecucio	NOMcom
dicte	dico2	VER
dyaconalis	Dyaconalis	NOMcom
prebende	prebendo	VER
collata	confero	VER
est	sum1	VER
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
Philipon	Philipon	NOMpro
macicoto	macico	VER
.	.	PUNC
qui	qui1	PROrel
ambo	ambo2	ADJcar
presentes	preso	VER
juraverunt	iuro	VER
in	in	PRE
forma	forma	NOMcom
.	.	PUNC
Johannes	Ioannes	NOMpro
Maillardi	maillardus	NOMpro
