form	lemma	POS morph
mo	modius	NOMcom
CCCC	Cacer	ADVint
Anno	annus	NOMcom
274	3	ADJcar
.	.	PUNC
Item	item	ADV
il	il	PROdem
doit	do	VER
de	de	PRE
l	littera	NOMcom
'	'	PUNC
office	officium	NOMcom
de	de	PRE
matines	matines	NOMcom
xiii	decemuir	ADJqua
l	littera	NOMcom
.	.	PUNC
xix	xix	ADV
s	semis1	NOMcom
.	.	PUNC
x	as	NOMcom
d	dies	NOMcom
.	.	PUNC
picts	picto	VER
Item	item	ADV
il	il	PROdem
doit	do	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
office	officium	NOMcom
du	duo	CONsub
vin	uis	VER
{vin}	ne2	ADV
xix	xix	ADV
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
sl	superus	PROpos.ref
.	.	PUNC
xi	eo2	NOMcom
d	dies	NOMcom
.	.	PUNC
Somme	somme	ADJqua
iiiixx	iiiix	NOMcom
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
i	eo1	VER
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
picts	pictus	NOMcom
Sur	sur	NOMpro
quoy	quolus	PROind
il	il	PROdem
est	sum1	VER
deu	deus	NOMcom
audit	audio	VER
officier	officio	VER
les	les	NOMcom
parties	partio2	NOMcom
qui	qui1	PROrel
s	semis1	CONsub
'	'	PUNC
ensuivent	ensuiuo	VER
C	100	ADJcar
'	'	PUNC
estassavoir	estassauo	NOMcom
du	duo	CONsub
compte	compte	ADV
des	do	VER
stacions	stacio	NOMcom
d	dies	NOMcom
'	'	PUNC
argent	argeo	VER
xvii	decemuir	NOMcom
xix	xix	ADV
s	semis1	NOMcom
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
picts	picto	VER
Du	duo	ADV
compte	compte	ADV
des	do	VER
stacions	stacio	NOMcom
de	de	PRE
pain	pain	NOMcom
xxxvi	xexuus	VER
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
vii	uia	NOMcom
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
picts	picto	VER
Du	duo	ADV
compte	compte	ADV
de	de	PRE
l	littera	NOMcom
'	'	PUNC
office	officium	NOMcom
des	do	VER
heures	heure	NOMcom
xi	eo1	NOMcom
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
Du	duo	ADV
compte	compte	ADV
particulier	particulier	VER
de	de	PRE
la	la	NOMcom
distribucion	distribucio	NOMcom
des	do	VER
dimenches	dimenchis	VER
ix	ix	VER
s	semis1	NOMcom
.	.	PUNC
ii	is	PROdem
d	dies	NOMpro
.	.	PUNC
Du	duo	ADV
compte	compte	ADV
des	do	VER
des	do	VER
matines	matineo	VER
Nostre	noster	PROpos
Dame	Dames	VER
xiii	decemuir	ADJqua
l	libra	NOMcom
.	.	PUNC
et	et2	CONcoo
v	ualeo	ADJord
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Somme	somme	ADJqua
iiiixx	iiiix	NOMcom
l	libra	NOMcom
.	.	PUNC
ix	ix	VER
s	semis1	NOMcom
.	.	PUNC
i	eo1	VER
d	dies	NOMcom
.	.	PUNC
Et	et2	CONcoo
le	lego?	PROper
dit	do	VER
officier	officio	VER
doit	do	VER
iiiixx	iiiix	NOMcom
iiii	iiius	PROdem
l	libra	NOMcom
.	.	PUNC
i	eo1	VER
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
picts	pictus	VER
Ainsi	Ainsus	NOMpro
ne	ne4	CONsub
doit	do	VER
ledit	ledo	VER
officier	officio	VER
rabatu	rabatus	NOMcom
iiiixx	iiiix	NOMcom
l	libra	NOMcom
.	.	PUNC
ix	ix	VER
s	semis1	NOMcom
.	.	PUNC
i	eo1	VER
d	dies	NOMcom
.	.	PUNC
que	que	CONcoo
lxxii	Cexius	NOMcom
s	semis1	NOMcom
.	.	PUNC
ii	is	PROdem
d	dies	NOMpro
.	.	PUNC
picts	pictus	VER
Item	item	ADV
il	il	PROdem
doit	do	VER
pour	pour	NOMcom
la	la	NOMcom
stacion	stacio	NOMcom
feu	feus	NOMcom
mestre	mestrum	PROpos
Perre	perro	VER
de	de	PRE
Guies	guies	NOMcom
viii	uiium	NOMpro
l	libra	NOMcom
.	.	PUNC
xiii	decemuir	NOMcom
s	semis1	NOMcom
.	.	PUNC
x	as	NOMcom
d	dies	NOMcom
.	.	PUNC
Item	item	ADV
doit	do	VER
pour	pour	NOMcom
la	la	NOMcom
stacion	stacio	NOMcom
mestre	mestrum	PROpos
Perre	perro	VER
Franchomme	franchomo	NOMpro
chantre	chantrum	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
viii	uiium	NOMpro
l	libra	NOMcom
.	.	PUNC
xiii	decemuir	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
x	as	NOMcom
d	dies	NOMcom
.	.	PUNC
Ainsi	Ainsus	NOMpro
ne	ne3	ADVneg
doit	do	VER
ledit	ledo	VER
officier	officio	VER
tout	totus	ADVneg
deduit	dedo	VER
que	qui1	PROrel
xvii	decemuir	NOMpro
l	libra	NOMcom
.	.	PUNC
vii	uia	NOMcom
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
Item	item	ADV
les	les	NOMcom
arrerages	arrerago	NOMcom
de	de	PRE
ladite	lado	VER
annee	anne	NOMcom
montent	monteo	VER
iiiiC	iiic	ADV
xxi	ces	VER
l	libra	NOMcom
.	.	PUNC
xix	xix	ADV
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
picts	pictus	VER
Dicta	dico?	VER
die	dies	NOMcom
Veneris	Uenus	NOMpro
ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
Guillelmus	guillelmus	NOMpro
Grantsire	grantior	VER
gerens	gero	VER
officium	officium	NOMcom
camere	cameo	NOMcom
inquirat	inquiro	VER
diligenter	diligenter	ADV
quo	qui2	ADVrel
poterit	possum1	VER
repperire	reperio	VER
papirus	papirus	NOMcom
et	et2	CONcoo
regestra	regestrum	ADV
prepositurarum	prepositura	VER
de	de	PRE
quibus	qui1	PROrel
oneratus	onero	VER
est	sum1	VER
et	et2	CONcoo
recuperet	recupero	VER
eciam	ecia	CONcoo
mediantes	medio	VER
peccuniam	peccunia	NOMcom
a	ab	PRE
personis	persona	NOMcom
ea	is	PROdem
detinentibus	detineo	VER
Sabbato	Sabbatum	NOMpro
sequente	sequens	VER
hora	hora	NOMcom
secundum	secundus2	ADJord
post	post2	PRE
meridiem	meridies	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
Parisiensi	Parisiensis	ADJqua
presente	preso	VER
magistro	magister	NOMcom
Philipo	Philipus	NOMpro
de	de	PRE
Morvillier	moruillie	ADJqua
primo	primus	ADJord
presidente	presideo	VER
parlamenti	parlamentum	NOMcom
pro	pro1	PRE
rege	rex	NOMcom
et	et2	CONcoo
nonnullis	nonnullus	PROind
anglicis	anglicus	NOMcom
assistentibus	assisto	VER
presentibus	preso	VER
jurata	iuratus	ADJqua
fuit	sum1	VER
pax	pax	NOMcom
et	et2	CONcoo
tractatus	tracto	VER
inter	inter	PRE
regem	rex	NOMcom
Francie	Francies	NOMpro
et	et2	CONcoo
regem	rex	NOMcom
Anglie	anglius	NOMcom
subditis	subdo	VER
ecclesiarum	ecclesia	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
subjectarum	subicio	NOMcom
presentibus	preso	VER
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
specialiter	specialiter	ADV
evocatis	euoco	VER
In	in	PRE
causa	causa	NOMcom
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
ad	ad2	PRE
mercurii	mercurium	NOMcom
in	in	PRE
statu	status1	NOMcom
cum	cum2	PRE
curatis	curo	VER
et	et2	CONcoo
Mannare	manno	VER
Lune	Lunis	NOMcom
xviia	duius	NOMcom
juniii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Dola	dolus	NOMcom
loco	locus	NOMcom
Jacobi	Iacob	NOMpro
de	de	PRE
Spinolio	Spinolius	NOMpro
hospitati	hospitas	NOMcom
Succentore	succentor	NOMcom
in	in	PRE
domo	domus	NOMcom
domini	dominus	NOMcom
cancellarii	cancellarius	NOMcom
ecclesie	ecclesie	NOMcom
a	ab	PRE
dicta	dictum	NOMcom
domo	domus	NOMcom
recedente	recedo1	VER
collocabitur	colloco	VER
Johannes	Ioannes	NOMpro
Beaugendre	beaugende	NOMpro
Courtecuisse	courtecto	VER
Ordeimonte	Ordeimon	NOMcom
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Guillardi	guillardus	NOMpro
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
bacchalarius	bacchalarius	NOMcom
in	in	PRE
theologia	theologia	NOMcom
habens	habeo	VER
graciam	gracia	ADJqua
specialem	specialis	ADJqua
super	super2	PRE
provisione	prouisio	NOMcom
sibi	sui1	PROref
faciende	facio	VER
de	de	PRE
beneficio	beneficium	NOMcom
ecclesiastico	ecclesiasticus	ADJqua
cum	cum2	PRE
cura	cura	NOMcom
vel	uel2	CONcoo
sine	sine	PRE
cura	cura	NOMcom
eciam	ecia	VER
si	si2	CONsub
officium	officium	NOMcom
et	et2	CONcoo
in	in	PRE
cathedrale	cathedralis	ADJqua
aut	aut	CONcoo
canonicatum	canonico	ADJqua
et	et2	CONcoo
prebendam	prebendo	VER
in	in	PRE
altera	alter	PROind
quam	quam1	PROrel
eadem	idem	PROdem
cathedrale	cathedralis	ADJqua
existat	exsisto	VER
cujus	qui1	PROrel
fructus	fructus	NOMcom
etc	et2	CONcoo
.	.	PUNC
si	si2	CONsub
cum	cum2	PRE
cura	cura	NOMcom
lx	lex	NOMcom
si	si2	CONsub
sive	siue1	CONcoo
cura	cura	NOMcom
xl	plebs	NOMcom
l	libra	NOMcom
.	.	PUNC
t	tur	INJ
.	.	PUNC
ad	ad2	PRE
collacionem	collacio	NOMcom
etc	et2	CONcoo
.	.	PUNC
Episcopi	Episcopus	NOMpro
decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
singulorumque	singulus	ADJdis
{singulorumque}	que	CON
etc	et2	CONcoo
.	.	PUNC
ecclesie	ecclesie	NOMcom
par	par2	ADJqua
.	.	PUNC
comuniter	comuniter	ADV
vel	uel2	CONcoo
divisiter	diuisiter	ADV
pertinentes	pertineo	VER
licteras	lictera	NOMcom
apostolicas	apostolicus	ADJqua
per	per	PRE
dignum	dignus	ADJqua
arbitrantur	arbitror	VER
sub	sub	PRE
data	do	VER
Constanciensis	Constanciensis	VER
iiiior	iia	ADJqua
kalendas	kalendae	NOMcom
februarii	februarius	NOMcom
ante	ante1	ADV
oposicio	oposicius	NOMcom
et	et2	CONcoo
processum	procedo1	NOMcom
officialis	officialis	ADJqua
parisisiensis	parisisiensis	ADJqua
dicte	dicte	NOMcom
gracia	gracia	ADJqua
executoris	exsecutor	NOMcom
xxiiii	xesius	NOMcom
aprilis	aprilis	ADJqua
post	post1	ADV
pasca	pasco	NOMcom
ultimo	ultimus	ADJqua
preterito	preteritum	ADV
confectam	conficio	VER
insumavit	insumo	VER
hujusmodi	huiusmodi	ADV
suam	suus	PROpos.ref
graciam	gracia	ADJqua
cum	cum3	CONsub
