form	lemma	POS morph
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
fiant	fio	VER
preces	prex	NOMcom
inter	inter	PRE
missarum	mitto	VER
solemnia	solemnis	NOMcom
et	et2	CONcoo
processiones	processio	NOMcom
singulis	singulus	ADJdis
diebus	dies	NOMcom
sabbati	sabbatum	NOMcom
per	per	PRE
circuitum	circuitus	NOMcom
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
exorandum	exoro	VER
altissimum	altus	ADJqua
pro	pro1	PRE
pace	pax	NOMcom
et	et2	CONcoo
unione	unio1	NOMcom
ecclesie	ecclesie	NOMcom
ut	ut4	CONsub
eam	is	PROdem
servare	seruo	VER
dignetur	dignor	VER
ab	ab	PRE
omnibus	omnis	PROind
persecucionibus	persecucio	NOMcom
necnon	necnon	CONcoo
pro	pro1	PRE
bonis	bonum	NOMcom
lerre	lerre	VER
etc	et2	CONcoo
.	.	PUNC
Domus	domus	NOMcom
caustralis	caustralis	ADJqua
quam	qui1	PROrel
dum	dum2	CONsub
viveret	uiuo	VER
tenebat	teneo	VER
et	et2	CONcoo
possidebat	possideo	VER
defunctus	defungor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Picart	Picartes	VER
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
nuper	nuper	ADV
in	in	PRE
licitacione	licitacio	NOMcom
posita	pono	VER
et	et2	CONcoo
hodie	hodie	ADV
finita	finio	VER
vendita	uendo	VER
tradita	trado	VER
et	et2	CONcoo
expedita	expeditus	ADJqua
fuit	sum1	VER
per	per	PRE
capitulum	capitulum	NOMcom
venerabili	uenerabilis	ADJqua
et	et2	CONcoo
egregio	egregius	ADJqua
viro	uir	NOMcom
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Le	lex	NOMcom
Veneur	Ueneor	NOMpro
canonico	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
archidiacono	archidiaconus	NOMcom
Lexoviensi	Lexouiensis	ADJqua
tamquam	tamquam1	ADVrel
plus	multus	ADJqua
offerenti	offero	VER
et	et2	CONcoo
ultimo	ultimus	ADJqua
Incarizanti	incarizo	ADJqua
.	.	PUNC
ad	ad2	PRE
illam	ille	PROdem
per	per	PRE
eum	is	PROdem
tenendam	teneo	VER
et	et2	CONcoo
possidendam	possideo	VER
quamdiu	quamdiu1	ADVrel
erit	sum1	VER
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
eciam	ecia	VER
si	si2	CONsub
evictus	euinco	VER
fuerit	sum1	VER
a	ab	PRE
suis	suus	PROpos.ref
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
dummodo	dummodo	CONsub
alias	alias	PROind
quam	qui2	ADVrel
per	per	PRE
evictionem	euictio	NOMcom
illos	ille	PROdem
non	non	ADVneg
dimiserit	dimitto	VER
ei	is	PROdem
proviso	prouideo	VER
$	$	PUNC
non	non	ADVneg
$	$	PUNC
quod	qui2	CONsub
non	non	ADVneg
fuerit	sum1	VER
promotus	promoueo	VER
ad	ad2	PRE
dignitatem	dignitas	NOMcom
episcopalem	episcopalis	ADJqua
.	.	PUNC
Et	et2	CONcoo
sub	sub	PRE
aliis	alius	PROind
condicionibus	condicio	NOMcom
quilibet	quilibet	PROind
domini	dominus	NOMcom
canonici	canonicus	ADJqua
domos	domus	NOMcom
claustrales	claustralis	ADJqua
habentes	habeo	VER
eas	is	PROdem
tenent	teneo	VER
et	et2	CONcoo
possident	possideo	VER
Mediante	medio	VER
precio	precio	VER
et	et2	CONcoo
summa	summum1	NOMcom
quatuor	quatuor	ADJcar
centum	centum	ADJcar
decem	decem	ADJcar
scutorum	scutum	NOMcom
auri	aurum	NOMcom
ad	ad2	PRE
solem	sol	NOMcom
unacum	unacus	ADJqua
parvo	paruus2	ADJqua
vnno	unnus	ADJcar
dominorum	dominus	NOMcom
solvi	soluo	VER
assueto	assuetus	ADJqua
Cum	cum2	PRE
pacto	pactum	NOMcom
eciam	ecia	VER
quod	qui1	PROrel
ipse	ipse	PROdem
tenebitur	teneo	VER
et	et2	CONcoo
promisit	promitto	VER
dictam	dico2	VER
domum	domus	NOMcom
reparare	reparo2	VER
de	de	PRE
omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
reparacionibus	reparacio	NOMcom
grossis	grossus	NOMcom
et	et2	CONcoo
minutis	minutus2	ADJqua
et	et2	CONcoo
illam	ille	PROdem
debite	debeo	VER
reparatam	reparo2	VER
sustinere	sustineo	VER
et	et2	CONcoo
intertenere	intertenio	VER
ac	ac1	CONcoo
in	in	PRE
fine	finis	NOMcom
dimictere	dimicto	VER
suis	suus	PROpos.ref
sumptibus	sumptus2	NOMcom
et	et2	CONcoo
expensis	expendo	NOMcom
ac	ac1	CONcoo
pensionis	pensio	NOMcom
et	et2	CONcoo
onera	onus	NOMcom
que	que	PROrel
debet	debeo	VER
et	et2	CONcoo
ad	ad2	PRE
que	que	PROrel
tenetur	teneo	VER
dicta	dictum	NOMcom
domus	domus	NOMcom
solvere	soluo	VER
et	et2	CONcoo
acquitare	acquito	VER
Prout	prout	ADVrel
et	et2	CONcoo
quamadmodum	quamadmodum	ADVrel
alii	alius	PROind
domini	dominus	NOMcom
domus	domus	NOMcom
canoniales	canonialis	ADJqua
habentes	habeo	VER
debent	debeo	VER
et	et2	CONcoo
leventur	leuo1	VER
propter	propter2	PRE
quod	quod1	PROrel
ipse	ipse	PROdem
LeVeneur	leuener	ADJqua
et	et2	CONcoo
fructus	fructus	NOMcom
sue	sus	NOMcom
prebende	prebendo	VER
ac	ac1	CONcoo
omnia	omnis	PROind
bona	bonum	NOMcom
sua	suus	PROpos.ref
quecumque	quicumque1	PROrel
manebunt	maneo	VER
et	et2	CONcoo
manent	maneo	VER
erga	erga	PRE
capitulum	capitulum	NOMcom
obligati	obligo2	VER
301	3	ADJcar
.	.	PUNC
Mercurii	Mercurius	NOMpro
post	post1	ADV
jubilate	iubilo	VER
xxa	xes	NOMcom
aprilis	aprilis	ADJqua
anno	annus	NOMcom
predicto	predico	VER
anno	annus	NOMcom
quingentesimo	quingentesimus	ADJord
secundo	secundus1	ADJqua
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Condurier	conduro	VER
sz	sphando	NOMpro
Pinelle	Pinellus	NOMpro
Lailly	Laillys	NOMpro
Brissonnet	Brissonnetus	VER
Saulay	Saulal	NOMpro
.	.	PUNC
Bellay	Bellayus	NOMcom
Sargy	Sargus	NOMpro
Joly	Ioly	NOMpro
sz	sphios	NOMpro
Refuge	refugio	VER
Louet	louo	VER
sz	sp	NOMpro
Michel	Michel	NOMpro
sz	schior	NOMpro
Bricot	Bricot	NOMpro
Gaignon	Gaignum	NOMpro
Grandis	grandis	ADJqua
sz	schior	NOMcom
.	.	PUNC
Aymery	Aymerus	NOMpro
sz	sphando	PRE
Le	le	NOMpro
Veneur	uener	NOMpro
.	.	PUNC
Juvenel	iuuenis1	NOMcom
sz	spo	NOMpro
Bellesor	Bellesor	NOMcom
sz	scae	NOMpro
.	.	PUNC
Prevost	preuis	VER
{Prevost}	sum1	VER
sz	sphando	NOMpro
Paris	Paris	NOMpro
Le	le	NOMpro
Moyne	Moynus	NOMpro
.	.	PUNC
Fournier	fournus	VER
Basin	Basis	NOMpro
Ruzé	rupes	NOMpro
Decano	Decanus	NOMpro
sz	spo	NOMpro
Cantore	Cantor	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Succentore	Succentor	NOMcom
Penitenciario	penitenciarius	ADJqua
Louviers	Louuiers	NOMpro
sz	sphando	NOMpro
Picart	Picartes	VER
Cerisay	Cerisayus	NOMpro
Samxon	Samxus	NOMpro
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
Chasteaupers	chasteauper	NOMpro
sz	sphando	NOMcom
xxii	desum1	ADJqua
