form	lemma	POS morph
Anno	annus	NOMcom
et	et2	CONcoo
nonagesimo	nonagesimus	ADJord
nono	nonus	ADJord
.	.	PUNC
Die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festus	ADJqua
translacionis	translacio	NOMcom
beati	beatus	ADJqua
Benedicti	Benedictus	VER
abbatis	abbatus	VER
xiiita	diius	NOMcom
mensis	mensa	NOMcom
jullii	iullius	NOMcom
.	.	PUNC
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Receptus	recipio	VER
est	sum1	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancti	Sanctus	ADJqua
Nicolai	Nicolaus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundatam	fundo1	VER
magister	magister	NOMcom
Reginaldus	reginaldus	ADJqua
de	de	PRE
Laquiere	laquies	VER
magister	magister	NOMcom
in	in	PRE
N.	Numerius	NOMpro
Dictatoris	Dictator	NOMcom
artibus	ars	NOMcom
in	in	PRE
personam	persona	NOMcom
domini	dominus	NOMcom
Marcialis	Marcialis	ADJqua
nepotis	nepos1	NOMcom
presbyteri	presbyter	NOMcom
procuratoris	procurator	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
dicti	dico?	VER
magistri	magister	NOMcom
Reginaldi	Reginaldi	NOMpro
ad	ad2	PRE
hoc	hic1	PROdem
sufficienter	sufficienter	ADV
fundati	fundo1	VER
prout	prout	ADVrel
per	per	PRE
Ma	Mar	NOMcom
.	.	PUNC
Reginaldi	reginaldus	NOMpro
licteras	lictera	NOMcom
procuratorias	procuratorius	ADJqua
Aureliani	Aurelianus	NOMpro
sub	sub	PRE
anno	annus	NOMcom
presenti	presens	VER
/	/	PUNC
et	et2	CONcoo
die	dies	NOMcom
xia	dies	VER
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
mensis	mensis	NOMcom
jullii	iullius	NOMcom
per	per	PRE
Johannem	Ioannes	NOMpro
Cousin	Cousis	NOMpro
clericum	clericus	NOMcom
Aurelianis	Aurelianus	NOMpro
diocesis	diocesus	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
publicum	publicus2	ADJqua
apostolica	apostolicus	ADJqua
et	et2	CONcoo
imperiali	imperialis	ADJqua
auctoritatibus	auctoritas	NOMcom
notarium	notarius1	NOMcom
/	/	PUNC
curieque	curie	ADV
{curieque}	que	CON
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
Aurelianensis	Aurelianensis	ADJqua
juratum	iuratus	ADJqua
confectas	conficio	VER
signatas	signo	VER
et	et2	CONcoo
subscriptas	subscribo	VER
Ste	stes	VER
.	.	PUNC
Perruelli	perruello	VER
legitime	legitime	ADV
constitit	consisto	VER
/	/	PUNC
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
ipsius	ipse	PROdem
et	et2	CONcoo
pro	pro1	PRE
ipso	ipse	PROdem
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
tamquam	tamquam1	ADVrel
vacante	uaco	VER
et	et2	CONcoo
liberam	liber2	ADJqua
per	per	PRE
mortem	mors	NOMcom
seu	seu1	CONcoo
obitum	obitus	NOMcom
deffuncti	deffungor	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Munerii	Munerius	NOMpro
eidem	idem	PROdem
magistro	magister	NOMcom
Reginaldo	reginaldus	NOMpro
P.	Publius	NOMpro
Colli	Collius	NOMcom
venerabilem	uenerabilis	ADJqua
et	et2	CONcoo
circuspectum	circuspectus	VER
virum	uir	NOMcom
dominum	dominus	NOMcom
Garnerium	Garnerius	NOMpro
Gueroudi	gueroudus	VER
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Archidiaconum	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
causam	causa	NOMcom
sui	sui2	PROpos.ref
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
turni	turnus	NOMcom
collatam	confero	VER
.	.	PUNC
quiquidem	quisquidem	PROrel
procurator	procurator	NOMcom
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
infirmo	infirmus	ADJqua
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
infirmo	infirmus	ADJqua
Constituti	constituo	VER
sunt	sum1	VER
procuratores	procurator	NOMcom
ad	ad2	PRE
publicari	publico	VER
petendum	peto	VER
confirmatoriam	confirmatorius	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Ste	stes	VER
.	.	PUNC
Martini	Martinus	NOMpro
Adam	Adam	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Amando	amo	VER
Petrus	Petrus	NOMpro
Plumentis	plumentum	NOMpro
et	et2	CONcoo
Petrus	Petrus	NOMpro
Barbaden	Barbades	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
Laurencius	Laurencius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
reddidit	reddo	VER
claves	clauis	NOMcom
deffuncti	deffungor	VER
magistri	magister	NOMcom
Petri	Petrus	NOMpro
Forteti	Fortetus	ADJqua
quas	qui1	PROrel
receperat	recipio	VER
a	ab	PRE
magistro	magister	NOMcom
Bertrando	Bertrandon	NOMpro
de	de	PRE
Tyherno	Tyhernus	NOMpro
.	.	PUNC
et	et2	CONcoo
tradite	trado	VER
fuerunt	sum1	VER
magistro	magister	NOMcom
Roberto	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
.	.	PUNC
Deputatus	deputo	VER
est	sum1	VER
provisor	prouisor	NOMcom
collegii	collegium	NOMcom
Forteti	Fortetus	ADJqua
cum	cum2	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Chanteprime	Chanteptimus	NOMpro
dominus	dominus	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
.	.	PUNC
Hodie	hodie	ADV
expedita	expeditus	ADJqua
est	sum1	VER
domus	domus	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Socco	soccus	NOMcom
magistro	magister	NOMcom
Egidio	Egidius	NOMcom
Juvenis	iuuenis1	NOMcom
canonico	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
/	/	PUNC
precio	precio	VER
iiiixx	iiiix	NOMcom
ix	ix	VER
.	.	PUNC
scutorum	scutum	NOMcom
et	et2	CONcoo
oneravit	onero	VER
se	sui1	PROref
omnibus	omnis	PROind
repparacionibus	repparacio	NOMcom
quibuscumque	quicumque1	PROrel
mediantes	medio	VER
summa	summum?	ADJqua
alias	alias	ADV
taxata	taxo	ADJqua
pro	pro1	PRE
dictis	dictum	NOMcom
repparacionibus	repparacio	NOMcom
per	per	PRE
juratos	iuratus	ADJqua
ecclesie	ecclesie	NOMcom
post	post2	PRE
obitum	obitus	NOMcom
dicti	dico?	NOMcom
deffuncti	deffungor	VER
.	.	PUNC
Deliberati	delibero	ADJqua
sunt	sum1	VER
merelli	merellum	NOMcom
Gervasio	Geruasius	NOMpro
Thiesse	Thiesses	NOMpro
et	et2	CONcoo
Symoni	Symon	NOMpro
de	de	PRE
ᑕapsia	taapsia	NOMcom
clericis	clericus	NOMcom
matutinalibus	matutinalis	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
