form	lemma	POS morph
licteras	lictera	NOMcom
quam	qui1	PROrel
per	per	PRE
suos	suus	PROpos.ref
nuncios	nuncius	NOMcom
deprecatus	deprecor	VER
fuerat	sum1	VER
eosdem	idem	PROdem
decanum	decanum	NOMcom
et	et2	CONcoo
capitulum	capitulum	NOMcom
quatinus	quatinus	ADJdis
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Rely	Rely	NOMpro
suum	suus	PROpos.ref
confessorem	confessor	NOMcom
episcopum	episcopus	NOMcom
Andegavensem	Andegauensis	ADJqua
virum	uir	NOMcom
notabilem	notabilis	ADJqua
bene	bene	ADV
famatum	famatus	VER
in	in	PRE
suum	suus	PROpos.ref
episcopum	episcopus	NOMcom
postularent	postulo	VER
et	et2	CONcoo
ad	ad2	PRE
hunc	hic1	PROdem
finem	finis	NOMcom
ipse	ipse	PROdem
Parisius	Parisius	NOMpro
venerat	uenio	VER
ut	ut4	CONsub
ipsi	ipse	PROdem
ad	ad2	PRE
ipsum	ipse	PROdem
de	de	PRE
Rely	Rely	NOMpro
postulandum	postulo	VER
previores	preuis	ADJqua
redderentur	reddo	VER
et	et2	CONcoo
quia	quia	CONsub
dicebat	dico2	VER
suam	suus	PROpos.ref
requestam	requestus	VER
fore	sum1	VER
racionabilem	racionabilis	ADJqua
instanter	instanter	ADV
requirebat	requiro	VER
illam	ille	PROdem
sibi	sui1	PROref
concedi	concedo1	VER
Ad	ad2	PRE
que	qui1	PROrel
dictus	dico2	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
presentibus	preso	VER
dictis	dictum	NOMcom
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
sub	sub	PRE
hiis	hic1	PROdem
aut	aut	CONcoo
in	in	PRE
effectu	effectus1	NOMcom
similibus	similis	ADJqua
verbis	uerbum	NOMcom
respondit	respondeo	VER
quod	quod2	CONsub
in	in	PRE
crastino	crastinum	NOMcom
omnes	omnis	PROind
et	et2	CONcoo
singuli	singulus	ADJdis
proposuerant	propono	VER
domino	dominus	NOMcom
auxiliante	auxilior	VER
probare	probo	VER
et	et2	CONcoo
preparare	preparo	VER
missamque	mitto	VER
{missamque}	que	CON
celebrare	celebro	VER
seu	seu1	CONcoo
sacramentum	sacramentum	NOMcom
eucaristie	eucaristie	VER
recipere	recipio	VER
et	et2	CONcoo
procedere	procedo1	VER
in	in	PRE
hujusmodi	huiusmodi	ADV
negocio	negocio	ADJqua
secundum	secundum2	PRE
Deum	deus	NOMcom
et	et2	CONcoo
eorum	is	PROdem
consciencias	consciencia	NOMcom
taliter	taliter	ADV
quod	quod2	CONsub
facerent	facio	VER
rem	res	NOMcom
gratam	gratus	ADJqua
Deo	deus	NOMcom
et	et2	CONcoo
utilem	utilis	ADJqua
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
quod	qui1	CONsub
dictus	dico2	VER
dominus	dominus	NOMcom
$	$	PUNC
rex	rex	NOMcom
$	$	PUNC
noster	noster	PROpos
rex	rex	NOMcom
/	/	PUNC
merito	merito2	ADV
deberet	debeo	VER
contentari	contento	VER
Que	qui1	PROrel
verba	uerbum	NOMcom
vel	uel2	CONcoo
in	in	PRE
effectu	effectus1	NOMcom
similia	similis	ADJqua
per	per	PRE
dictum	dico2	NOMcom
dominum	dominus	NOMcom
nostrum	noster	PROpos
regem	rex	NOMcom
et	et2	CONcoo
per	per	PRE
prefatum	prefo	VER
dominum	dominus	NOMcom
decanum	decanum	ADJqua
respective	respectus	ADV
{respective}	ue	CON
fuerunt	sum1	VER
repetita	repeto	VER
et	et2	CONcoo
iterata	itero	VER
Dicta	dico2	NOMcom
autem	autem	CONcoo
die	dies	NOMcom
lune	lune	NOMcom
sexta	sextus	ADJord
mensis	mensis	NOMcom
augusti	augustus	ADJqua
anno	annus	NOMcom
predicto	predico	VER
millesimo	millesimus	ADJord
quadragentesimo	quadragentesimus	ADJord
nonagesimo	nonagesimus	ADJord
secundo	secundus1	ADJqua
indicione	indicium	NOMcom
{indicione}	ne2	ADV
decima	decimus	ADJord
sedeque	sedes	NOMcom
{sedeque}	que	CON
apostolica	apostolicus	ADJqua
vacante	uaco	VER
per	per	PRE
