form	lemma	POS morph
Reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
pater	pater	NOMcom
dominus	dominus	NOMcom
Symon	Symon	NOMpro
miseracione	miseracio	NOMcom
divina	diuinus2	ADJqua
abbas	abba	VER
de	de	PRE
Gemeticis	Gemeticus	NOMpro
magister	magister	NOMcom
Enguerranus	Enguerranus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
executores	executor	NOMcom
testamenti	testamentum	NOMcom
dicti	dico?	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Richardi	Richardis	NOMpro
assumpserunt	assumo	VER
onus	onus	NOMcom
execucionis	exsecucio	NOMcom
apposita	appono	VER
amoverentur	amoueo	VER
quequidem	quisquis1	PROrel
sigilla	sigillum	NOMcom
fuerunt	sum1	VER
amota	amoueo	VER
in	in	PRE
presencia	presencia	NOMcom
magistri	magister	NOMcom
Nicolai	Nicolaus	NOMpro
de	de	PRE
Valle	uallis	NOMcom
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
incipiendo	incipio	VER
in	in	PRE
festo	festum	NOMcom
Omnium	omnis	PROind
Sanctorum	Sancti	ADJqua
millesimo	millesimus	ADJord
CCCCmo	Ccecmus	NOMcom
primo	primus	ADJord
288	3	ADJcar
In	in	PRE
Die	dies	NOMcom
dominica	dominicus	ADJqua
sequente	sequor	VER
.	.	PUNC
xima	himus	ADJqua
.	.	PUNC
mensis	mensis	NOMcom
februarii	februarius	ADJqua
.	.	PUNC
In	in	PRE
claustro	claustrum	NOMcom
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
et	et2	CONcoo
in	in	PRE
domo	domus	NOMcom
habitacionis	habitacio	NOMcom
deffuncti	deffungor	VER
nuper	nuper	ADV
magistri	magister	NOMcom
Richardi	Richardis	NOMpro
Belleti	Belletus	NOMpro
.	.	PUNC
Le	le	NOMcom
Bigot	bigot	ADVrel
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
bachallarius	bachallarius	NOMcom
in	in	PRE
decretis	decretum	NOMcom
et	et2	CONcoo
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Boillardi	Boillardis	NOMpro
canonicus	canonicus	ADJqua
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
dicti	dico?	NOMcom
deffuncti	deffungor	ADJqua
per	per	PRE
beneficium	beneficium	NOMcom
inventarii	inuentarius	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alius	ADV
Et	et2	CONcoo
promiserunt	promitto	VER
bona	bonus	NOMcom
ejusdem	idem	PROdem
deffuncti	deffungor	VER
debite	debeo	VER
dispen	dispendo	NOMcom
sare	sar	ADV
secundum	secundum2	PRE
voluntatem	uoluntas	NOMcom
et	et2	CONcoo
testamentum	testamentum	NOMcom
dicti	dico2	NOMcom
deffuncti	deffungor	ADJqua
.	.	PUNC
Et	et2	CONcoo
postmodum	postmodum	ADV
requisierunt	requiro	VER
quatenus	quatenus1	ADVrel
impedimentum	impedimentum	NOMcom
et	et2	CONcoo
sigilla	sigillum	NOMcom
ex	ex	PRE
parte	pars	NOMcom
universitatis	uniuersitas	NOMcom
Parisiensis	Parisiensis	ADJqua
et	et2	CONcoo
dominorum	dominus	NOMcom
decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensi	Parisiensis	ADJqua
in	in	PRE
bonis	bonum	ADJqua
dicti	dico?	VER
deffuncti	deffunctus	ADJqua
commissarii	commissarius	NOMcom
ad	ad1	ADV
hoc	hic1	PROdem
ex	ex	PRE
parte	pars	NOMcom
universitatis	uniuersitas	NOMcom
Par	par2	ADJqua
.	.	PUNC
deputati	deputo	VER
et	et2	CONcoo
magistri	magister	NOMcom
Guillelmi	guillelmus	NOMpro
Picardi	Picardes	ADJqua
notarii	notarius1	NOMcom
seu	seu1	CONcoo
Tabellionis	Tabellio	NOMcom
venerabilis	uenerabilis	ADJqua
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
Et	et2	CONcoo
consenserunt	consentio	VER
dicti	dico?	VER
executores	executor	NOMcom
et	et2	CONcoo
commissarius	commissarius	NOMcom
prefate	prefo	VER
universitatis	uniuersitas	NOMcom
quod	quod1	PROrel
fieret	fio	VER
inventarium	inuentarius	NOMcom
ex	ex	PRE
parte	pars	NOMcom
dominorum	dominus	NOMcom
cum	cum3	CONsub
rector	rector	NOMcom
universitatis	uniuersitas	NOMcom
non	non	ADVneg
habeat	habeo	VER
cognicionem	cognicio	NOMcom
causarum	causa	NOMcom
testamentorum	testamentum	NOMcom
.	.	PUNC
Et	et2	CONcoo
visis	uideo	VER
bonis	bonus	NOMcom
non	non	ADVneg
appreciatis	appricio	VER
contentis	contentus1	ADJqua
in	in	PRE
quodam	quidam	PROind
rotulo	rotulus	NOMcom
acceptata	accepto	VER
est	sum1	VER
dies	dies	NOMcom
mercurii	mercurium	NOMcom
proxima	propior	ADJqua
post	post2	PRE
prandium	prandium	NOMcom
ad	ad1	ADV
faciendum	facio	VER
dictum	dico2	VER
inventarium	inuentarius	NOMcom
.	.	PUNC
Presentibus	preso	VER
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Piri	Pirius	NOMpro
canonico	canonicus	ADJqua
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
.	.	PUNC
Nicolao	Nicolaus	NOMpro
Bithonis	Bithon	NOMpro
Ebroicensis	Ebroicensis	ADJqua
diocesis	diocesus	ADJqua
clerico	clericus	NOMcom
dicti	dico?	VER
deffuncti	deffungor	VER
Martino	Martinus	NOMpro
Biffel	Biffel	NOMpro
diocesis	diocesus	ADJqua
Rothomagensis	Rothomagensis	ADJqua
magister	magister	NOMcom
Nicolao	Nicolaus	NOMpro
de	de	PRE
Valle	uallis	NOMcom
.	.	PUNC
Johanne	Ioannes	NOMpro
Burgensis	Burgensis	ADJqua
notario	notarius1	NOMcom
publico	publicus2	ADJqua
et	et2	CONcoo
pluribus	multus	ADJqua
aliis	alius	PROind
.	.	PUNC
Anno	annus	NOMcom
CCCCmo	Ccespus	ADVint
secundo	secundus1	ADJqua
.	.	PUNC
Die	dies	NOMcom
lune	lunis	NOMcom
post	post2	PRE
octavas	octauus	ADJord
festi	festus	ADJqua
Purificacionis	purificacio	NOMcom
beate	beatus	ADV
Marie	Marie	NOMpro
Virginis	uirgo	NOMcom
.	.	PUNC
xiia	diius	NOMcom
.	.	PUNC
mensis	mensis	NOMcom
februarii	februarius	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Frater	frater	NOMcom
Johannes	Ioannes	NOMpro
Mignoti	Mignotis	NOMpro
fecit	facio	VER
tria	tres	ADJcar
vota	uotum	NOMcom
sub	sub	PRE
alia	alius	PROind
regule	regulus	NOMcom
in	in	PRE
Ste	stes	NOMcom
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
domo	domus	NOMcom
dei	deus	NOMcom
Parisiensis	Parisiensis	ADJqua
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
Super	super2	PRE
debato	debatum	NOMcom
Sancti	Sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
racione	racio	NOMcom
installacionis	installacio	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
et	et2	CONcoo
tradicionis	tradicio	NOMcom
habitus	habitus1	NOMcom
vicariorum	uicarius1	NOMcom
ecclesie	ecclesie	NOMcom
predicti	predictum	VER
Sancti	Sanctus	ADJqua
Stephani	Stephanus	NOMpro
Continuetur	continuo1	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
ad	ad2	PRE
viii	uiium	ADJqua
°	°	PUNC
dies	dies	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
De	de	PRE
causa	causa	NOMcom
emende	emendo	VER
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ad	ad2	PRE
veneris	Uenus	NOMpro
ex	ex	PRE
officio	officium	NOMcom
.	.	PUNC
R.	Rumae	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
De	de	PRE
Jehan	Ieha	NOMpro
de	de	PRE
Wanny	Lannys	NOMpro
