form	lemma	POS morph
vixx	uix	ADV
xiii	decemuir	NOMcom
265	3	ADJcar
.	.	PUNC
Nec	nec2	CONcoo
intendimus	intendo	VER
initi	ineo1	VER
vocibus	uox	NOMcom
eorum	is	PROdem
protestorque	protestor	VER
{protestorque}	que	CON
quod	quod2	CONsub
voces	uox	NOMcom
talium	talis	PROdem
si	si2	CONsub
qui	quis2	PROind
postmodum	postmodum	ADV
interfuisse	intersum1	VER
reperirentur	reperio	VER
nulli	nullus	PROind
prestant	presto	VER
suffragium	suffragium	NOMcom
nec	nec2	CONcoo
asserant	assero?	VER
alicui	aliquis	PROind
nocumentum	nocumentum	NOMcom
Quibus	qui1	PROrel
monicione	monicio	NOMcom
et	et2	CONcoo
protestacione	protestacio	NOMcom
sic	sic	ADV
factis	facio	VER
ipse	ipse	PROdem
dominus	dominus	NOMcom
decanus	decanus	ADJqua
primo	primo	ADJadv.ord
juramentum	iuramentum	NOMcom
in	in	PRE
manibus	manus1	NOMcom
prefati	prefor	VER
domini	dominus	NOMcom
cantoris	cantor	NOMcom
prestitit	presto	VER
sub	sub	PRE
hac	hic1	PROdem
verborum	uerbum	NOMcom
forma	forma	NOMcom
Ego	ego	PROper
Johannes	Ioannes	NOMpro
Luillier	Luillier	NOMpro
decanus	decanus	ADJqua
et	et2	CONcoo
canonicus	canonicus	ADJqua
huius	hic1	PROdem
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
juro	iuro	VER
et	et2	CONcoo
promicto	promictus	VER
omnipotenti	omnipotens	ADJqua
Deo	deus	NOMcom
et	et2	CONcoo
beate	beate	ADV
Marie	Marie	NOMpro
virgini	uirgo	NOMcom
in	in	PRE
cuius	qui1	PROrel
honore	honor	NOMcom
hec	hic1	PROdem
presens	presens	ADJqua
ecclesia	ecclesia	NOMcom
pariensis	pariensis	ADJqua
est	sum1	VER
fundata	fundo1	VER
eum	is	PROdem
eligere	eligo3	VER
quem	qui1	PROrel
credam	credo	VER
futurum	sum1	VER
ipsi	ipse	PROdem
ecclesie	ecclesie	NOMcom
in	in	PRE
spiritualibus	spiritualis	NOMcom
et	et2	CONcoo
temporalibus	temporalis	ADJqua
utiliorem	utilis	ADJqua
esse	sum1	VER
nec	nec2	CONcoo
illi	ille	PROdem
vocem	uox	NOMcom
dare	do	VER
quam	quam1	PROrel
verisimiliter	uerisimiliter	ADV
scivero	scio	VER
promissione	promissio	NOMcom
aut	aut	CONcoo
donacione	donacio	NOMcom
alicuius	aliquis	PROind
rei	res	NOMcom
temporalis	temporalis	ADJqua
seu	seu1	CONcoo
prece	prex	NOMcom
per	per	PRE
se	sui1	PROref
vel	uel2	CONcoo
alium	alius	PROind
interposita	interpono	VER
aut	aut	CONcoo
alias	alius	PROind
qualitercumque	qualitercum	PROind
{qualitercumque}	que	CON
directe	directe	ADV
vel	uel2	CONcoo
indirecte	indirecte	ADV
pro	pro1	PRE
se	sui1	PROref
electionem	electio	NOMcom
procurare	procuro	VER
Deinde	deinde	ADV
dictus	dico2	VER
dominus	dominus	NOMcom
cantor	cantor	NOMcom
omnesque	omnis	PROind
{omnesque}	que	CON
alii	alius	PROind
dicti	dico?	NOMcom
domini	dominus	NOMcom
canonici	canonicus	ADJqua
sub	sub	PRE
dicta	dictum	NOMcom
verborum	uerbum	NOMcom
forma	forma	NOMcom
sigillatim	sigillatim	ADV
et	et2	CONcoo
successive	successus	VER
{successive}	ue	CON
dictis	dictum	NOMcom
de	de	PRE
Louviers	louuiers	NOMcom
et	et2	CONcoo
Louet	louo	VER
tam	tam	ADV
suis	suus	PROpos.ref
propriis	proprius	ADJqua
quam	quam1	ADVrel
dictorum	dictum	NOMcom
de	de	PRE
Pompadour	Pompadour	VER
et	et2	CONcoo
Rochechoart	Rochechoo	NOMpro
procuratoriis	procuratorius	ADJqua
nominibus	nomen	NOMcom
jurantibus	iuro	VER
in	in	PRE
manibus	manus1	NOMcom
prefati	prefo	VER
domini	dominus	NOMcom
decani	decanus	NOMcom
prestiterunt	presto	VER
eadem	idem	PROdem
juramenta	iuramentum	NOMcom
Quibus	qui1	PROrel
juramentis	iuramentum	NOMcom
sic	sic	ADV
prestitis	presto	VER
dictus	dico2	VER
magister	magister	NOMcom
