form	lemma	POS morph
55	3	ADJcar
Anno	annus	NOMcom
domus	domus	NOMcom
miallim	miallis	ADV
Guadringensesm	Guadringensis	ADJqua
Cerctio	Cerctio	NOMpro
die	dies	NOMcom
lenerosiqunentus	lenerosynus	ADJqua
fuit	sum1	VER
festadi	festadus	VER
pielemventis	pielemuentus	ADJqua
pape	papis	ADV
Die	dies	NOMcom
lune	lune	NOMcom
sequenti	sequor	VER
post	post2	PRE
festum	festum	NOMcom
beate	beate	ADV
Katherine	Catherinus	NOMpro
Virgins	uirgo	NOMcom
xxvia	deuius	ADJqua
novembris	Nouember	ADJqua
.	.	PUNC
G.	Gaius	NOMcom
Cantor	Cantor	NOMpro
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
Lai	Laius	NOMpro
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
Fiac	fiacus	NOMpro
nestra	nestra	PROpos
nomiacionis	nomiacio	NOMcom
pro	pro1	PRE
domio	domium	NOMcom
P.	Publius	NOMpro
Gobardi	Gobardi	NOMpro
qui	qui1	PROrel
alias	alius	PROind
funit	funio	VER
nomiatian	nomiatia	NOMcom
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
quinto	quintus	ADJord
loco	locus	NOMcom
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Tradit	trado	VER
dominus	dominus	NOMcom
Johanes	Ioanis	NOMpro
Lye	Lye	NOMpro
horedius	horedius	ADV
defunct	defunctus	VER
Galai	Galai	NOMpro
de	de	PRE
Portu	portus	NOMcom
xl	pes	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
De	de	PRE
Suplicacionem	suplicacio	NOMcom
facta	facio	VER
pro	pro1	PRE
parte	pars	NOMcom
domini	dominus	NOMcom
Petri	Petrus	NOMpro
Rati	reor	ADJqua
canonici	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Johanis	Ioani	NOMpro
Canonici	Canonicus	ADJqua
Sancti	Sanctus	ADJqua
Johananis	Ioananus	ADJqua
cuius	qui1	PROrel
milli	mille	ADJcar
alibs	alibs	PROind
fuerunt	sum1	VER
arreftati	arrefatus	ADJqua
commissi	committo	VER
sunt	sum1	VER
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Juftinis	Iuftini	NOMpro
domini	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
et	et2	CONcoo
Dyonisius	Dyonisius	ADJqua
de	de	PRE
Courson	Courson	NOMpro
Colli	Collius	NOMcom
Houcies	houcio	NOMcom
Publicetur	publico	VER
in	in	PRE
Eclesia	Eclesia	NOMpro
Absolucio	Absolucius	NOMpro
ad	ad2	PRE
Cancellario	Cancellarius	NOMpro
pro	pro1	PRE
domino	dominus	NOMcom
Eufrichio	Eufrichius	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Vacherii	Uacherius	NOMcom
Hodie	hodie	ADV
exhabita	exhabeo	VER
G.	Gaius	NOMpro
de	de	PRE
Albraco	Albracus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourih	Bouric	NOMpro
Deffault	deffor	VER
pour	pour	NOMcom
fremmet	fremo	VER
de	de	PRE
Rais	raes	NOMpro
contre	contre	NOMcom
Jehan	Ieha	NOMpro
de	de	PRE
Vnaury	unaurus	NOMcom
present	preso	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
.	.	PUNC
Phi	Pholis	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Anno	annus	NOMcom
predito	preditus	ADJqua
die	dies	NOMcom
mercurii	mercurium	NOMcom
