form	lemma	POS morph
494	3	ADJcar
.	.	PUNC
jusques	iusquis	VER
a	ab	PRE
Pasques	pasco	NOMcom
ix	ix	INJ
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pour	pour	NOMcom
sepmaine	sepmaene	NOMcom
pour	pour	NOMcom
les	les	NOMcom
quelles	quello	VER
choses	choses	NOMcom
soustenir	soustender	VER
fault	faulo	VER
la	lac	NOMcom
despense	despendo	VER
qui	qui1	PROrel
s	semis1	CONsub
'	'	PUNC
ensuit	ensuo	VER
cestassavoir	cestassauo	ADJqua
pour	pour	NOMcom
les	les	NOMcom
.	.	PUNC
vii	uia	NOMcom
.	.	PUNC
beneficiez	beneficiez	VER
.	.	PUNC
pour	pour	NOMcom
leur	leur	NOMcom
gros	gros	NOMcom
et	et2	CONcoo
distribucions	distribucio	NOMcom
en	en	INJ
la	labrum?	NOMcom
maniere	maneo	VER
que	que	PROrel
dessus	dessus	ADJqua
est	sum1	VER
dit	do	VER
iiiC	iici	PROdem
xiii	decemuir	ADJqua
l	libra	NOMcom
.	.	PUNC
iiii	is	PROdem
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pour	pour	NOMcom
an	an	ADVint
.	.	PUNC
Item	item	ADV
pour	porur	NOMcom
le	lego?	PROpos
seurcroix	seurcroix	ADJqua
de	de	PRE
la	labrum?	NOMcom
premiere	premo	VER
messe	messis	NOMcom
ix	ix	VER
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pour	por	NOMcom
les	les	NOMcom
clers	clers	NOMcom
,	,	PUNC
xxxix	xoxix	ADJqua
l	libra	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pour	pour	NOMcom
le	lego?	NOMcom
sonneur	sonner	VER
xxii	deco	ADJqua
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
pour	pour	NOMcom
le	lego?	NOMcom
tresorier	tresor	VER
.	.	PUNC
lxxii	sexius	NOMcom
s	semis1	NOMcom
.	.	PUNC
pour	pour	NOMcom
le	lego?	NOMcom
distributeur	distribuo	VER
des	do	VER
mereaulx	mereaulx	ADJqua
xl	pes	NOMcom
viii	uiium	NOMcom
s	semis1	NOMcom
.	.	PUNC
pour	pour	NOMcom
.	.	PUNC
xiiii	eieus	ADJqua
chappellains	chappellans	NOMcom
.	.	PUNC
a	ab	PRE
x	as	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
pour	pour	NOMcom
an	an	ADVint
.	.	PUNC
viiXX	uiicio	NOMcom
l	libra	PROdem
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pour	pour	NOMcom
autres	auter	NOMcom
charges	chargo	NOMcom
ordinaires	ordinairis	VER
qui	qui1	PROrel
sont	sons1	VER
necesseres	necessero	ADJqua
sans	sanus	NOMcom
le	lego?	NOMcom
luminaire	luminaere	VER
et	et2	CONcoo
le	lego?	NOMcom
soustenement	soustenemo	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
esglise	esglide	VER
,	,	PUNC
viiXX	uiicio	NOMcom
ix	ix	VER
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
/	/	PUNC
Somme	somme	ADJqua
qui	qui1	PROrel
fauldra	faulder	NOMcom
pour	pour	NOMcom
an	an	ADVint
viC	uis	CONcoo
iiiiXX	iniinde	PROdem
l	libra	NOMcom
.	.	PUNC
viii	uiium	NOMcom
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
Et	et2	CONcoo
la	labes	NOMcom
revenue	reuenus	VER
ne	ne3	ADVneg
monte	mons	NOMcom
pour	pour	NOMcom
an	an	ADVint
que	que	ADV
viiC	uii	VER
