form	lemma	POS morph
ad	ad2	PRE
octo	octo	ADJcar
ad	ad2	PRE
audiendum	audio	VER
ordinationem	ordinatio	NOMcom
dominorum	dominus	NOMcom
utrum	utrum	ADVint
fuerit	sum1	VER
bene	bene	ADV
responsum	respondeo	NOMcom
necnon	necnon	CONcoo
positionibus	positio	NOMcom
per	per	PRE
actum	ago	NOMcom
originalem	originalis	ADJqua
cum	cum2	PRE
partis	pars	NOMcom
Expedicta	expedico	VER
fuit	sum1	VER
magistro	magister	NOMcom
Symoni	Symon	NOMpro
ᗅlgreti	gaulgetus	VER
canonico	canonicus	NOMcom
par	par2	ADJqua
.	.	PUNC
domus	domus	NOMcom
que	qui1	PROrel
fuit	sum1	VER
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Roberti	Robertius	NOMpro
de	de	PRE
Lorryaco	Lorryacus	NOMpro
canonicus	canonicus	ADJqua
par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
decani	decanum	ADJqua
cameracensis	cameracensis	ADJqua
tempore	tempus1	NOMcom
quo	qui1	PROrel
vivebat	uiuo	VER
pro	pro1	PRE
sexcentum	sexcenti	ADJcar
triginta	triginta	ADJcar
scuta	scutum	NOMcom
auri	aurum	NOMcom
que	que	PROrel
tradidit	trado	VER
et	et2	CONcoo
solvit	soluo	VER
realiter	realiter	ADV
et	et2	CONcoo
cum	cum2	PRE
effectu	effectus?	VER
in	in	PRE
capitulo	capitulum	NOMcom
Veneris	Uenus	NOMpro
sequentis	sequor	VER
xva	duo	NOMcom
jullii	iullius	NOMcom
J	eo1	VER
.	.	PUNC
decanus	decanus	ADJqua
Domini	dominus	NOMcom
P.	Publius	NOMpro
de	de	PRE
Molendino	molendinus	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Brye	Bryes	NOMpro
Guillermus	Guiulermus	NOMpro
Jausserandi	iaussero	VER
Symo	Symon	NOMpro
G.	Gaius	NOMpro
cantor	cantor	NOMcom
Scutellarii	scutellarius	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Villaribus	uillaris	NOMcom
Jo	io	INJ
.	.	PUNC
Bleni	Blenius	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Noyers	Noyers	NOMpro
Jo	io	INJ
.	.	PUNC
Picardi	Picardes	ADJqua
P.	Publius	NOMpro
archidiaconus	archidiaconus	NOMcom
par	par2	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Othia	Othia	NOMpro
Stephanus	Stephanus	NOMpro
de	de	PRE
capella	capella	NOMcom
Herveus	herueus	NOMpro
Goudet	goudeo	VER
Jo	io	INJ
.	.	PUNC
Babelin	Babelin	ADJqua
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
infirmus	infirmus	ADJqua
Dyonisius	Dyonisius	ADJqua
Faillemviem	Failleius	NOMcom
ᗅrnaldus	ghornaldus	ADJqua
Mailleti	Mailleti	NOMpro
Jo	Io	INJ
.	.	PUNC
Gorretelli	Gorretelli	NOMpro
G.	Gaius	NOMpro
de	de	PRE
ᗅlbyaco	gholbyacus	NOMcom
Guillermus	Guillermus	NOMpro
ᗅlermi	gonermus	VER
Jo	io	INJ
.	.	PUNC
Douchin	Douchis	NOMpro
Symon	Symon	NOMpro
Hubelin	hubel	NOMpro
{Hubelin}	ne2	ADV
et	et2	CONcoo
Seguinus	Seguinus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Vigerii	uigerius	NOMcom
cappellani	cappellanus	NOMcom
communitatis	communitas	NOMcom
ecclesie	ecclesie	NOMcom
par	par2	ADJqua
.	.	PUNC
facientes	facio	VER
majorem	magnus	ADJqua
et	et2	CONcoo
saniorem	sanus	ADJqua
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
partem	pars	NOMcom
capellanorum	capellani	NOMcom
ejusdem	idem	PROdem
communitatis	communitas	NOMcom
de	de	PRE
voluntate	uoluntas	NOMcom
licentia	licentia	NOMcom
auctoritate	auctoritas	NOMcom
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
et	et2	CONcoo
assensu	assensus	NOMcom
constituerunt	constituo	VER
et	et2	CONcoo
fecerunt	facio	VER
procuratores	procurator	NOMcom
dominos	dominus	NOMcom
Symonem	Symon	NOMpro
ᗅ	gonus	NOMcom
.	.	PUNC
de	de	PRE
Murolio	Murolius	NOMpro
Regis	rex	NOMcom
E	ex	PRE
.	.	PUNC
de	de	PRE
campis	campus1	NOMcom
ad	ad2	PRE
recipiendum	recipio	VER
omnes	omnis	PROind
fructus	fructus	NOMcom
juraque	ius	NOMcom
{juraque}	que	CON
et	et2	CONcoo
alia	alius	PROind
debita	debitum	VER
spectantes	specto	VER
G.	Gaius	NOMcom
cardonnelli	cardonnellus	NOMcom
et	et2	CONcoo
pertinentes	pertineo	VER
ad	ad2	PRE
causam	causa	NOMcom
dicte	dico2	NOMcom
communitatis	communitas	NOMcom
et	et2	CONcoo
ad	ad2	PRE
agendum	ago	VER
et	et2	CONcoo
Jo	io	NOMpro
.	.	PUNC
Roullandi	roullo	VER
deffendendum	deffendo	VER
etc	et2	CONcoo
.	.	PUNC
promictendum	promicto	VER
etc	et2	CONcoo
ratum	reor	VER
etc	et2	CONcoo
sub	sub	PRE
obligatione	obligatio	NOMcom
etc	et2	CONcoo
R.	Romanus	ADJqua
de	de	PRE
Justinis	Iustini	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
De	de	PRE
magistro	magister	NOMcom
Hutino	Hutinus	ADJqua
Medici	medicus2	ADJqua
prisonnario	prisonnarius	ADJqua
detento	detineo	VER
in	in	PRE
carceribus	carcer	NOMcom
Jo	Io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norryaco	Norryacus	NOMpro
capituli	capitulum	NOMcom
post	post2	PRE
suspicionem	suspicio1	NOMcom
raptus	rapio	VER
facti	facio	VER
ut	ut1	ADVrel
dicitur	dico2	VER
in	in	PRE
quamdam	quidam	PROind
filiam	filia	NOMcom
Johenetam	Ioheneta	NOMpro
cognatam	cognatus2	ADJqua
Jaqueti	Iaquetus	VER
de	de	PRE
Versailliis	uersallis	NOMcom
domini	dominus	NOMcom
