form	lemma	POS morph
instrumento	instrumentum	NOMcom
alterius	alter	PROind
manu	manus1	NOMcom
fideliter	fideliter	ADV
scripto	scribo	VER
signum	signum	NOMcom
meum	meus	PROpos
publicum	publicus2	ADJqua
unacum	unacus	ADJqua
signis	signum	NOMcom
et	et2	CONcoo
subscripcionibus	subscriptio	NOMcom
eorumdem	idem	PROdem
notariorum	notarius1	NOMcom
apposui	appono	VER
hic	hic1	PROdem
me	ego	PROper
propria	proprius	ADJqua
manu	manus1	NOMcom
subscribendo	subscribo	VER
ad	ad2	PRE
majorem	magnus	ADJqua
fidem	fides2	NOMcom
majoremque	magnus	ADJqua
{majoremque}	que	CON
approbacionem	approbacio	NOMcom
premissorum	premitto	VER
requisitus	requiro	VER
atque	atque1	CONcoo
rogatus	rogo	VER
Verum	uerum4	CONcoo
quia	quia	CONsub
ego	ego	PROper
Johannes	Ioannes	NOMpro
Raoulin	Raouli	NOMpro
presbyter	presbyter	NOMcom
Cenomanensis	Cenomanensis	ADJqua
diocesis	diocesus	ADJqua
in	in	PRE
decretis	decretum	NOMcom
baccalarius	baccalarius	NOMcom
publicus	publicus2	ADJqua
apostolica	apostolicus	ADJqua
et	et2	CONcoo
imperiali	imperialis	ADJqua
auctoritatibus	auctoritas	NOMcom
ac	ac1	CONcoo
curie	curie	NOMcom
episcopalis	episcopalis	ADJqua
parisiensis	parisiensis	ADJqua
notarius	notarius1	NOMcom
juratus	iuratus	ADJqua
electioni	electio	NOMcom
predicte	predico	VER
modo	modo1	ADV
quo	quo1	PROrel
suprascribitur	suprascribo	VER
facte	facio	VER
ceterisque	ceterus	NOMcom
{ceterisque}	que	CON
premissis	premitto	VER
omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
dum	dum2	CONsub
ut	ut1	ADVrel
supra	supra1	ADV
scribuntur	scribo	VER
agerentur	ago	VER
dicerentur	dico2	VER
et	et2	CONcoo
fierent	fio	VER
unacum	unacus	ADJqua
prenominatis	prenomino	VER
notariis	notarius1	NOMcom
publicis	publicus2	ADJqua
et	et2	CONcoo
testibus	testis1	NOMcom
presens	presens	ADJqua
fui	sum1	VER
eaque	is	PROdem
{eaque}	que	CON
sic	sic	ADV
fieri	fio	VER
vidi	uideo	VER
scivi	scio	VER
audivi	audio	VER
idcirco	idcirco	ADV
huic	hic1	PROdem
presenti	presens	VER
publico	publicus2	ADJqua
instrumento	instrumentum	NOMcom
manu	manus1	NOMcom
aliena	alienus2	ADJqua
fideliter	fideliter	ADV
scripto	scriptum	VER
processum	procedo1	VER
hujusmodi	huiusmodi	ADV
electionis	electio	NOMcom
continentem	continens1	NOMcom
signum	signum	NOMcom
meum	meus	PROpos
publicum	publicus2	ADJqua
hic	hic1	PROdem
me	ego	PROper
manu	manus1	NOMcom
mea	meus	PROpos
propria	proprius	ADJqua
subscribendo	subscribo	VER
apposui	appono	VER
in	in	PRE
testimonium	testimonium	NOMcom
veritatis	ueritas	NOMcom
premissorum	premitto	VER
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
requisitus	requiro	VER
et	et2	CONcoo
rogatus	rogo	VER
In	in	PRE
nomine	nomen	NOMcom
Domini	dominus	NOMcom
amen	amen	NOMcom
Reverendissimo	reuerendus	ADJqua
in	in	PRE
Christo	Christus	NOMpro
patri	pater	NOMcom
et	et2	CONcoo
domino	dominus	NOMcom
Tristando	tristo	VER
Die	dies	NOMcom
et	et2	CONcoo
sancte	sancte	ADJqua
sedis	sedes	NOMcom
apostolice	apostolicus	ADV
gracia	gracia	ADJqua
archipresuli	archipresulus	NOMcom
Senonensis	Senonensis	ADJqua
aut	aut	CONcoo
suis	suus	PROpos.ref
in	in	PRE
spiritualibus	spiritualis	NOMcom
vicaryo	uicaryo	NOMcom
devoti	deuotus	VER
$	$	PUNC
he	hec	PROdem
$	$	PUNC
oratores	orator	NOMcom
vestri	uester	PROpos
Johannes	Ioannes	NOMpro
Luillier	Luillier	NOMpro
decanus	decanus	ADJqua
Arturus	arturus	NOMpro
de	de	PRE
Vaudetar	uaudeto	VER
cantor	cantor	NOMcom
Ludovicus	Ludouices	ADJqua
du	duo	CONsub
Bellay	Bellayus	NOMpro
diaconus	diaconus	NOMcom
archidiaconus	archidiaconus	ADJqua
Petrus	Petrus	NOMpro
Henry	Henrys	NOMpro
succentor	succentor	VER
Ambrosius	Ambrosius	NOMpro
de	de	PRE
Cambray	Cambrayus	NOMpro
cancellarius	cancellarius	NOMcom
Johannes	Ioannes	NOMpro
Quentin	Quentinus	NOMcom
penitenciarius	penitenciarius	ADJqua
Ludovicus	Ludouices	NOMpro
de	de	PRE
Melun	Melus	NOMpro
Johannes	Ioannes	NOMpro
PicartJohannes	Picartiomannes	NOMpro
Lenfant	lenfo	VER
Petrus	Petrus	NOMpro
de	de	PRE
Chasteaupers	chasteauper	NOMpro
Guillermus	Guillermus	NOMpro
Condurier	conduro	VER
Johannes	Ioannes	NOMpro
Louet	louo	VER
tam	tam	ADV
pro	pro1	PRE
se	sui1	PROref
quam	quam1	ADVrel
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
magistri	magister	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Rochechoart	Rochechoar	NOMpro
dyaconi	Dyacon	NOMcom
Guillermus	Guillermus	ADJqua
Bourcier	Bourcio	NOMpro
Guillermus	Guillermus	NOMpro
Garin	Garis	NOMpro
Balduynus	Balduynus	NOMpro
Legay	legatum	NOMpro
Martinus	Martinus	NOMpro
du	duo	CONsub
Bellay	Bellayus	NOMpro
Thomas	Thomas	NOMpro
presbyteri	presbyter	NOMcom
Mathurinus	Mathurinus	ADJqua
Prevost	preuis	VER
{Prevost}	sum1	VER
Ludovicus	Ludouices	NOMpro
Juvenel	iuuenil	NOMpro
diaconi	diaconus	NOMcom
Johanns	Ioannes	NOMpro
Basin	Basis	NOMpro
subdiaconus	subdiaco	NOMcom
Omnes	omnis	PROind
canonici	canonicus	ADJqua
prebendati	prebendo	VER
insignis	insignis	ADJqua
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
ad	ad2	PRE
romanam	Romanus	ADJqua
ecclesiam	ecclesia	NOMcom
nullomedio	nullomedium	NOMcom
pertinentis	pertineo	VER
Capitulum	capitulum	NOMcom
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
seu	seu1	CONcoo
majorem	magnus	ADJqua
et	et2	CONcoo
saniorem	sanus	ADJqua
