form	lemma	POS morph
CCC	300	ADJcar
lii	lio	ADJcar
701	3	ADJcar
.	.	PUNC
et	et2	CONcoo
examinandum	examino	VER
citaciones	citacio	NOMcom
alias	alias	PROind
fieri	fio	VER
decretas	decerno	VER
et	et2	CONcoo
ordinatus	ordino	VER
ad	ad2	PRE
citandum	cito1	VER
et	et2	CONcoo
evocandum	euoco	VER
dominos	dominus	NOMcom
canonicos	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
comparendum	compareo	VER
dicta	dico?	VER
die	dies	NOMcom
lune	lune	NOMcom
in	in	PRE
dicto	dictum	NOMcom
capitulo	capitulum	NOMcom
pro	pro1	PRE
dicta	dico2	NOMcom
eleccione	eleccio	NOMcom
seu	seu1	CONcoo
provisione	prouisio	NOMcom
facienda	facio	VER
ac	ac1	CONcoo
execuciones	exsecucio	NOMcom
dictarum	dictum	VER
citacionem	citacio	NOMcom
et	et2	CONcoo
procuratoria	procuratorius	ADJqua
dominorum	dominus	NOMcom
canonicorum	canonicus	NOMcom
absencium	absencium	NOMcom
si	si2	CONsub
que	quis2	PROind
essent	sum1	VER
$	$	PUNC
mittende	mitto	VER
$	$	PUNC
Et	et2	CONcoo
quod	quod2	CONsub
die	dies	NOMcom
martis	mare	NOMcom
immediate	immedior	VER
sequente	sequens	VER
hora	hora	NOMcom
viia	uiia	NOMcom
de	de	PRE
mane	mane1	NOMcom
celebrabit	celebro	VER
propter	propter2	PRE
illam	ille	PROdem
causam	causa	NOMcom
missam	mitto	VER
de	de	PRE
Sancto	sanctus	ADJqua
Spiritu	spiritus	NOMcom
in	in	PRE
choro	chorus	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
per	per	PRE
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
par	par2	ADJqua
.	.	PUNC
si	si2	CONsub
sibi	sui1	PROref
placuerit	placeo	VER
aut	aut	CONcoo
per	per	PRE
dictum	dico2	NOMcom
dominum	dominus	NOMcom
Cantorem	Cantor	NOMcom
ad	ad2	PRE
impetrandum	impetro	VER
Sancti	sanctus	ADJqua
Spiritus	spiritus	NOMcom
graciam	gracia	ADJqua
Et	et2	CONcoo
si	si2	CONsub
qui	quis2	PROind
ad	ad2	PRE
celebrandum	celebro	VER
missam	mitto	VER
celebrare	celebro	VER
et	et2	CONcoo
alii	alius	PROind
ad	ad2	PRE
communiandum	communio2	VER
dispositi	dispono	VER
fuerunt	sum1	VER
hoc	hic1	PROdem
facere	facio	VER
$	$	PUNC
poffe	poffe	VER
$	$	PUNC
$	$	PUNC
devote	deuote	VER
$	$	PUNC
poterunt	possum1	VER
devocioni	deuocio	NOMcom
cujuslibet	quilibet	PROind
hoc	hic1	PROdem
remictentes	remicto	VER
nec	nec2	CONcoo
propter	propter2	PRE
hoc	hic1	PROdem
quemumque	quisque1	PROrel
ipsorum	ipse	PROdem
non	non	ADVneg
celebrantes	celebro	VER
aut	aut	CONcoo
non	non	ADVneg
communiantem	communio2	VER
ab	ab	PRE
eleccione	eleccio	NOMcom
hujusmodi	huiusmodi	ADV
et	et2	CONcoo
votis	uotum	NOMcom
suis	suus	PROpos.ref
in	in	PRE
eadem	idem	PROdem
dandum	do	VER
et	et2	CONcoo
habendum	habeo	VER
privari	priuo	VER
poterit	possum1	VER
.	.	PUNC
et	et2	CONcoo
hoc	hic1	PROdem
significabitur	significo	VER
aliis	alius	PROind
dominis	dominus	NOMcom
qui	qui1	PROrel
non	non	ADVneg
fuerunt	sum1	VER
hodie	hodie	ADV
in	in	PRE
presenti	presens	ADJqua
capitulo	capitulum	NOMcom
qui	qui1	PROrel
poterunt	possum1	VER
reperiri	reperio	VER
Et	et2	CONcoo
ipsa	ipse	PROdem
missa	mitto	VER
solonne	solus	NOMcom
{solonne}	ne2	ADV
sic	sic	ADV
celebrata	celebro	VER
comparebunt	compareo	VER
ipsi	ipse	PROdem
domini	dominus	NOMcom
in	in	PRE
dicto	dictum	NOMcom
capitulo	capitulum	NOMcom
ad	ad2	PRE
procendum	procendus	VER
ulterius	ultra1	ADV
in	in	PRE
hujusmdi	huiusmodi	VER
negocio	negocio	ADJqua
prout	prout	ADVrel
Deus	deus	NOMcom
eis	is	PROdem
ministrabit	ministro	VER
et	et2	CONcoo
elegerunt	eligo3	VER
et	et2	CONcoo
nominaverunt	nomino	VER
hodie	hodie	ADV
pro	pro1	PRE
testibus	testis1	NOMcom
hujusmodi	huiusmodi	ADV
negocii	negocius	NOMcom
venerabiles	uenerabilis	ADJqua
viros	uir	NOMcom
magistros	magister	NOMcom
T.	Titus	NOMpro
Trousselli	Troussellum	NOMpro
sacre	sacer	ADJqua
theologie	theologies	NOMcom
professorem	professor	NOMcom
G.	Gaius	NOMpro
Canteleu	Canteleus	NOMpro
decretorum	decretum	NOMcom
doctorem	doctor	NOMcom
magnos	magnus	ADJqua
vicarios	uicarius1	NOMcom
in	in	PRE
dicta	dico?	NOMcom
ecclesia	ecclesia	NOMcom
et	et2	CONcoo
R.	Romanus	NOMpro
Barnesse	Barnessus	NOMpro
licenciatum	licenciatus	VER
in	in	PRE
decretis	decretum	NOMcom
notarium	notarius1	NOMcom
publicum	publicus2	ADJqua
in	in	PRE
dicta	dico?	NOMcom
ecclesia	ecclesia	NOMcom
