form	lemma	POS morph
176	3	ADJcar
Mercurii	Mercurius	NOMpro
post	post2	PRE
festum	festus	NOMcom
Beati	beatus	ADJqua
Vincencii	uincencia	NOMpro
martiris	martior	NOMcom
.	.	PUNC
xxiiia	xedius	NOMcom
mensis	mensis	NOMcom
Januarii	Ianuarius	ADJqua
.	.	PUNC
J	eo1	VER
.	.	PUNC
Decanus	Decanus	NOMpro
De	de	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Petri	Petrus	NOMpro
actore	actor	NOMcom
appellante	appello1	VER
contra	contra2	PRE
nobilem	nobilis2	ADJqua
virum	uir	NOMcom
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Trya	Trya	NOMpro
Archidiaconum	Archidiaconus	NOMpro
Belvacinii	Beluacini	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
$	$	PUNC
Cameracensi	Cameracensis	ADJqua
$	$	PUNC
Belvacensi	Beluacensis	NOMpro
J	eo1	VER
.	.	PUNC
Cantor	Cantor	NOMcom
Reum	reus	NOMcom
appellatum	appello1	VER
/	/	PUNC
facta	facio	VER
peticione	peticio	NOMcom
in	in	PRE
causa	causa	NOMcom
appellacionis	appellacio	NOMcom
/	/	PUNC
protestacione	protestacio	NOMcom
facta	facio	VER
Jo	io	NOMpro
.	.	PUNC
archidiaconus	archidiaconus	NOMcom
Parisiensis	Parisiensis	ADJqua
per	per	PRE
reum	reus	NOMcom
appellatum	appello1	VER
de	de	PRE
non	non	ADVneg
consenciendo	consencio	VER
in	in	PRE
nos	nos	PROper
$	$	PUNC
tamquam	tamquam1	ADVrel
$	$	PUNC
in	in	PRE
judicem	iudex	NOMcom
etc	et2	CONcoo
.	.	PUNC
G.	Gaius	NOMcom
archidiaconus	archidiaconus	ADJqua
Brie	Brieus	NOMpro
de	de	PRE
dampnis	dampus	NOMcom
fructibus	fructus	NOMcom
etc	et2	CONcoo
.	.	PUNC
prosequendi	prosequor	VER
loco	locus	NOMcom
et	et2	CONcoo
tempore	tempus1	NOMcom
etc	et2	CONcoo
.	.	PUNC
$	$	PUNC
depn	dex	VER
$	$	PUNC
Dy	Dycidhae	NOMpro
.	.	PUNC
Succentor	succentor	VER
magistro	magister	NOMcom
N.	Numerius	NOMpro
Fraillionis	Fraillion	NOMpro
canonico	canonicus	NOMcom
Parisiensi	Parisiensis	ADJqua
Ad	ad2	PRE
procedendum	procedo1	VER
prout	prout	ADVrel
de	de	PRE
jure	ius1	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
infirmus	infirmus	ADJqua
coram	coram2	PRE
eo	is	PROdem
.	.	PUNC
et	et2	CONcoo
erit	sum1	VER
notus	notus2	ADJqua
magister	magister	NOMcom
E	ex	PRE
.	.	PUNC
Picardi	Picardus	VER
.	.	PUNC
Ad	ad2	PRE
viii	uiium	NOMpro
xx	xester	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
De	de	PRE
procuratore	procurator	NOMcom
comunitatis	comunitas	NOMcom
contra	contra2	PRE
d	dies	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Babelin	Babelin	ADJqua
reum	reus	NOMcom
ad	ad2	PRE
viii	uiium	NOMpro
°	°	PUNC
.	.	PUNC
ad	ad2	PRE
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
audiendum	audio	VER
ordinem	ordo	NOMcom
dominorum	dominus	NOMcom
ut	ut1	ADVrel
prius	prius	ADJadv.ord
R.	Romanus	ADJqua
de	de	PRE
Justinis	Iustini	ADJqua
Jo	Io	NOMpro
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
Ste	ste	VER
.	.	PUNC
Pouleti	Pouletius	VER
de	de	PRE
denariis	denarius1	NOMcom
matutinalibus	matutinalis	ADJqua
pro	pro1	PRE
horis	hora	NOMcom
nostre	noster	PROpos
domine	dominus	NOMcom
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
T.	Titus	NOMpro
d	dies	NOMpro
'	'	PUNC
Aunoy	Aunolius	NOMpro
De	de	PRE
opposicione	opposicio	NOMcom
magistri	magister	NOMcom
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
G.	Gaius	NOMpro
Maupoivre	Maupoius	NOMpro
De	de	PRE
domino	dominus	NOMcom
Sancti	Sanctus	ADJqua
Georgii	Georgius	NOMpro
/	/	PUNC
prorogetur	prorogo	VER
terminus	terminus	NOMcom
/	/	PUNC
usque	usque	ADV
ad	ad2	PRE
annum	annus	NOMcom
et	et2	CONcoo
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
solvat	soluo	VER
ex	ex	PRE
nunc	nunc	ADV
arreragia	arreragia	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norriaco	Norriacus	ADJqua
Et	et2	CONcoo
hodie	hodie	ADV
dictus	dico2	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Trya	Trya	NOMpro
constituit	constituo	VER
procuratores	procurator	NOMcom
suos	suus	PROpos.ref
magistros	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Furchiis	Furchia	NOMpro
Jo	Io	INJ
.	.	PUNC
Comane	Comanus	NOMcom
Jo	io	INJ
.	.	PUNC
Galerne	galernus	NOMpro
et	et2	CONcoo
alios	alius	PROind
per	per	PRE
eos	is	PROdem
nominandos	nomino	VER
$	$	PUNC
ut	ut1	ADVrel
$	$	PUNC
ad	ad2	PRE
litem	lis	NOMcom
etc	et2	CONcoo
.	.	PUNC
promittit	promitto	VER
etc	et2	CONcoo
.	.	PUNC
Sub	sub	PRE
obligacione	obligacio	NOMcom
etc	et2	CONcoo
.	.	PUNC
Presentibus	preso	VER
magistris	magister	NOMcom
P.	Publius	NOMpro
Aurifabri	Aurifabris	NOMpro
et	et2	CONcoo
K.	kecimus	NOMpro
de	de	PRE
Barra	Barra	NOMpro
