form	lemma	POS morph
62	3	ADJcar
.	.	PUNC
Installacio	installacio	NOMcom
canonicorum	canonicus	NOMcom
Moderacio	moderacius	NOMpro
de	de	PRE
pressorio	pressorius	ADJqua
de	de	PRE
Lay	Laus	NOMpro
Resignacio	resignacio	NOMpro
et	et2	CONcoo
collacio	collacium	ADJqua
capellanie	capellanies	NOMcom
cum	cum2	PRE
magistro	magister	NOMcom
Collacio	Collacius	NOMpro
capellanie	capellanies	NOMcom
Philippos	Philippus	NOMpro
Rousset	rous	VER
approbacio	approbacius	NOMcom
Ita	ita	ADV
Veneris	Uenus	NOMpro
vita	uita	NOMcom
augusti	augustus	ADJqua
anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
Chasteaupers	chasteauper	NOMpro
sz	schior	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
sz	schior	NOMpro
Belloy	Bellous	NOMpro
sz	sphando	NOMpro
Cantore	Cantor	NOMpro
sz	sphio	NOMpro
Condurier	conduro	VER
sz	sphio	NOMpro
Refuge	refugio	VER
sz	sphando	NOMpro
Compains	Compains	VER
Archidiacono	Archidiaconus	NOMpro
par	par2	ADJqua
.	.	PUNC
Fabry	Fabrua	NOMpro
sz	schio	NOMpro
Simonis	Simon	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	schio	NOMcom
.	.	PUNC
sz	schio	PRE
Michel	Michel	NOMpro
sz	sphio	NOMpro
Cambray	Cambrays	NOMpro
Archidiacono	Archidiaconus	ADJqua
Brye	Bryes	NOMpro
sz	sp	NOMpro
Ruzé	rupes	NOMpro
sz	schior	NOMpro
sz	sphios	NOMpro
Louet	louo	VER
sz	sp	NOMpro
Succentore	Succentor	NOMcom
Gannay	Gannayus	NOMpro
sz	schior	NOMpro
Dauvet	Dauuo	VER
extra	extra1	ADV
Cancellario	Cancellarius	NOMpro
Besançon	Besancus	NOMpro
sz	sphios	NOMpro
Boursier	Boursis	NOMpro
sz	sp	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	sphio	NOMpro
Parpas	parpa	NOMpro
sz	schios	NOMpro
Hacqueville	Hacqueuille	NOMpro
Gaignon	Gaignus	NOMpro
Louviers	Louuiers	NOMpro
Legay	legatum	NOMpro
Houpelande	Houpelandes	ADJqua
sz	sphans	NOMpro
Picart	Picartes	VER
sz	sphando	NOMpro
Boyleau	Boyleae	NOMpro
Paris	Paris	NOMpro
sz	sphando	NOMpro
Cerisay	Cerisayus	NOMpro
Prepositi	prepono	VER
sz	schior	NOMpro
Levayre	Leualres	NOMpro
sz	sphans	NOMpro
Samxon	Samxus	NOMpro
sz	schior	NOMpro
Juvenel	iuuenil	NOMpro
Lailly	Laillys	NOMpro
Lenfant	lenfo	VER
sz	scae	NOMpro
Saulay	Saulal	NOMpro
Basin	Basis	NOMpro
sz	scae	NOMcom
.	.	PUNC
Rochechouart	rochechouo	NOMpro
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
de	de	PRE
Rochechouart	Rochechouaris	NOMpro
canonicus	canonicus	ADJqua
Parisiensi	Parisiensis	ADJqua
alias	alius	PROind
receptus	recipio	VER
per	per	PRE
procuracionem	procuracio	NOMcom
fuit	sum1	VER
hodie	hodie	ADV
receptus	recipio	VER
in	in	PRE
propria	proprius	ADJqua
persona	persona	NOMcom
et	et2	CONcoo
fecit	facio	VER
juramenta	iuramentum	NOMcom
solita	soleo	ADJqua
fuit	sum1	VER
que	que	PROrel
installatus	installo	VER
in	in	PRE
choro	chorus	NOMcom
et	et2	CONcoo
capitulo	capitulum	NOMcom
fiat	fio	VER
moderacio	moderacius	ADJqua
de	de	PRE
par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
turon	turus	NOMcom
.	.	PUNC
Barbin	barbin	NOMpro
hostiario	hostiarius	ADJqua
de	de	PRE
vendis	uendo	VER
et	et2	CONcoo
saisinis	saisinus	NOMcom
per	per	PRE
eum	is	PROdem
debitis	debitum	VER
fiat	fio	VER
una	unus	ADJcar
minuta	minutus2	ADJqua
de	de	PRE
tractatu	tractatus	NOMcom
habito	habito	VER
cum	cum3	CONsub
pro	pro1	PRE
pressorio	pressorium	ADJqua
de	de	PRE
Lay	Laus	NOMpro
de	de	PRE
quo	qui1	PROrel
est	sum1	VER
processus	processus	VER
inter	inter	PRE
prebendatos	prebendo	VER
dicti	dictum	NOMcom
loci	locus	NOMcom
et	et2	CONcoo
ipsum	ipse	PROdem
Magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Maugier	maugio	VER
procurator	procurator	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Fouquet	foueo	VER
ultimi	ultimus	ADJqua
possessore	possessor	NOMcom
capellanie	capellanies	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
sancti	sanctus	ADJqua
Marcialis	Marcialis	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundate	fundo2	VER
resignavit	resigno	VER
hujusmodi	huiusmodi	ADV
capellaniam	capellania	ADJqua
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
faciende	facio	VER
cum	cum2	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Daulnoy	Daulnolium	NOMpro
ad	ad2	PRE
capellaniam	capellania	ADJqua
fundatam	fundo1	VER
ad	ad2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
Cosme	Cos	NOMpro
et	et2	CONcoo
Damiani	Damianus	NOMpro
de	de	PRE
Luserchiis	Luserchia	NOMpro
Par	par2	ADJqua
.	.	PUNC
diocesis	diocesus	ADJqua
quam	qui2	ADVrel
resignacionem	resignacio	NOMcom
capitulum	capitulum	NOMcom
admisit	admitto	VER
prestitis	presto	VER
juramentis	iuramentum	NOMcom
solitis	soleo	VER
et	et2	CONcoo
ipsam	ipse	PROdem
