form	lemma	POS morph
Anna	Anna	NOMpro
xlsexto	ploecto	ADJqua
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festum	ADJqua
Sancte	Sanctus	ADJqua
Trinitatis	trinitas	NOMcom
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
153	3	ADJcar
Vi	uis	NOMcom
.	.	PUNC
cantore	cantor	NOMcom
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
Hodie	hodie	ADV
$	$	PUNC
procurator	procurator	NOMcom
$	$	PUNC
Gaufridus	Gaufridus	ADJqua
quipie	quipie	CONcoo
procurator	procurator	NOMcom
Clementis	Clemens	NOMpro
de	de	PRE
Villa	uilla	NOMcom
nova	nouus	ADJqua
clerici	clericus	NOMcom
impe	impe	VER
P.	Publius	NOMpro
penitenciaro	penitenciarus	ADJqua
trantis	trans2	VER
super	super2	PRE
episcopum	episcopus	NOMcom
et	et2	CONcoo
capitulum	capitulum	NOMcom
eciam	ecia	VER
si	si2	CONsub
fuerit	sum1	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Cathedrali	Cathedralis	NOMpro
/	/	PUNC
qui	qui1	PROrel
accep	acceps	NOMcom
tavit	taueo	VER
capellaniam	capellania	ADJqua
que	que	PROrel
vacavit	uaco	VER
per	per	PRE
mortem	mors	NOMcom
domini	dominus	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Colomenis	Colomen	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Baylia	Baylia	NOMpro
nuper	nuper	ADV
in	in	PRE
ecclesia	ecclesia	NOMcom
Pariensis	Pariensis	ADJqua
perpetui	perpetuus	ADJqua
capellani	capellanis	ADJqua
et	et2	CONcoo
presentavit	presento	VER
processus	processus	NOMcom
suus	suus	PROpos.ref
cui	qui1	PROrel
fuit	sum1	VER
reser	reser	VER
Dyo	Dyon	NOMpro
.	.	PUNC
de	de	PRE
Duclaro	duclaro	NOMpro
quod	qui1	PROrel
reverderetur	reuerdor	VER
sibi	sui1	PROref
infra	infra2	PRE
sex	sex	ADJcar
dies	dies	NOMcom
circa	circa2	PRE
G.	Gaius	NOMpro
de	de	PRE
Lumbris	Lumbra	NOMpro
P.	Publius	NOMpro
Pourelli	Pourellius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Salgis	Salgae	NOMpro
P.	Publius	NOMpro
de	de	PRE
Roniaco	Roniacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Turre	turris	NOMcom
Ab	ab	PRE
hodie	hodie	ADV
decentus	decens	ADJqua
Reginaldus	reginaldus	NOMpro
Bourdon	Bourdon	NOMpro
gagiavit	gagio	VER
emendam	emo	VER
capitulo	capitulum	NOMcom
H	Hectus	INJ
.	.	PUNC
de	de	PRE
Corso	Corsus	NOMpro
cognoscibiliter	cognoscibiliter	ADV
de	de	PRE
vulneracione	uulneracio	NOMcom
perrini	perrinus	ADJqua
$	$	PUNC
perrin	perro	VER
{perrin}	ne2	ADV
$	$	PUNC
Malafaire	malafacio	VER
ad	ad2	PRE
E	ex	PRE
.	.	PUNC
Bohic	bohicio	ADV
voluntatem	uoluntas	NOMcom
capituli	capitulum	NOMcom
/	/	PUNC
et	et2	CONcoo
est	sum1	VER
dies	dies	NOMcom
assertus	assertus	VER
de	de	PRE
die	dies	NOMcom
hodie	hodie	ADV
in	in	PRE
quindecem	quindex	ADJcar
dies	dies	NOMcom
Eblo	Eblos	NOMcom
.	.	PUNC
Fucherii	fucherium	NOMpro
ad	ad2	PRE
videndum	uideo	VER
taxare	taxo	VER
emendam	emo	VER
Et	et2	CONcoo
promisit	promitto	VER
per	per	PRE
juramentum	iuramentum	NOMcom
comparere	compareo	VER
ad	ad2	PRE
dies	dies	NOMcom
et	et2	CONcoo
stare	sto	VER
juri	ius1	NOMcom
/	/	PUNC
et	et2	CONcoo
tenere	teneo	VER
taxacionem	taxacio	NOMcom
ipse	ipse	PROdem
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
solvere	soluo	VER
emendam	emo	VER
P.	Publius	NOMpro
Barrerii	Barrerii	NOMpro
prout	prout	ADVrel
erit	sum1	VER
taxata	taxatus	ADJqua
sub	sub	PRE
obligacione	obligacio	NOMcom
bonorum	bonum	NOMcom
suorum	suus	PROpos.ref
etc	et2	CONcoo
/	/	PUNC
istud	iste	PROdem
arre	arre	NOMcom
stum	stus	NOMcom
debet	debeo	VER
poni	pono	VER
in	in	PRE
die	dies	NOMcom
subsequenti	subsequor	VER
non	non	ADVneg
quod	qui2	CONsub
sit	sum1	VER
hic	hic2	ADV
positum	pono	VER
p	pondo	NOMcom
obstante	obsto	VER
P.	Publius	NOMpro
de	de	PRE
Alneto	alnetus	NOMpro
fuit	sum1	VER
per	per	PRE
errorem	error	NOMcom
Anno	annus	NOMcom
xlsexto	plaeco	ADJqua
die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
festum	festum	NOMcom
Sancte	Sancte	ADJqua
Trinitatis	trinitas	NOMcom
capitulantibus	capitulor	VER
Vi	uis	NOMcom
cantore	cantor	NOMcom
J	is	PROdem
Succentore	Succentor	NOMcom
Hodie	hodie	ADV
isti	iste	PROdem
videlicet	uidelicet	ADV
Johanna	Iohanna	NOMpro
La	labius	NOMcom
Bourdone	Bourdo	NOMpro
vidua	uidua	ADJqua
mater	mater	NOMcom
detenti	detineo	VER
et	et2	CONcoo
Franciscus	Franciscus	NOMpro
Bourdon	Bourdon	NOMpro
canonicus	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Germani	Germani	NOMpro
frater	frater	NOMcom
decenti	decens	ADJqua
renuncia	renuncia	NOMcom
P.	Publius	NOMpro
Pouvrelli	Pouurellius	NOMpro
to	tom	PROper
minori	paruus2	ADJqua
etatis	etati	NOMcom
et	et2	CONcoo
vellerano	Uelleranus	NOMpro
se	sui1	PROref
fecerunt	facio	VER
plegios	plegius	ADJqua
pro	pro1	PRE
ipso	ipse	PROdem
H	Hectus	NOMcom
.	.	PUNC
de	de	PRE
Corso	Corsus	NOMpro
Reginaldo	reginaldus	NOMpro
de	de	PRE
comparendo	compareo	VER
ad	ad2	PRE
dies	dies	NOMcom
et	et2	CONcoo
de	de	PRE
stando	sto	VER
juri	ius1	NOMcom
et	et2	CONcoo
te	tu	PROper
P.	Publius	NOMpro
Barrerii	Barrerii	NOMpro
solvendo	soluo	VER
emendam	emo	VER
prout	prout	ADVrel
erit	sum1	VER
taxata	taxatus	ADJqua
/	/	PUNC
