form	lemma	POS morph
ccC	ccus	ADVint
iiiix	iiiix	NOMcom
xviii	xui	ADJqua
.	.	PUNC
793	3	ADJcar
.	.	PUNC
Hodie	hodie	ADV
$	$	PUNC
magister	magister	NOMcom
$	$	PUNC
dominus	dominus	NOMcom
P.	Publius	NOMpro
$	$	PUNC
V	5	ADJcar
$	$	PUNC
Famuli	Famulus	NOMpro
ut	ut1	ADVrel
procurator	procurator	NOMcom
domini	dominus	NOMcom
Ste	stes	VER
Chiroti	Chirotis	NOMpro
capellani	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
altare	altare	NOMcom
Sancti	sanctus	ADJqua
Eutropii	Eutropius	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
Causa	causa	NOMcom
tamen	tamen	ADV
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
faciende	facio	VER
cum	cum3	CONsub
discreto	discerno	VER
viro	uir	NOMcom
Johanne	Ioannes	NOMpro
Gaillardi	Gaillardium	NOMpro
clerico	clericus	NOMcom
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Ludovici	Ludouices	NOMpro
vulgariter	uulgariter	ADV
nuncupatam	nuncupo	VER
Charlotemars	Charlotemarus	NOMpro
sitam	situs2	ADJqua
infra	infra2	PRE
methas	metha	NOMcom
parrochialis	parrochialis	ADJqua
ecclesie	ecclesie	NOMcom
de	de	PRE
Castris	castra2	NOMcom
.	.	PUNC
Et	et2	CONcoo
juraverunt	iuro	VER
quod	quod2	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
resignacionem	resignacio	NOMcom
non	non	ADVneg
pt	prte	CONcoo
intervenient	interuenio	VER
fraus	fraus	NOMcom
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordinatus	VER
est	sum1	VER
quod	qui1	PROrel
visitetur	uisito	VER
dicta	dico2	VER
capellania	capellania	NOMcom
et	et2	CONcoo
refferatur	reffero	VER
per	per	PRE
notarium	notarius1	NOMcom
Conclusum	conclusus2	VER
est	sum1	VER
$	$	PUNC
p	pondo	NOMcom
$	$	PUNC
et	et2	CONcoo
placet	placeo	VER
dominis	dominus	NOMcom
prout	prout	ADVrel
alias	alius	ADV
acceptare	accepto	VER
oblacionem	oblacio	NOMcom
factam	facio	VER
per	per	PRE
executores	executor	NOMcom
bone	bonus	ADJqua
memorie	memories	NOMcom
domini	dominus	NOMcom
mini	mino	NOMcom
Ja	ia	INJ
.	.	PUNC
Juvenalis	Iuuenalis	ADJqua
de	de	PRE
Ursinis	ursina	NOMcom
dum	dum2	CONsub
viveret	uiuo	VER
$	$	PUNC
episco	Apiscus	NOMcom
$	$	PUNC
patriarche	patriarches	ADJqua
Anthoni	Anthonius	NOMpro
episcopi	episcopus	NOMcom
Pictavensis	Pictauensis	ADJqua
et	et2	CONcoo
perantea	peranteus	ADJqua
archidiaconi	archidiacon	NOMcom
et	et2	CONcoo
canonici	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
vielicet	uielicet	ADV
de	de	PRE
xiixx	xiix	ADJqua
scutis	scutum	NOMcom
auri	aurum	NOMcom
xx	xester	NOMcom
pro	pro1	PRE
suo	suum	PROpos.ref
anniversario	anniuersarius	ADJqua
seu	seu1	CONcoo
obitu	obitus	NOMcom
singulis	singulus	ADJdis
annis	annus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ob	ob	PRE
remedio	remedium	NOMcom
anime	animus	NOMcom
sue	sus	PROpos.ref
suorumque	suus	PROpos.ref
{suorumque}	que	CON
parentum	parens1	NOMcom
amicorum	amicus1	NOMcom
et	et2	CONcoo
benefactorum	benefactum	NOMcom
die	dies	NOMcom
viiia	uiien	NOMcom
marcii	Marcius	NOMcom
et	et2	CONcoo
onerare	onero	VER
propter	propter2	PRE
hoc	hic1	PROdem
officium	officium	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
Et	et2	CONcoo
quod	qui1	PROrel
per	per	PRE
prima	primus	ADJord
vice	uicis	NOMcom
fiat	fio	VER
distribuco	distribuco	VER
de	de	PRE
xii	deus	NOMcom
£	£	PUNC
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
die	dies	NOMcom
viii	uiium	ADJqua
