form	lemma	POS morph
xxxvii	dexuo	ADJqua
285	3	ADJcar
Anno	annus	NOMcom
Domini	dominus	NOMcom
millesimo	millesimus	ADJord
ccccmo	crico	ADV
secundo	secundus2	ADJord
.	.	PUNC
Die	dies	NOMcom
Lune	lunis	NOMcom
in	in	PRE
octavis	octauus	ADJord
festi	festus	ADJqua
beati	beatus	ADJqua
Vincencii	uincencia	NOMcom
Martiris	Martiris	VER
.	.	PUNC
xxixa	xedisus	VER
mensis	mensis	NOMcom
januarii	Ianuarius	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
Dominis	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
De	de	PRE
Sanctor	sanctor	NOMpro
Stephano	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Concidenta	concido2	VER
est	sum1	VER
dies	dies	NOMcom
hodierna	hodiernus	ADJqua
ad	ad2	PRE
xvcim	ducis	NOMcom
dies	dies	NOMcom
casu	casus	NOMcom
quo	qui1	PROrel
voluerint	uolo3	VER
requiere	requiesco	VER
Ste	stes	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
pannos	pannus	NOMcom
et	et2	CONcoo
habitum	habitus1	NOMcom
ecclesie	ecclesie	NOMcom
pro	pro1	PRE
vicariis	uicarius1	NOMcom
suis	suus	PROpos.ref
a	ab	PRE
dominis	dominus	NOMcom
alias	alius	PROind
nulla	nullus	PROind
fiat	fio	VER
conti	contus	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
nuacio	nuacius	VER
etc	et2	CONcoo
.	.	PUNC
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
Permutacio	permutacio	NOMpro
de	de	PRE
Corberosa	corberosus	ADJqua
differatur	differo	VER
usque	usque	ADV
ad	ad2	PRE
mercurii	mercurium	NOMcom
/	/	PUNC
Et	et2	CONcoo
interim	interim	ADV
fiet	fio	VER
Jo	io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
informacio	informacio	ADJqua
de	de	PRE
vita	uita	NOMcom
et	et2	CONcoo
moribus	mos	NOMcom
presentandi	presentor	VER
ad	ad2	PRE
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
dicti	dico?	NOMcom
loci	locus	NOMcom
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
De	de	PRE
matriculariis	matricularius	NOMcom
laycis	laycus	ADJqua
ecclesie	ecclesie	NOMcom
nichil	nihhil	PROind
actum	ago	VER
est	sum1	VER
T.	Titus	NOMpro
Hocie	hocie	NOMcom
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	Campus	NOMpro
Ponat	pono	VER
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Hays	Hays	INJ
in	in	PRE
arreragiis	arreragia	NOMcom
.	.	PUNC
xxxii	desum1	VER
.	.	PUNC
libras	libra	NOMcom
quas	qui1	PROrel
debet	debeo	VER
receptor	receptor	NOMcom
Parisius	Parisius	ADJqua
Ma	Mara	NOMcom
.	.	PUNC
Reginaldi	reginaldus	NOMpro
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
quarum	qui1	PROrel
quictanciam	quictancia	NOMcom
tradidit	trado	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Hays	Hays	NOMpro
magistro	magister	NOMcom
Matheo	Matheus	NOMpro
de	de	PRE
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Norry	Norrys	NOMpro
Trya	Trya	NOMpro
qui	qui1	PROrel
eas	is	PROdem
acceperat	accipio	VER
ut	ut4	CONsub
ex	ex	PRE
illis	ille	PROdem
posset	possum1	VER
persolvi	persoluo	VER
cum	cum2	PRE
non	non	ADVneg
potuerit	possum1	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
eas	is	PROdem
habere	habeo	VER
et	et2	CONcoo
ideo	ideo	ADV
reddidit	reddo	VER
dictus	dico2	VER
magister	magister	NOMcom
Matheus	Matheus	NOMpro
quictanciam	quictancia	NOMcom
et	et2	CONcoo
informavit	informo	VER
A.	ab	PRE
de	de	PRE
Murolio	Murolius	NOMpro
dominos	dominus	NOMcom
de	de	PRE
diligencia	diligencia	NOMcom
sua	suus	PROpos.ref
.	.	PUNC
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Thyerno	Thyernus	NOMpro
De	de	PRE
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
Logan	Logan	NOMpro
plicata	plico	VER
emenda	emo	VER
per	per	PRE
eum	is	PROdem
super	super2	PRE
sibi	sui1	PROref
impositis	impono	VER
coram	coram2	PRE
Jo	Io	NOMpro
.	.	PUNC
Durandi	duro	VER
officiali	officialis	ADJqua
capituli	capitulum	NOMcom
domini	dominus	NOMcom
remiserunt	remitto	VER
et	et2	CONcoo
remictunt	remicto	VER
eidem	idem	PROdem
emendam	emo	VER
predictam	predico	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Contemplacione	contemplacio	NOMcom
et	et2	CONcoo
ob	ob	PRE
reverenciam	reuerencia	NOMcom
domini	dominus	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Villanis	uillana	NOMcom
dicti	dico2	VER
Le	lex	NOMcom
Besgue	Besgus	NOMpro
Philiberto	Philibertus	NOMpro
de	de	PRE
Salione	Salius	NOMpro
consiliarii	consiliarius1	NOMcom
et	et2	CONcoo
cambellani	cambellanus	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
Regis	rex	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorius	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
De	de	PRE
canonicis	canonicus	NOMcom
Sancti	Sanctus	ADJqua
Benedicti	Benedictus	NOMpro
qui	qui1	PROrel
obtinuerunt	obtineo	VER
unam	unus	ADJcar
impetracionem	impetracio	NOMcom
T.	Titus	NOMpro
de	de	PRE
Alneto	Alnetus	NOMpro
a	ab	PRE
cancellario	cancellarius	NOMcom
Francie	francies	NOMpro
contra	contra2	PRE
dominos	dominus	NOMcom
loquatur	loquor	VER
cum	cum3	CONsub
consilio	consilium	NOMcom
et	et2	CONcoo
querantur	queror	VER
P.	Publius	NOMpro
Colli	collis	NOMcom
processus	procedo1	NOMcom
agitati	agito	VER
contra	contra2	PRE
eos	is	PROdem
.	.	PUNC
A.	ah	PRE
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
absente	absum1	VER
De	de	PRE
franca	franca	ADJqua
sergenteria	sergenterium	NOMcom
Johannis	Ioannes	NOMpro
d	dies	NOMpro
'	'	PUNC
Essegny	essegny	NOMpro
ipsa	ipse	PROdem
prius	prius	ADJadv.ord
per	per	PRE
eum	is	PROdem
resignata	resigno	VER
fuit	sum1	VER
collata	confero	VER
ad	ad2	PRE
beneplacitum	beneplaceo	VER
dominorum	dominus	NOMcom
Petro	Petrus	NOMpro
Barbe	Barbe	NOMpro
commoranti	commoror1	VER
in	in	PRE
vico	uicus	NOMcom
Cithare	Cithare	NOMpro
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
consueta	consuesco	VER
.	.	PUNC
de	de	PRE
Fremin	fremo	NOMpro
{Fremin}	ne2	ADV
de	de	PRE
Rains	rains	NOMpro
demandeur	demander	VER
en	en	INJ
ceste	ceste	VER
partie	partio2	NOMcom
ou	ou	INJ
nom	nom	PROper
de	de	PRE
lui	luo	NOMcom
et	et2	CONcoo
de	de	PRE
sa	sal	PROpos.ref
femme	femme	NOMcom
contre	contre	VER
Jehan	Ieha	NOMpro
de	de	PRE
Wainy	Cainys	NOMpro
a	ab	INJ
proceder	procedo1	VER
sur	sur	ADVint
les	les	NOMcom
exploiz	explomo	VER
au	au	INJ
jour	io	NOMcom
d	dies	NOMcom
'	'	PUNC
ui	uis	NOMcom
mis	meus	PROpos
devers	deuerto	ADJqua
la	la	NOMcom
court	courte	VER
a	ab	PRE
.	.	PUNC
xv	xui	NOMcom
.	.	PUNC
jours	iuurbo	NOMcom
Audita	audio	VER
relatione	relatio	NOMcom
magistri	magister	NOMcom
Stephani	Stephanus	NOMpro
Perruelli	perruello	VER
archidiaconi	Archidiacon	NOMcom
Brie	Brie	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensi	Parisiensis	NOMpro
et	et2	CONcoo
Nicolai	Nicolaus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
super	super2	PRE
compotis	compos	ADJqua
camere	cameo	NOMcom
pro	pro1	PRE
duobus	duo	ADJcar
annis	annus	NOMcom
videlicet	uidelicet	ADV
de	de	PRE
anno	annus	NOMcom
incepto	incipio	VER
in	in	PRE
festo	festum	NOMcom
Beati	beatus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
apostoli	apostolus	NOMcom
millesimo	millesimus	ADJord
trecentesimo	trecentesimus	ADJord
nonagesimo	nonagesimus	ADJord
nono	nonus	ADJord
et	et2	CONcoo
finiente	finio	VER
in	in	PRE
eodem	idem	PROdem
festo	festus	NOMcom
millesimo	millesimus	ADJadv.ord
CCCCmo	Ccecmus	NOMpro
necnon	necnon	CONcoo
de	de	PRE
anno	annus	NOMcom
incepto	inceptum	VER
in	in	PRE
eodem	idem	PROdem
festo	festus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccespus	NOMpro
et	et2	CONcoo
finito	finio	VER
in	in	PRE
eodem	idem	PROdem
festo	festum	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccesus	NOMpro
Primo	primus	ADJord
.	.	PUNC
Status	status1	NOMcom
talis	talis	PROdem
est	sum1	VER
recepta	recipio	VER
primi	primus	ADJord
anni	annus	NOMcom
est	sum1	VER
.	.	PUNC
xvC	duc	NOMpro
lxx	lex	NOMcom
l	libra	NOMcom
.	.	PUNC
xiiii	diius	ADJqua
s	semis1	NOMcom
.	.	PUNC
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Et	et2	CONcoo
expensis	expendo	VER
est	sum1	VER
xiiC	dico2	NOMcom
xxxii	decedo1	VER
