form	lemma	POS morph
348	3	ADJcar
de	de	PRE
demolicione	demolicio	NOMcom
quarumdem	quidam	PROind
Lune	lune	NOMcom
iiiita	iiuitus	VER
novembris	nouember	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Conclusum	concludo	VER
est	sum1	VER
pro	pro1	PRE
bono	bonum	ADJqua
ecclesie	ecclesie	NOMcom
quod	quod2	CONsub
quedam	quidam	PROind
mutes	muto2	VER
Decano	Decanus	NOMpro
Villers	uillers	NOMcom
Viviani	Uiuianus	ADJqua
Clementis	Clementi	NOMpro
Haultny	Haultium	NOMpro
gallice	gallix	NOMcom
facte	facio	VER
per	per	PRE
nonnullos	nonnullus	PROind
de	de	PRE
villa	uilla	NOMcom
Parisiensi	Parisiensis	ADJqua
in	in	PRE
Archidiacono	Archidiaconus	NOMpro
Aymenon	Aymenon	NOMpro
Cubreyo	Cubreyo	NOMpro
Cotin	Cotis	NOMpro
Cancellario	Cancellarius	NOMpro
Ordeimonte	Ordeimon	NOMcom
Branlart	Brallartium	NOMpro
Barre	Barrus	NOMpro
H	Hecimus	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
Insula	insula	NOMpro
Nostre	noster	PROpos
Domine	dominus	NOMcom
cum	cum2	PRE
consilio	consilium	NOMcom
ecclesie	ecclesie	NOMcom
omnino	omnino	ADV
Penitenciario	penitenciarius	ADJqua
Cardonnel	Cardonnel	NOMpro
Chacy	Chacys	NOMpro
Poytevin	Poyteui	NOMpro
citius	cito2	ADV
quam	quam1	ADVrel
fieri	fio	VER
poterit	possum1	VER
demoliantur	demolior	VER
per	per	PRE
unum	unus	ADJcar
Jo	io	INJ
.	.	PUNC
Guillaume	Guillaumus	NOMpro
Confranc	confranctus	NOMpro
in	in	PRE
domo	domus	NOMcom
Dei	deus	NOMcom
hostiarium	hostiarius	ADJqua
curie	curie	VER
parlamenti	parlamentum	NOMcom
et	et2	CONcoo
ad	ad2	PRE
loquendum	loquor	VER
propter	propter2	PRE
hoc	hic1	PROdem
cum	cum2	PRE
consilio	consilium	NOMcom
ecclesie	ecclesie	NOMcom
deputatus	deputo	VER
est	sum1	VER
camerarius	camerarius	NOMcom
Magister	magister	NOMpro
Robertus	robertus	NOMpro
Poytevin	Poyteui	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
magister	magister	NOMcom
in	in	PRE
medicina	medicina	NOMcom
dixit	dico2	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
quod	qui1	CONsub
ipse	ipse	PROdem
in	in	PRE
proximo	propior	ADJqua
Domino	dominus	NOMcom
concedente	concedo1	VER
intendebat	intendo	VER
clericus	clericus	NOMcom
et	et2	CONcoo
refferendum	refero	VER
ire	eo1	VER
erga	erga	PRE
dominam	domina	NOMcom
reginam	regina	NOMcom
ad	ad2	PRE
ejus	is	PROdem
mandatum	mandatum	NOMcom
petens	peto	VER
licenciam	licencia	NOMcom
a	ab	PRE
capitulo	capitulum	NOMcom
/	/	PUNC
et	et2	CONcoo
obtulit	offero	VER
facere	facio	VER
pro	pro1	PRE
capitulo	capitulum	NOMcom
et	et2	CONcoo
suppositis	suppono	VER
ejusdem	idem	PROdem
quicquid	quisquis1	PROrel
posset	possum1	VER
facere	facio	VER
supplicans	supplico	VER
eisdem	idem	PROdem
dominis	dominus	NOMcom
quod	qui1	CONsub
vellent	uolo3	VER
committere	committo	VER
loco	locus	NOMcom
sui	suus	PROpos.ref
magistrum	magister	NOMcom
Jacobum	Iacob	NOMpro
Barre	Barrus	NOMpro
canonicum	canonicus	ADJqua
De	de	PRE
prepositura	prepositura	NOMcom
prebendaria	prebendarius	NOMcom
Parisiensem	Parisiensis	ADJqua
ad	ad2	PRE
regimen	regimen	NOMcom
prepositure	prepono	VER
prebendarie	prebendariens	ADV
alias	alius	PROind
sibi	sui1	PROref
commisse	committo	VER
et	et2	CONcoo
tradite	trado	VER
et	et2	CONcoo
ad	ad2	PRE
videndum	uideo	VER
statum	status1	NOMcom
seu	seu1	CONcoo
compotum	compos	NOMcom
suum	suus	PROpos.ref
de	de	PRE
receptis	recipio	NOMcom
et	et2	CONcoo
de	de	PRE
succentoria	succentorium	ADJqua
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
misiis	misium	NOMcom
per	per	PRE
eum	is	PROdem
factis	factum	NOMcom
de	de	PRE
dicta	dictum	NOMcom
prepositura	prepono	VER
.	.	PUNC
Et	et2	CONcoo
quia	quia	CONsub
ipse	ipse	PROdem
Poytevin	Poyteui	NOMpro
pretendit	pretendo	VER
jus	ius1	NOMcom
habere	habeo	VER
in	in	PRE
succentoriam	succentoria	NOMcom
ecclesie	ecclesie	NOMcom
contra	contra2	PRE
m	menandum	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Carbonnier	Carbonnier	NOMpro
domini	dominus	NOMcom
requisiverunt	requiro	VER
ipsum	ipse	PROdem
ut	ut4	CONsub
vellet	uolo3	VER
facere	facio	VER
totam	totus	PROind
diligenciam	diligencia	NOMcom
de	de	PRE
prosequendo	prosequor	VER
jus	ius1	NOMcom
