form	lemma	POS morph
162	3	ADJcar
.	.	PUNC
Veneris	uenio	VER
xia	dies	ADJqua
sbrumcapitultiu	strumcapitultus	NOMcom
dominis	dominus	NOMcom
.	.	PUNC
rhidacon	rhidacon	ADJqua
de	de	PRE
Josayo	Iosayus	NOMpro
Fresnoy	Fresnogus	NOMpro
Burdelot	burdelo	NOMpro
Succentore	Succentor	NOMcom
Fesuoy	Fesuolus	NOMpro
Boullardi	Boullardium	NOMpro
Cancellario	Cancellarius	NOMpro
AAguenin	Aacuens	NOMpro
P	Publius	NOMpro
Thomus	Thomus	NOMpro
Penitenciario	penitenciarius	ADJqua
Paillard	Paillardis	NOMcom
Fraxinis	fraxinus	NOMpro
Ordeimonte	Ordeimon	NOMcom
.	.	PUNC
Vayli	uallum	NOMpro
DDe	do	PRE
spais	spai	NOMcom
Chacn	Chac	NOMpro
Monneri	Monnerus	VER
Bussi	bussus	NOMpro
excusantis	excuso	VER
Breton	Breton	NOMpro
Jerson	Ierson	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
Cotin	Cotis	NOMpro
Parenti	parens1	NOMcom
Barre	Barrus	NOMpro
i	eo1	VER
insirit	insiro	VER
Gaillon	Gaillon	NOMpro
Fourbeur	fourber	NOMpro
Vitri	uitrum	NOMcom
Haultnn	aultus	NOMpro
{Haultnn}	ne2	ADV
Sohier	sohior	NOMpro
Dudrac	Dudrac	ADJqua
Pion	Pion	NOMpro
presente	preso	VER
.	.	PUNC
Bastardi	Bastardi	NOMpro
Audita	audio	VER
relacione	relacio	NOMcom
magistro	magister	NOMcom
l	libra	NOMcom
.	.	PUNC
R.	Rublius	ADJqua
Haultny	aulitnys	NOMpro
et	et2	CONcoo
Fraxinis	fraxinum	NOMpro
ad	ad2	PRE
hoc	hic1	PROdem
commissorum	commissum	NOMcom
tradantur	trado	VER
canonicus	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Aniani	Anianus	NOMpro
sex	sex	ADJcar
scuta	scutum	NOMcom
auri	aurum	NOMcom
de	de	PRE
Nx	nes	ADJcar
l	libra	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
alias	alius	PROind
consignatis	consigno	VER
in	in	PRE
manu	manus1	NOMcom
m	mitis	INJ
.	.	PUNC
L.	Lucius	NOMpro
Lavroureux	Lauroureus	NOMpro
et	et2	CONcoo
per	per	PRE
ipsum	ipse	PROdem
resticinium	resticinium	NOMcom
magistro	magister	NOMcom
P.	Publius	NOMpro
Ladvie	Laduius	NOMpro
clerico	clericus	NOMcom
msi	moueo	VER
.	.	PUNC
L.	Lucius	NOMpro
Raguier	raguier	NOMpro
pro	pro1	PRE
domo	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
de	de	PRE
Gallandia	Gallandia	NOMpro
ad	ad2	PRE
Decarius	decarius	NOMpro
Sancti	Sanctus	NOMpro
Amani	Amanus	NOMpro
Mirsignaum	Mirsignaum	NOMpro
de	de	PRE
lacorne	lacor	NOMcom
{lacorne}	ne2	ADV
decerfs	decerpo	ADJqua
/	/	PUNC
et	et2	CONcoo
hoc	hic1	PROdem
per	per	PRE
composimons	composimons	VER
cum	cum2	PRE
ipsis	ipse	PROdem
cuiicau	quiacus	NOMcom
fuactum	fugio	VER
quia	quia	CONsub
capitulum	capitulum	NOMcom
fuerant	sum1	VER
condempnte	condempo	VER
Defilio	Defilius	NOMpro
Johannie	Ioannes	NOMpro
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
filius	filius	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Cales	Cales	NOMpro
alias	alius	PROind
in	in	PRE
presenm	presens	ADJqua
chori	chorus	NOMcom
eclese	eclesis	ADV
de	de	PRE
Ctales	Crales	NOMpro
receptus	recipio	VER
admittutur	admitto	VER
et	et2	CONcoo
recipiatur	recipio	VER
exnunc	exnunc	ADV
expensis	expendo	VER
ecclesie	ecclesie	NOMcom
sive	siue1	CONcoo
capituli	capitulum	NOMcom
Ad	ad2	PRE
supplicacone	supplicaco	NOMcom
et	et2	CONcoo
requestam	requestus	VER
m	medimnum	INJ
.	.	PUNC
A	ah	INJ
magistri	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
placet	placeo	VER
dominis	dominus	NOMcom
De	de	PRE
magister	magister	NOMcom
puerorum	puer	NOMcom
quod	quod1	PROrel
ipse	ipse	PROdem
habeat	habeo	VER
