form	lemma	POS morph
iiii	is	PROdem
.	.	PUNC
Instituatur	instituo	VER
capitaneus	capitaneus	ADJqua
Liricantus	Liricantus	NOMpro
Domini	dominus	NOMcom
acceptarent	accepto	VER
legatum	legatus	NOMcom
x	as	NOMcom
francorum	francor	NOMcom
factum	facio	VER
fabrice	fabrica	NOMcom
per	per	PRE
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
etc	et2	CONcoo
.	.	PUNC
hec	hic1	PROdem
medietate	medietas	NOMcom
contententur	contento	VER
de	de	PRE
juribus	ius1	NOMcom
pallii	pallium	NOMcom
et	et2	CONcoo
aliorum	alius	PROind
Exposito	expono	VER
dominis	dominus	NOMcom
per	per	PRE
magistrum	magister	NOMcom
Gauffridum	Gauffridus	NOMpro
de	de	PRE
Ponpedor	pompedo	NOMcom
quod	qui1	CONsub
cum	cum3	CONsub
deffunctus	deffungor	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Ponpedor	pompedo	NOMcom
tempore	tempus1	NOMcom
quo	qui1	PROrel
vivebat	uiuo	VER
canonicus	canonicus	ADJqua
hujus	hic1	PROdem
ecclesie	ecclesie	NOMcom
/	/	PUNC
alias	alius	ADV
ipso	ipse	PROdem
vivente	uiuo	VER
obtulisset	offero	VER
dominis	dominus	NOMcom
iiiC	iicio	ADV
francos	franci	NOMcom
pro	pro1	PRE
anniversario	anniuersarius	ADJqua
suo	suus	PROpos.ref
domini	dominus	NOMcom
que	qui1	PROrel
illam	ille	PROdem
sommam	somma	NOMcom
per	per	PRE
eum	is	PROdem
traditam	trado	VER
habuissent	habeo	VER
acceptam	acceptus	VER
licet	licet3	CONsub
idem	idem	PROdem
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
tunc	tunc	ADV
temporis	tempus1	NOMcom
illam	ille	PROdem
non	non	ADVneg
solvit	soluo	VER
quatinus	quatinus	CONsub
domini	dominus	NOMcom
vellent	uolo3	VER
illam	ille	PROdem
acceptare	accepto	VER
execucioni	exsecucio	NOMcom
tastamenti	tastamentum	NOMcom
dicti	dictum	NOMcom
deffuncti	deffunctus	ADJqua
possent	possum1	VER
respondere	respondeo	VER
donum	donum	NOMcom
clausule	clausulus	NOMcom
dicti	dico?	VER
ad	ad2	PRE
utilitatem	utilitas	NOMcom
sue	sus	PROpos.ref
execucionis	exsecucio	NOMcom
domini	dominus	NOMcom
dixerunt	dico2	VER
quod	quod2	CONsub
se	sui1	PROref
advisare	aduisor	VER
et	et2	CONcoo
quod	quod2	CONsub
pro	pro1	PRE
tunc	tunc	ADV
non	non	ADVneg
erant	sum1	VER
advisati	aduisor	VER
de	de	PRE
hoc	hic1	PROdem
faciendo	facio	VER
se	sui1	PROref
de	de	PRE
alias	alius	PROind
responderent	respondeo	VER
verumtamen	uerumtamen	ADV
bona	bonum	NOMcom
dicti	dictum	NOMcom
deffuncti	deffunctus	VER
exeunte	exeo1	VER
in	in	PRE
domo	domus	NOMcom
sub	sub	PRE
arresto	arrestum	NOMcom
tenebat	teneo	VER
quousque	quousque2	ADVint
de	de	PRE
reparacionibus	reparacio	NOMcom
esset	sum1	VER
satisfactum	satisfacio	VER
etc	et2	CONcoo
.	.	PUNC
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
quinto	quintus	ADJord
die	dies	NOMcom
lune	lunis	NOMcom
xix	xix	ADV
mensis	mensis	NOMcom
octobris	october	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Jehan	Ieha	NOMpro
Aleaume	Aleusmus	NOMpro
sergent	sergo	VER
à	ab	PRE
verge	uerge	NOMpro
a	ab	PRE
adjourné	adioueo	ADV
messires	messis	VER
à	ab	PRE
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
mercredi	mercrodium	VER
prouchain	prouchan	NOMcom
à	ab	PRE
la	laba	NOMcom
requeste	requeste	VER
de	de	PRE
Pierre	Pierres	NOMpro
de	de	PRE
Seziri	Seriri	NOMpro
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
poissonnier	poesco	VER
{poissonnier}	ne2	ADV
de	de	PRE
petit	peto	VER
pont	pont	VER
à	ab	PRE
lui	luo	NOMcom
rendre	rendeo	VER
en	en	INJ
cas	cas	VER
de	de	PRE
Jo	Io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
heritaige	heritane	ADV
et	et2	CONcoo
de	de	PRE
pareil	parellus	NOMcom
devant	deuo	VER
le	lego?	PROdem
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Paris	Paris	NOMpro
et	et2	CONcoo
est	sum1	VER
Jehan	Ieha	NOMpro
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
Le	lex	NOMcom
Gros	Gros	NOMcom
procureur	procuro	VER
dudit	dudo	VER
de	de	PRE
Seziri	Serirus	NOMpro
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
facta	facio	VER
relacione	relacio	NOMcom
compotorum	compotor	NOMcom
Colini	Colinum	NOMpro
de	de	PRE
Dola	dolus	NOMcom
super	super1	ADV
beffredo	beffredo	VER
R.	Romanus	NOMpro
de	de	PRE
