form	lemma	POS morph
P.	Publius	NOMpro
Parisiensis	Parisiensis	NOMpro
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
286	3	ADJord
Anno	annus	NOMcom
ccccmo	crico	ADJqua
secundo	secundus1	ADJqua
die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
octavas	octauus	ADJord
festi	festus	ADJqua
Beati	beatus	ADJqua
Vincencii	uincencia	ADJqua
martiris	martior	NOMcom
.	.	PUNC
xxxia	xexius	ADJqua
.	.	PUNC
et	et2	CONcoo
ultima	ultimus	NOMcom
mensis	mensis	NOMcom
januarii	Ianuarius	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Vadat	uado2	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Haya	Haya	NOMpro
pro	pro1	PRE
arboribus	arbor	NOMcom
beffredi	beffro	VER
ligneandis	ligneo	VER
.	.	PUNC
G.	Gaius	NOMcom
Cantore	Cantor	NOMpro
Frater	frater	NOMcom
Petrus	Petrus	NOMpro
Luillier	Luillier	NOMpro
frater	frater	NOMcom
domus	domus	NOMcom
dei	deus	NOMcom
Par	par2	ADJqua
.	.	PUNC
fecit	facio	VER
hodie	hodie	ADV
tria	tres	ADJcar
vota	uotum	NOMcom
Ste	sto	VER
.	.	PUNC
Brie	bries	NOMpro
Archidiacono	Archidiaconus	NOMpro
substancialia	substancialis	NOMcom
scilicet	scilicet	ADV
castitatem	castitas	NOMcom
vivere	uiuo	VER
sine	sine	PRE
proprio	proprius	ADJqua
et	et2	CONcoo
obedienciam	obediencia	NOMcom
tam	tam	ADV
capitulo	capitulum	NOMcom
quam	quam1	ADVrel
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
provisoribus	prouisor	NOMcom
et	et2	CONcoo
magistro	magister	NOMcom
servare	seruo	VER
.	.	PUNC
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norryaco	Norryacus	NOMpro
Jo	io	INJ
.	.	PUNC
Hue	hue	PROdem
Johanneta	Ioannetae	NOMpro
la	la	NOMcom
Pasquiere	pascuio	VER
hodie	hodie	ADV
eciam	ecia	ADV
fuit	sum1	VER
velata	uelo	VER
.	.	PUNC
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
Transeat	transeo1	VER
permutacio	permutacio	ADJqua
cappelanie	cappelanies	NOMcom
beate	beate	ADV
Marie	Marie	NOMpro
de	de	PRE
Sussyaco	Sussyacus	NOMpro
quam	qui1	PROrel
obtinet	obtineo	VER
magister	magister	NOMcom
Philiberto	Philibertus	NOMpro
de	de	PRE
Salione	Salione	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Delphini	Delphini	NOMpro
cum	cum2	PRE
magistro	magister	NOMcom
N.	numus	NOMpro
de	de	PRE
Gondricuria	Gondricuria	NOMpro
cappelano	cappelanus	ADJqua
cappelanie	cappelania	NOMcom
sancto	sanctus	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	ADJqua
.	.	PUNC
Ludovici	Ludouici	NOMpro
in	in	PRE
collegio	collegium	NOMcom
seu	seu2	CONsub
domo	domus	NOMcom
scolarium	scholium	NOMcom
de	de	PRE
Campania	Campania	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
et	et2	CONcoo
fuit	sum1	VER
collata	confero	VER
post	post2	PRE
resignacionem	resignacio	NOMcom
factam	facio	VER
de	de	PRE
ipsa	ipse	PROdem
per	per	PRE
dictum	dico2	NOMcom
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Johannem	Ioannes	NOMpro
dicto	dico?	VER
magistro	magister	NOMcom
Nicolao	Nicolaus	NOMpro
qui	qui1	PROrel
